drug_name,reaction_id,str,norm_id,meddra_pt,meddra_pt_id,meddra_llt,meddra_llt_id,flag
IMPAVIDO,AR1,nausea,AR1.N1,Nausea,10028813,,,
IMPAVIDO,AR2,vomiting,AR2.N1,Vomiting,10047700,,,
IMPAVIDO,AR3,diarrhea,AR3.N1,Diarrhoea,10012735,Diarrhea,10012727,
IMPAVIDO,AR4,headache,AR4.N1,Headache,10019211,,,
IMPAVIDO,AR5,decreased appetite,AR5.N1,Decreased appetite,10061428,,,
IMPAVIDO,AR6,dizziness,AR6.N1,Dizziness,10013573,,,
IMPAVIDO,AR7,abdominal pain,AR7.N1,Abdominal pain,10000081,,,
IMPAVIDO,AR8,pruritus,AR8.N1,Pruritus,10037087,,,
IMPAVIDO,AR9,somnolence,AR9.N1,Somnolence,10041349,,,
IMPAVIDO,AR10,elevated transaminases,AR10.N1,Transaminases increased,10054889,,,
IMPAVIDO,AR11,elevated creatinine,AR11.N1,Blood creatinine increased,10005483,Creatinine increased,10011368,
IMPAVIDO,AR12,died,AR12.N1,Death,10011906,,,
IMPAVIDO,AR13,stevens-johnson syndrome,AR13.N1,Stevens-Johnson syndrome,10042033,,,
IMPAVIDO,AR14,melena,AR14.N1,Melaena,10027141,Melena,10027162,
IMPAVIDO,AR15,thrombocytopenia,AR15.N1,Thrombocytopenia,10043554,,,
IMPAVIDO,AR16,arthritis,AR16.N1,Arthritis,10003246,,,
IMPAVIDO,AR17,skin rash,AR17.N1,Rash,10037844,Skin rash,10040913,
IMPAVIDO,AR18,hyperbilirubinemia,AR18.N1,Hyperbilirubinaemia,10020578,Hyperbilirubinemia,10020582,
IMPAVIDO,AR19,asthenia,AR19.N1,Asthenia,10003549,,,
IMPAVIDO,AR20,creatinine elevations,AR20.N1,Blood creatinine increased,10005483,Creatinine increased,10011368,
IMPAVIDO,AR21,cr elevations,AR21.N1,Blood creatinine increased,10005483,Creatinine increased,10011368,
IMPAVIDO,AR22,cr elevation,AR22.N1,Blood creatinine increased,10005483,Creatinine increased,10011368,
IMPAVIDO,AR23,elevations of transaminases,AR23.N1,Transaminases increased,10054889,,,
IMPAVIDO,AR24,elevations in transaminases,AR24.N1,Transaminases increased,10054889,,,
IMPAVIDO,AR25,"platelet count < 150,000",AR25.N1,Platelet count decreased,10035528,Low platelets,10024922,
IMPAVIDO,AR26,"platelet count < 50,000",AR26.N1,Platelet count decreased,10035528,Low platelets,10024922,
IMPAVIDO,AR27,motion sickness,AR27.N1,Motion sickness,10027990,,,
IMPAVIDO,AR28,malaise,AR28.N1,Malaise,10025482,,,
IMPAVIDO,AR29,pyrexia,AR29.N1,Pyrexia,10037660,,,
IMPAVIDO,AR30,lymphangitis,AR30.N1,Lymphangitis,10025226,,,
IMPAVIDO,AR31,cr increases,AR31.N1,Blood creatinine increased,10005483,Creatinine increased,10011368,
IMPAVIDO,AR32,ast increase,AR32.N1,Aspartate aminotransferase increased,10003481,AST increased,10003544,
IMPAVIDO,AR33,alt increase,AR33.N1,Alanine aminotransferase increased,10001551,ALT increased,10001845,
IMPAVIDO,AR34,anemia,AR34.N1,Anaemia,10002034,Anemia,10002272,
IMPAVIDO,AR35,lymphadenopathy,AR35.N1,Lymphadenopathy,10025197,,,
IMPAVIDO,AR36,abdominal distension,AR36.N1,Abdominal distension,10000060,,,
IMPAVIDO,AR37,constipation,AR37.N1,Constipation,10010774,,,
IMPAVIDO,AR38,dysphagia,AR38.N1,Dysphagia,10013950,,,
IMPAVIDO,AR39,flatulence,AR39.N1,Flatulence,10016766,,,
IMPAVIDO,AR40,fatigue,AR40.N1,Fatigue,10016256,,,
IMPAVIDO,AR41,abscess,AR41.N1,Abscess,10000269,,,
IMPAVIDO,AR42,cellulitis,AR42.N1,Cellulitis,10007882,,,
IMPAVIDO,AR43,ecthyma,AR43.N1,Ecthyma,10014141,,,
IMPAVIDO,AR44,paresthesia,AR44.N1,Paraesthesia,10033775,Paresthesia,10033987,
IMPAVIDO,AR45,testicular pain,AR45.N1,Testicular pain,10043345,,,
IMPAVIDO,AR46,testicular swelling,AR46.N1,Testicular swelling,10043354,,,
IMPAVIDO,AR47,urticaria,AR47.N1,Urticaria,10046735,,,
IMPAVIDO,AR48,rash,AR48.N1,Rash,10037844,,,
IMPAVIDO,AR49,pyoderma,AR49.N1,Pyoderma,10037632,,,
IMPAVIDO,AR50,agranulocytosis,AR50.N1,Agranulocytosis,10001507,,,
IMPAVIDO,AR51,generalized edema,AR51.N1,Generalised oedema,10018092,Generalized edema,10018112,
IMPAVIDO,AR52,peripheral edema,AR52.N1,Oedema peripheral,10030124,Peripheral edema,10034570,
IMPAVIDO,AR53,jaundice,AR53.N1,Jaundice,10023126,,,
IMPAVIDO,AR54,seizure,AR54.N1,Seizure,10039906,,,
IMPAVIDO,AR55,scrotal pain,AR55.N1,Scrotal pain,10039757,,,
IMPAVIDO,AR56,decreased ejaculate volume,AR56.N1,Ejaculation failure,10014328,Ejaculation decreased,10014324,
IMPAVIDO,AR57,absent ejaculation,AR57.N1,Ejaculation failure,10014328,Anejaculation,10073936,
IMPAVIDO,AR58,epistaxis,AR58.N1,Epistaxis,10015090,,,
IMPAVIDO,AR59,embryo-fetal toxicity,AR59.N1,Maternal drugs affecting foetus,10026923,Drug toxicity NEC affecting foetus,10013750,
IMPAVIDO,AR60,fetal harm,AR60.N1,Foetal damage,10016852,Fetal damage,10054743,
IMPAVIDO,AR61,renal effects,AR61.N1,Renal disorder,10038428,,,
IMPAVIDO,AR62,hepatic effects,AR62.N1,Hepatotoxicity,10019851,Hepatotoxic effect,10019850,
IMPAVIDO,AR63,gastrointestinal effects,AR63.N1,Gastrointestinal disorder,10017944,Gastrointestinal symptom NOS,10018011,
IMPAVIDO,AR64,decreased ejaculation,AR64.N1,Ejaculation failure,10014328,Ejaculation decreased,10014324,
IMPAVIDO,AR65,elevations of serum creatinine,AR65.N1,Blood creatinine increased,10005483,Raised serum creatinine,10037825,
IMPAVIDO,AR66,elevations of serum cr,AR66.N1,Blood creatinine increased,10005483,Raised serum creatinine,10037825,
IMPAVIDO,AR67,elevations in liver transaminases,AR67.N1,Transaminases increased,10054889,,,
IMPAVIDO,AR68,elevations in alt,AR68.N1,Alanine aminotransferase increased,10001551,ALT increased,10001845,
IMPAVIDO,AR69,elevations in ast,AR69.N1,Aspartate aminotransferase increased,10003481,AST increased,10003544,
IMPAVIDO,AR70,elevations in bilirubin,AR70.N1,Blood bilirubin increased,10005364,Bilirubin elevated,10004688,
IMPAVIDO,AR71,volume depletion,AR71.N1,Hypovolaemia,10021137,Volume depletion,10047691,
