drug_name,id,type,arg1,arg2
IMPAVIDO,RL1,Negated,M14,M13
IMPAVIDO,RL2,Effect,M21,M20
IMPAVIDO,RL3,Effect,M23,M22
IMPAVIDO,RL4,Effect,M28,M30
IMPAVIDO,RL5,Effect,M29,M30
IMPAVIDO,RL6,Effect,M31,M32
IMPAVIDO,RL7,Effect,M57,M58
IMPAVIDO,RL8,Effect,M57,M59
IMPAVIDO,RL9,Effect,M61,M63
IMPAVIDO,RL10,Effect,M61,M62
IMPAVIDO,RL11,Hypothetical,M98,M97
IMPAVIDO,RL12,Hypothetical,M99,M101
IMPAVIDO,RL13,Hypothetical,M100,M101
IMPAVIDO,RL14,Hypothetical,M104,M103
IMPAVIDO,RL15,Hypothetical,M105,M107
IMPAVIDO,RL16,Hypothetical,M106,M107
IMPAVIDO,RL17,Hypothetical,M109,M111
IMPAVIDO,RL18,Hypothetical,M110,M111
IMPAVIDO,RL19,Hypothetical,M112,M113
IMPAVIDO,RL20,Hypothetical,M120,M119
IMPAVIDO,RL21,Hypothetical,M121,M124
IMPAVIDO,RL22,Hypothetical,M122,M124
IMPAVIDO,RL23,Hypothetical,M123,M124
IMPAVIDO,RL24,Hypothetical,M125,M126
IMPAVIDO,RL25,Effect,M128,M127
IMPAVIDO,RL26,Hypothetical,M128,M130
IMPAVIDO,RL27,Hypothetical,M129,M130
IMPAVIDO,RL28,Effect,M129,M127
IMPAVIDO,RL29,Hypothetical,M131,M133
IMPAVIDO,RL30,Hypothetical,M132,M133
IMPAVIDO,RL31,Hypothetical,M135,M134
IMPAVIDO,RL32,Hypothetical,M136,M134
IMPAVIDO,RL33,Hypothetical,M149,M148
IMPAVIDO,RL34,Hypothetical,M154,M153
IMPAVIDO,RL35,Hypothetical,M155,M153
LIVALO,RL1,Effect,M43,M42
LIVALO,RL2,Hypothetical,M51,M57
LIVALO,RL3,Hypothetical,M52,M57
LIVALO,RL4,Hypothetical,M53,M57
LIVALO,RL5,Hypothetical,M54,M57
LIVALO,RL6,Hypothetical,M55,M57
LIVALO,RL7,Hypothetical,M56,M57
