drug_name,section_id,reaction_string,meddra_pt,meddra_pt_id,meddra_llt,meddra_llt_id,section_name,section,str,discontinuous_term,negated_term,meddra_exact_term
IMPAVIDO,S1,nausea,Nausea,10028813.0,,,adverse reactions,S1,nausea,0,0,1
IMPAVIDO,S1,vomiting,Vomiting,10047700.0,,,adverse reactions,S1,vomiting,0,0,1
IMPAVIDO,S1,diarrhea,Diarrhoea,10012735.0,Diarrhea,10012727.0,adverse reactions,S1,diarrhea,0,0,1
IMPAVIDO,S1,headache,Headache,10019211.0,,,adverse reactions,S1,headache,0,0,1
IMPAVIDO,S1,decreased appetite,Decreased appetite,10061428.0,,,adverse reactions,S1,decreased appetite,0,0,1
IMPAVIDO,S1,dizziness,Dizziness,10013573.0,,,adverse reactions,S1,dizziness,0,0,1
IMPAVIDO,S1,abdominal pain,Abdominal pain,10000081.0,,,adverse reactions,S1,abdominal pain,0,0,1
IMPAVIDO,S1,pruritus,Pruritus,10037087.0,,,adverse reactions,S1,pruritus,0,0,1
IMPAVIDO,S1,somnolence,Somnolence,10041349.0,,,adverse reactions,S1,somnolence,0,0,1
IMPAVIDO,S1,elevated transaminases,Transaminases increased,10054889.0,,,adverse reactions,S1,elevated transaminases,0,0,0
IMPAVIDO,S1,elevated creatinine,Blood creatinine increased,10005483.0,Creatinine increased,10011368.0,adverse reactions,S1,elevated creatinine,0,0,0
IMPAVIDO,S1,died,Death,10011906.0,,,adverse reactions,S1,died,0,1,0
IMPAVIDO,S1,died,Death,10011906.0,,,adverse reactions,S1,died,0,1,0
IMPAVIDO,S1,stevens-johnson syndrome,Stevens-Johnson syndrome,10042033.0,,,adverse reactions,S1,stevens-johnson syndrome,0,0,1
IMPAVIDO,S1,melena,Melaena,10027141.0,Melena,10027162.0,adverse reactions,S1,melena,0,0,1
IMPAVIDO,S1,thrombocytopenia,Thrombocytopenia,10043554.0,,,adverse reactions,S1,thrombocytopenia,0,0,1
IMPAVIDO,S1,arthritis,Arthritis,10003246.0,,,adverse reactions,S1,arthritis,0,0,1
IMPAVIDO,S1,skin rash,Rash,10037844.0,Skin rash,10040913.0,adverse reactions,S1,skin rash,0,0,1
IMPAVIDO,S1,diarrhea,Diarrhoea,10012735.0,Diarrhea,10012727.0,adverse reactions,S1,diarrhea,0,0,1
IMPAVIDO,S1,hyperbilirubinemia,Hyperbilirubinaemia,10020578.0,Hyperbilirubinemia,10020582.0,adverse reactions,S1,hyperbilirubinemia,0,0,1
IMPAVIDO,S1,diarrhea,Diarrhoea,10012735.0,Diarrhea,10012727.0,adverse reactions,S1,diarrhea,0,0,1
IMPAVIDO,S1,vomiting,Vomiting,10047700.0,,,adverse reactions,S1,vomiting,0,0,1
IMPAVIDO,S1,asthenia,Asthenia,10003549.0,,,adverse reactions,S1,asthenia,0,0,1
IMPAVIDO,S1,decreased appetite,Decreased appetite,10061428.0,,,adverse reactions,S1,decreased appetite,0,0,1
IMPAVIDO,S1,creatinine elevations,Blood creatinine increased,10005483.0,Creatinine increased,10011368.0,adverse reactions,S1,creatinine elevations,1,0,0
IMPAVIDO,S1,cr elevations,Blood creatinine increased,10005483.0,Creatinine increased,10011368.0,adverse reactions,S1,cr elevations,1,0,0
IMPAVIDO,S1,cr elevations,Blood creatinine increased,10005483.0,Creatinine increased,10011368.0,adverse reactions,S1,cr elevations,1,0,0
IMPAVIDO,S1,cr elevation,Blood creatinine increased,10005483.0,Creatinine increased,10011368.0,adverse reactions,S1,cr elevation,0,0,0
IMPAVIDO,S1,elevations of transaminases,Transaminases increased,10054889.0,,,adverse reactions,S1,elevations of transaminases,0,0,0
IMPAVIDO,S1,elevations in transaminases,Transaminases increased,10054889.0,,,adverse reactions,S1,elevations in transaminases,0,0,0
IMPAVIDO,S1,"platelet count < 150,000",Platelet count decreased,10035528.0,Low platelets,10024922.0,adverse reactions,S1,"platelet count < 150,000",0,0,0
