drug_name,section_name,term,meddra_code
PREPOPIK,adverse reactions,,
PREPOPIK,warnings and precautions,,
ICLUSIG,adverse reactions,,
ICLUSIG,boxed warnings,vascular occlusion,10053648.0
ICLUSIG,boxed warnings,arterial thrombosis,10003178.0
ICLUSIG,boxed warnings,venous thrombosis,10047249.0
ICLUSIG,boxed warnings,fatal myocardial infarction,
ICLUSIG,boxed warnings,stroke,10042244.0
ICLUSIG,boxed warnings,stenosis of large arterial vessels of the brain,
ICLUSIG,boxed warnings,severe peripheral vascular disease,
ICLUSIG,boxed warnings,need for urgent revascularization procedures,
ICLUSIG,boxed warnings,thromboembolism,10043566.0
ICLUSIG,boxed warnings,heart failure,10019279.0
ICLUSIG,boxed warnings,fatalities,
ICLUSIG,boxed warnings,hepatotoxicity,10019851.0
ICLUSIG,boxed warnings,liver failure,10024678.0
ICLUSIG,boxed warnings,death,10011906.0
ICLUSIG,warnings and precautions,,
VOTRIENT,adverse reactions,,
VOTRIENT,boxed warnings,hepatotoxicity,10019851.0
VOTRIENT,boxed warnings,severe and fatal hepatotoxicity,
VOTRIENT,warnings and precautions,,
MYALEPT,adverse reactions,headache,10019211.0
MYALEPT,adverse reactions,hypoglycemia,10020993.0
MYALEPT,adverse reactions,decreased weight,
MYALEPT,adverse reactions,abdominal pain,10000081.0
MYALEPT,adverse reactions,arthralgia,10003239.0
MYALEPT,adverse reactions,dizziness,10013573.0
MYALEPT,adverse reactions,ear infection,10014011.0
MYALEPT,adverse reactions,fatigue,10016256.0
MYALEPT,adverse reactions,nausea,10028813.0
MYALEPT,adverse reactions,ovarian cyst,10033132.0
MYALEPT,adverse reactions,upper respiratory tract infection,10046306.0
MYALEPT,adverse reactions,anemia,10002034.0
MYALEPT,adverse reactions,back pain,10003988.0
MYALEPT,adverse reactions,diarrhea,10012735.0
MYALEPT,adverse reactions,paresthesia,10033775.0
MYALEPT,adverse reactions,proteinuria,10037032.0
MYALEPT,adverse reactions,pyrexia,10037660.0
MYALEPT,adverse reactions,injection-site erythema,
MYALEPT,adverse reactions,urticaria,10046735.0
MYALEPT,adverse reactions,pancreatitis,10033645.0
MYALEPT,adverse reactions,severe infections,
MYALEPT,adverse reactions,worsening of metabolic control,
MYALEPT,boxed warnings,anti-metreleptin antibodies with neutralizing activity,
MYALEPT,boxed warnings,inhibition of endogenous leptin action,
MYALEPT,boxed warnings,loss of myalept efficacy,
MYALEPT,boxed warnings,severe infection,
MYALEPT,boxed warnings,worsening metabolic control,
MYALEPT,boxed warnings,t-cell lymphoma,10042971.0
MYALEPT,boxed warnings,significant hematologic abnormalities,
MYALEPT,boxed warnings,acquired generalized lipodystrophy,10087376.0
