,drug_name,section_name,gpt_output
0,IMPAVIDO,adverse reactions,"nausea, vomiting, diarrhea, headache, decreased appetite, dizziness, abdominal pain, pruritus, somnolence, elevated transaminases, elevated creatinine, death, Stevens-Johnson syndrome, melena, thrombocytopenia, arthritis, skin rash, CTCAE Grade 4 diarrhea, CTCAE Grade 4 hyperbilirubinemia, asthenia, motion sickness, malaise, pyrexia, lymphangitis, agranulocytosis, generalized edema, peripheral edema, jaundice, seizure, scrotal pain, decreased ejaculate volume, absent ejaculation, epistaxis"
1,LIVALO,adverse reactions,"rhabdomyolysis, myoglobinuria, acute renal failure, myopathy, myositis, liver enzyme abnormalities, myalgia, back pain, diarrhea, constipation, pain in extremity, arthralgia, headache, influenza, nasopharyngitis, elevated creatine phosphokinase, transaminases, alkaline phosphatase, bilirubin, glucose, hypersensitivity reactions, rash, pruritus, urticaria, abdominal discomfort, abdominal pain, dyspepsia, nausea, asthenia, fatigue, malaise, hepatitis, jaundice, hepatic failure, dizziness, hypoesthesia, insomnia, depression, interstitial lung disease, erectile dysfunction, muscle spasms, cognitive impairment, memory loss, forgetfulness, amnesia, memory impairment, confusion, immune-mediated necrotizing myopathy, death"
2,XENAZINE,adverse reactions,"Depression, suicidality, akathisia, restlessness, agitation, parkinsonism, dysphagia, sedation, somnolence, fatigue, insomnia, anxiety, nausea, irritability, decreased appetite, obsessive reaction, balance difficulty, bradykinesia, dizziness, dysarthria, unsteady gait, headache, vomiting, fall, laceration (head), ecchymosis, upper respiratory tract infection, shortness of breath, bronchitis, dysuria, diarrhea, tremor, confusion, worsening aggression, pneumonia, hyperhidrosis, skin rash"
3,LINZESS,adverse reactions,"diarrhea, abdominal pain, flatulence, abdominal distension, viral gastroenteritis, headache, fecal incontinence, dehydration, gastroesophageal reflux disease, vomiting, fatigue, upper abdominal pain, lower abdominal pain, upper respiratory tract infection, sinusitis, dyspepsia, rectal hemorrhage, hematochezia, melena, allergic reactions, urticaria, hives, death"
4,OPSUMIT,adverse reactions,"embryo-fetal toxicity, hepatotoxicity, decrease in hemoglobin, anemia, nasopharyngitis, pharyngitis, bronchitis, headache, influenza, urinary tract infection, hypersensitivity reactions, angioedema, pruritus, rash, nasal congestion"
5,ASCLERA,adverse reactions,"mild local reactions, injection site hematoma, injection site irritation, injection site discoloration, injection site pain, injection site pruritus, injection site warmth, neovascularisation, injection site thrombosis, anaphylactic shock, angioedema, urticaria generalized, asthma, cerebrovascular accident, migraine, paresthesia, loss of consciousness, confusional state, dizziness, cardiac arrest, palpitations, deep vein thrombosis, pulmonary embolism, syncope vasovagal, circulatory collapse, vasculitis, dyspnea, skin hyperpigmentation, dermatitis allergic, hypertrichosis, injection site necrosis, pyrexia, hot flush, nerve injury, death"
6,KYNAMRO,adverse reactions,"hepatotoxicity, injection site reactions, flu-like symptoms, nausea, headache, elevations in serum transaminases, ALT increased, injection site erythema, injection site pain, injection site hematoma, injection site pruritus, injection site swelling, injection site discoloration, general fatigue, influenza like illness, pyrexia, chills, edema peripheral, hepatic steatosis, liver function test abnormal, hepatic enzyme increased, pain in extremity, musculoskeletal pain, palpitations, angina pectoris, abdominal pain, vomiting, hypertension, insomnia, hypersensitivity reaction, angioedema, glomerular nephritis, thrombocytopenia, anti-KYNAMRO antibodies, idiopathic thrombocytopenic purpura, proteinuria, death."
7,XARELTO,adverse reactions,"increased risk of stroke, bleeding risk, spinal/epidural hematoma, bleeding, hemorrhage, major bleeding, bleeding into a critical organ, fatal bleeding, gastrointestinal bleeding, intracranial bleeding, non-fatal critical organ bleeding, non-fatal non-critical organ bleeding, clinically relevant non-major bleeding, any bleeding, menorrhagia, decrease in hemoglobin, transfusion of blood, extra-surgical site bleeding, abdominal pain upper, dyspepsia, toothache, fatigue, sinusitis, urinary tract infection, back pain, osteoarthritis, oropharyngeal pain, wound secretion, pain in extremity, muscle spasm, syncope, pruritus, blister, pulmonary hemorrhage, pulmonary hemorrhage with bronchiectasis, agranulocytosis, thrombocytopenia, retroperitoneal hemorrhage, jaundice, cholestasis, hepatitis, hepatocellular injury, hypersensitivity, anaphylactic reaction, anaphylactic shock, angioedema, cerebral hemorrhage, subdural hematoma, epidural hematoma, hemiparesis, Stevens-Johnson syndrome, death"
8,CAPRELSA,adverse reactions,"QT Prolongation, Torsades de Pointes, Skin Reactions, Stevens-Johnson Syndrome, Interstitial Lung Disease, Ischemic Cerebrovascular Events, Hemorrhage, Heart Failure, Diarrhea, Hypothyroidism, Hypertension, Reversible Posterior Leukoencephalopathy Syndrome, Embryofetal Toxicity, colitis, rash, acneiform dermatitis, nausea, headache, upper respiratory tract infections, decreased appetite, abdominal pain, asthenia, fatigue, pyrexia, elevated creatinine, vomiting, dyspepsia, dry mouth, dermatitis, dry skin, photosensitivity reaction, pruritus, nail abnormalities, alopecia, hypertensive crisis, accelerated hypertension, dysgeusia, fatigue, hypocalcemia, ECG QT Prolonged, corneal abnormalities, blurred vision, proteinuria, depression, muscle spasms, pancreatitis, intestinal perforation, bleeding events, Hypocalcemia, ALT Increased, Hypoglycemia, Creatinine Increased, Hypomagnesemia, Neutropenia, Thrombocytopenia."
9,KADCYLA,adverse reactions,"Hepatotoxicity, Left Ventricular Dysfunction, Embryo-Fetal Toxicity, Pulmonary Toxicity, Infusion-Related Reactions, Hypersensitivity Reactions, Hemorrhage, Thrombocytopenia, Neurotoxicity, Fatigue, Nausea, Musculoskeletal Pain, Headache, Increased Transaminases, Constipation, Epistaxis, Neutropenia, Anemia, Lacrimation Increased, Dry Eye, Vision Blurred, Conjunctivitis, Dyspepsia, Stomatitis, Dry Mouth, Abdominal Pain, Vomiting, Diarrhea, Peripheral Edema, Chills, Pyrexia, Asthenia, Nodular Regenerative Hyperplasia, Portal Hypertension, Drug Hypersensitivity, Infusion-related Reaction, Urinary Tract Infection, Blood Alkaline Phosphatase Increased, Hypokalemia, Myalgia, Arthralgia, Dysgeusia, Dizziness, Peripheral Neuropathy, Insomnia, Pneumonitis, Dyspnea, Cough, Pruritus, Rash, Hypertension, Increased Bilirubin, Increased AST, Increased ALT, Decreased Platelet Count, Decreased Hemoglobin, Decreased Neutrophils, Decreased Potassium, Hepatic Failure, Death"
10,RELISTOR,adverse reactions,"Gastrointestinal perforation, Severe or persistent diarrhea, Opioid withdrawal, Abdominal pain, Nausea, Diarrhea, Hyperhidrosis, Hot flush, Tremor, Chills, Flatulence, Dizziness, Diarrhea, Death, Perforation, Cramping, Vomiting, Diaphoresis, Flushing, Malaise, Pain."
