,drug_name,section_name,gpt_output
0,IMPAVIDO,adverse reactions,"nausea, vomiting, diarrhea, headache, decreased appetite, dizziness, abdominal pain, pruritus, somnolence, elevated transaminases, elevated creatinine, death, Stevens-Johnson syndrome, melena, thrombocytopenia, arthritis, skin rash, diarrhea, hyperbilirubinemia, motion sickness, malaise, pyrexia, lymphangitis, anemia, lymphadenopathy, abdominal distension, constipation, dysphagia, flatulence, fatigue, abscess, cellulitis, ecthyma, paresthesia, testicular pain, testicular swelling, urticaria, rash, pyoderma, thrombocytopenia, agranulocytosis, melena, generalized edema, peripheral edema, jaundice, seizure, scrotal pain, decreased ejaculate volume, absent ejaculation, epistaxis."
1,IMPAVIDO,boxed warnings,"Fetal harm, Fetal death, Teratogenicity, Embryo-fetal toxicity, Pregnancy test abnormalities"
2,IMPAVIDO,warnings and precautions,"Embryo-Fetal Toxicity, Reproductive effects, death, Renal Effects, Hepatic Effects, Gastrointestinal Effects, Thrombocytopenia, Absorption of Oral Contraceptives, Stevens-Johnson syndrome"
3,LIVALO,adverse reactions,"Rhabdomyolysis, myoglobinuria, acute renal failure, myopathy, liver enzyme abnormalities, myalgia, back pain, diarrhea, constipation, pain in extremity, arthralgia, headache, influenza, nasopharyngitis, elevated creatine phosphokinase, transaminases, alkaline phosphatase, bilirubin, glucose, hypersensitivity reactions, rash, pruritus, urticaria, abdominal discomfort, abdominal pain, dyspepsia, nausea, asthenia, fatigue, malaise, hepatitis, jaundice, fatal hepatic failure, non-fatal hepatic failure, dizziness, hypoesthesia, insomnia, depression, interstitial lung disease, erectile dysfunction, muscle spasms, cognitive impairment, memory loss, forgetfulness, amnesia, memory impairment, confusion, immune-mediated necrotizing myopathy, death."
4,LIVALO,warnings and precautions,"myopathy, rhabdomyolysis, hepatic transaminases abnormalities, death"
5,XENAZINE,adverse reactions,"Depression, suicidality, akathisia, restlessness, agitation, parkinsonism, dysphagia, sedation, somnolence, fatigue, insomnia, anxiety, nausea, irritability, decreased appetite, obsessive reaction, balance difficulty, dizziness, dysarthria, unsteady gait, headache, vomiting, fall, laceration, ecchymosis, upper respiratory tract infection, shortness of breath, bronchitis, dysuria, tremor, confusion, worsening aggression, pneumonia, hyperhidrosis, skin rash."
6,XENAZINE,boxed warnings,"Depression, Suicidal thoughts, Suicidal behavior, Suicidality, Death"
7,XENAZINE,warnings and precautions,"worsening mood, cognition, rigidity, functional capacity, depression, cognitive decline, parkinsonism, dysphagia, sedation, somnolence, akathisia, restlessness, disability, suicidality, depression, suicidal ideation, akathisia, restlessness, agitation, parkinsonism, dysphagia, aspiration pneumonia, sedation, somnolence, QTc prolongation, extrapyramidal disorders, Neuroleptic Malignant Syndrome, death"
8,LINZESS,adverse reactions,"Diarrhea, dehydration, fecal incontinence, Abdominal pain, upper abdominal pain, lower abdominal pain, Flatulence, Abdominal distension, Viral gastroenteritis, Headache, Gastroesophageal reflux disease, Vomiting, Fatigue, Dyspepsia, Upper respiratory tract infection, Sinusitis, Death"
9,LINZESS,boxed warnings,"death, dehydration"
