,section,ade_type,tp,fp,fn,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1
0,adverse reactions,all,1965.0,26746.0,574.0,0.06844066734004389,0.7739267428121308,0.12576,0.18171714002899628,0.5674453654860587,0.4027271246639751
1,adverse reactions,discontinuous,,,,,,,,,
2,adverse reactions,negated,,,,,,,,,
3,adverse reactions,non-meddra,,,,,,,,,
4,all-concat,discontinuous,,,,,,,,,
5,all-concat,negated,,,,,,,,,
6,boxed warnings,discontinuous,,,,,,,,,
7,boxed warnings,exact-meddra,,,,,,,,,
8,boxed warnings,negated,,,,,,,,,
9,boxed warnings,non-meddra,,,,,,,,,
10,warnings and precautions,all,,,,,,,,,
11,warnings and precautions,discontinuous,,,,,,,,,
12,warnings and precautions,exact-meddra,,,,,,,,,
13,warnings and precautions,negated,,,,,,,,,
14,warnings and precautions,non-meddra,,,,,,,,,
0,all,all,1965.0,26746.0,574.0,0.06844066734004389,0.7739267428121308,0.12576,0.18171714002899628,0.5674453654860587,0.4027271246639751
