,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
0,IMPAVIDO,adverse reactions,all,58,47,46.0,1.0,12.0,0.9787234042553191,0.7931034482758621,0.8761904761904762
1,IMPAVIDO,adverse reactions,exact-meddra,43,47,42.0,,1.0,,0.9767441860465116,
2,IMPAVIDO,adverse reactions,non-meddra,15,47,4.0,,11.0,,0.26666666666666666,
3,IMPAVIDO,adverse reactions,negated,1,47,0.0,,1.0,,0.0,
4,IMPAVIDO,adverse reactions,discontinuous,4,47,0.0,,4.0,,0.0,
5,IMPAVIDO,warnings and precautions,all,21,9,7.0,2.0,14.0,0.7777777777777778,0.3333333333333333,0.4666666666666666
6,IMPAVIDO,warnings and precautions,exact-meddra,6,9,2.0,,4.0,,0.3333333333333333,
7,IMPAVIDO,warnings and precautions,non-meddra,15,9,5.0,,10.0,,0.3333333333333333,
8,IMPAVIDO,warnings and precautions,negated,0,9,0.0,,0.0,,,
9,IMPAVIDO,warnings and precautions,discontinuous,6,9,0.0,,6.0,,0.0,
10,IMPAVIDO,boxed warnings,all,2,5,2.0,3.0,0.0,0.4,1.0,0.5714285714285715
11,IMPAVIDO,boxed warnings,exact-meddra,0,5,0.0,,0.0,,,
12,IMPAVIDO,boxed warnings,non-meddra,2,5,2.0,,0.0,,1.0,
13,IMPAVIDO,boxed warnings,negated,0,5,0.0,,0.0,,,
14,IMPAVIDO,boxed warnings,discontinuous,0,5,0.0,,0.0,,,
15,IMPAVIDO,all-concat,all,73,48,47.0,1.0,26.0,0.9791666666666666,0.6438356164383562,0.7768595041322315
16,IMPAVIDO,all-concat,exact-meddra,44,48,42.0,,2.0,,0.9545454545454546,
17,IMPAVIDO,all-concat,non-meddra,29,48,5.0,,24.0,,0.1724137931034483,
18,IMPAVIDO,all-concat,negated,1,48,0.0,,1.0,,0.0,
19,IMPAVIDO,all-concat,discontinuous,10,48,1.0,,9.0,,0.1,
20,LIVALO,adverse reactions,all,42,49,41.0,7.0,1.0,0.8541666666666666,0.9761904761904762,0.9111111111111111
21,LIVALO,adverse reactions,exact-meddra,34,49,33.0,,1.0,,0.9705882352941176,
22,LIVALO,adverse reactions,non-meddra,8,49,8.0,,0.0,,1.0,
23,LIVALO,adverse reactions,negated,0,49,0.0,,0.0,,,
24,LIVALO,adverse reactions,discontinuous,4,49,4.0,,0.0,,1.0,
25,LIVALO,warnings and precautions,all,18,4,3.0,2.0,15.0,0.6,0.16666666666666666,0.2608695652173913
26,LIVALO,warnings and precautions,exact-meddra,4,4,2.0,,2.0,,0.5,
27,LIVALO,warnings and precautions,non-meddra,14,4,1.0,,13.0,,0.07142857142857142,
28,LIVALO,warnings and precautions,negated,1,4,0.0,,1.0,,0.0,
29,LIVALO,warnings and precautions,discontinuous,7,4,0.0,,7.0,,0.0,
30,LIVALO,boxed warnings,all,0,0,,,,,,
31,LIVALO,boxed warnings,exact-meddra,0,0,,,,,,
32,LIVALO,boxed warnings,non-meddra,0,0,,,,,,
33,LIVALO,boxed warnings,negated,0,0,,,,,,
