,section,ade_type,tp,fp,fn,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1
0,adverse reactions,all,3445.0,178.0,1221.0,0.950869445211151,0.7383197599657094,0.8312221015804078,0.9460414490946688,0.7747913119304498,0.8371440918164542
1,adverse reactions,discontinuous,164.0,,185.0,,0.4699140401146132,,,0.46143488979031644,
2,adverse reactions,exact-meddra,2831.0,,711.0,,0.7992659514398645,,,0.8391755694867933,
3,adverse reactions,negated,30.0,,19.0,,0.6122448979591837,,,0.6178571428571429,
4,adverse reactions,non-meddra,614.0,,510.0,,0.5462633451957295,,,0.6221016080735404,
5,all-concat,all,3288.0,205.0,2895.0,0.9413111938162039,0.5317806889859291,0.6796196775527077,0.9367723836861732,0.5902353963045632,0.6968073782094661
6,all-concat,discontinuous,215.0,,516.0,,0.29411764705882354,,,0.2891610390908399,
7,all-concat,exact-meddra,2536.0,,1514.0,,0.6261728395061729,,,0.6967218596139068,
8,all-concat,negated,48.0,,47.0,,0.5052631578947369,,,0.5358156028368795,
9,all-concat,non-meddra,752.0,,1382.0,,0.35238987816307404,,,0.4124578850191493,
10,boxed warnings,all,202.0,78.0,44.0,0.7214285714285714,0.8211382113821138,0.7680608365019012,0.6882590712793462,0.8725875144681307,0.7368498490548362
11,boxed warnings,discontinuous,35.0,,15.0,,0.7,,,0.663888888888889,
12,boxed warnings,exact-meddra,94.0,,9.0,,0.912621359223301,,,0.9358585858585858,
13,boxed warnings,negated,3.0,,0.0,,1.0,,,1.0,
14,boxed warnings,non-meddra,108.0,,35.0,,0.7552447552447552,,,0.8196091189512242,
15,warnings and precautions,all,1229.0,424.0,1160.0,0.7434966727162734,0.5144411887819171,0.6081147946561107,0.7088232353117867,0.6081203273820298,0.6081847868633993
16,warnings and precautions,discontinuous,135.0,,274.0,,0.33007334963325186,,,0.3380877020582903,
17,warnings and precautions,exact-meddra,712.0,,403.0,,0.6385650224215247,,,0.7572504886628099,
18,warnings and precautions,negated,34.0,,21.0,,0.6181818181818182,,,0.4973214285714286,
19,warnings and precautions,non-meddra,518.0,,757.0,,0.40627450980392155,,,0.501365401641485,
0,all,all,4876.0,680.0,2425.0,0.8776097912167027,0.6678537186686755,0.7254214296350249,0.8043568742956485,0.7239829635719608,0.7265841035591677
