,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
0,IMPAVIDO,adverse reactions,all,58,48,46.0,2.0,12.0,0.9583333333333334,0.7931034482758621,0.8679245283018867
1,IMPAVIDO,adverse reactions,exact-meddra,43,48,42.0,,1.0,,0.9767441860465116,
2,IMPAVIDO,adverse reactions,non-meddra,15,48,4.0,,11.0,,0.26666666666666666,
3,IMPAVIDO,adverse reactions,negated,1,48,0.0,,1.0,,0.0,
4,IMPAVIDO,adverse reactions,discontinuous,4,48,0.0,,4.0,,0.0,
5,IMPAVIDO,warnings and precautions,all,21,14,8.0,6.0,13.0,0.5714285714285714,0.38095238095238093,0.4571428571428571
6,IMPAVIDO,warnings and precautions,exact-meddra,6,14,4.0,,2.0,,0.6666666666666666,
7,IMPAVIDO,warnings and precautions,non-meddra,15,14,4.0,,11.0,,0.26666666666666666,
8,IMPAVIDO,warnings and precautions,negated,0,14,0.0,,0.0,,,
9,IMPAVIDO,warnings and precautions,discontinuous,6,14,0.0,,6.0,,0.0,
10,IMPAVIDO,boxed warnings,all,2,4,1.0,3.0,1.0,0.25,0.5,0.3333333333333333
11,IMPAVIDO,boxed warnings,exact-meddra,0,4,0.0,,0.0,,,
12,IMPAVIDO,boxed warnings,non-meddra,2,4,1.0,,1.0,,0.5,
13,IMPAVIDO,boxed warnings,negated,0,4,0.0,,0.0,,,
14,IMPAVIDO,boxed warnings,discontinuous,0,4,0.0,,0.0,,,
15,IMPAVIDO,all-concat,all,73,49,46.0,3.0,27.0,0.9387755102040817,0.6301369863013698,0.7540983606557377
16,IMPAVIDO,all-concat,exact-meddra,44,49,42.0,,2.0,,0.9545454545454546,
17,IMPAVIDO,all-concat,non-meddra,29,49,4.0,,25.0,,0.13793103448275862,
18,IMPAVIDO,all-concat,negated,1,49,0.0,,1.0,,0.0,
19,IMPAVIDO,all-concat,discontinuous,10,49,0.0,,10.0,,0.0,
20,LIVALO,adverse reactions,all,42,48,35.0,13.0,7.0,0.7291666666666666,0.8333333333333334,0.7777777777777777
21,LIVALO,adverse reactions,exact-meddra,34,48,32.0,,2.0,,0.9411764705882353,
22,LIVALO,adverse reactions,non-meddra,8,48,3.0,,5.0,,0.375,
23,LIVALO,adverse reactions,negated,0,48,0.0,,0.0,,,
24,LIVALO,adverse reactions,discontinuous,4,48,0.0,,4.0,,0.0,
25,LIVALO,warnings and precautions,all,18,5,3.0,2.0,15.0,0.6,0.16666666666666666,0.2608695652173913
26,LIVALO,warnings and precautions,exact-meddra,4,5,2.0,,2.0,,0.5,
27,LIVALO,warnings and precautions,non-meddra,14,5,1.0,,13.0,,0.07142857142857142,
28,LIVALO,warnings and precautions,negated,1,5,0.0,,1.0,,0.0,
29,LIVALO,warnings and precautions,discontinuous,7,5,0.0,,7.0,,0.0,
30,LIVALO,boxed warnings,all,0,0,,,,,,
31,LIVALO,boxed warnings,exact-meddra,0,0,,,,,,
32,LIVALO,boxed warnings,non-meddra,0,0,,,,,,
33,LIVALO,boxed warnings,negated,0,0,,,,,,
34,LIVALO,boxed warnings,discontinuous,0,0,,,,,,
35,LIVALO,all-concat,all,55,49,35.0,14.0,20.0,0.7142857142857143,0.6363636363636364,0.673076923076923
36,LIVALO,all-concat,exact-meddra,34,49,32.0,,2.0,,0.9411764705882353,
37,LIVALO,all-concat,non-meddra,21,49,3.0,,18.0,,0.14285714285714285,
38,LIVALO,all-concat,negated,1,49,0.0,,1.0,,0.0,
39,LIVALO,all-concat,discontinuous,11,49,0.0,,11.0,,0.0,
40,XENAZINE,adverse reactions,all,44,36,34.0,2.0,10.0,0.9444444444444444,0.7727272727272727,0.85
41,XENAZINE,adverse reactions,exact-meddra,39,36,32.0,,7.0,,0.8205128205128205,
42,XENAZINE,adverse reactions,non-meddra,5,36,2.0,,3.0,,0.4,
43,XENAZINE,adverse reactions,negated,0,36,0.0,,0.0,,,
44,XENAZINE,adverse reactions,discontinuous,1,36,0.0,,1.0,,0.0,
45,XENAZINE,warnings and precautions,all,54,20,13.0,7.0,41.0,0.65,0.24074074074074073,0.3513513513513513
46,XENAZINE,warnings and precautions,exact-meddra,29,20,11.0,,18.0,,0.3793103448275862,
47,XENAZINE,warnings and precautions,non-meddra,25,20,2.0,,23.0,,0.08,
48,XENAZINE,warnings and precautions,negated,1,20,1.0,,0.0,,1.0,
49,XENAZINE,warnings and precautions,discontinuous,10,20,0.0,,10.0,,0.0,
50,XENAZINE,boxed warnings,all,4,7,4.0,3.0,0.0,0.5714285714285714,1.0,0.7272727272727273
51,XENAZINE,boxed warnings,exact-meddra,2,7,2.0,,0.0,,1.0,
52,XENAZINE,boxed warnings,non-meddra,2,7,2.0,,0.0,,1.0,
53,XENAZINE,boxed warnings,negated,0,7,0.0,,0.0,,,
54,XENAZINE,boxed warnings,discontinuous,1,7,1.0,,0.0,,1.0,
55,XENAZINE,all-concat,all,87,36,34.0,2.0,53.0,0.9444444444444444,0.39080459770114945,0.5528455284552846
56,XENAZINE,all-concat,exact-meddra,57,36,32.0,,25.0,,0.5614035087719298,
57,XENAZINE,all-concat,non-meddra,30,36,2.0,,28.0,,0.06666666666666667,
58,XENAZINE,all-concat,negated,1,36,1.0,,0.0,,1.0,
59,XENAZINE,all-concat,discontinuous,12,36,0.0,,12.0,,0.0,
60,LINZESS,adverse reactions,all,23,21,20.0,1.0,3.0,0.9523809523809523,0.8695652173913043,0.909090909090909
61,LINZESS,adverse reactions,exact-meddra,21,21,19.0,,2.0,,0.9047619047619048,
62,LINZESS,adverse reactions,non-meddra,2,21,1.0,,1.0,,0.5,
63,LINZESS,adverse reactions,negated,3,21,3.0,,0.0,,1.0,
64,LINZESS,adverse reactions,discontinuous,0,21,0.0,,0.0,,,
65,LINZESS,warnings and precautions,all,2,4,2.0,2.0,0.0,0.5,1.0,0.6666666666666666
66,LINZESS,warnings and precautions,exact-meddra,2,4,2.0,,0.0,,1.0,
67,LINZESS,warnings and precautions,non-meddra,0,4,0.0,,0.0,,,
68,LINZESS,warnings and precautions,negated,0,4,0.0,,0.0,,,
69,LINZESS,warnings and precautions,discontinuous,0,4,0.0,,0.0,,,
70,LINZESS,boxed warnings,all,1,2,1.0,1.0,0.0,0.5,1.0,0.6666666666666666
71,LINZESS,boxed warnings,exact-meddra,1,2,1.0,,0.0,,1.0,
72,LINZESS,boxed warnings,non-meddra,0,2,0.0,,0.0,,,
73,LINZESS,boxed warnings,negated,0,2,0.0,,0.0,,,
74,LINZESS,boxed warnings,discontinuous,0,2,0.0,,0.0,,,
75,LINZESS,all-concat,all,23,21,20.0,1.0,3.0,0.9523809523809523,0.8695652173913043,0.909090909090909
76,LINZESS,all-concat,exact-meddra,21,21,19.0,,2.0,,0.9047619047619048,
77,LINZESS,all-concat,non-meddra,2,21,1.0,,1.0,,0.5,
78,LINZESS,all-concat,negated,3,21,3.0,,0.0,,1.0,
79,LINZESS,all-concat,discontinuous,0,21,0.0,,0.0,,,
80,OPSUMIT,adverse reactions,all,15,14,9.0,5.0,6.0,0.6428571428571429,0.6,0.6206896551724138
81,OPSUMIT,adverse reactions,exact-meddra,12,14,7.0,,5.0,,0.5833333333333334,
82,OPSUMIT,adverse reactions,non-meddra,3,14,2.0,,1.0,,0.6666666666666666,
83,OPSUMIT,adverse reactions,negated,0,14,0.0,,0.0,,,
84,OPSUMIT,adverse reactions,discontinuous,0,14,0.0,,0.0,,,
85,OPSUMIT,warnings and precautions,all,9,8,3.0,5.0,6.0,0.375,0.3333333333333333,0.35294117647058826
86,OPSUMIT,warnings and precautions,exact-meddra,2,8,2.0,,0.0,,1.0,
87,OPSUMIT,warnings and precautions,non-meddra,7,8,1.0,,6.0,,0.14285714285714285,
88,OPSUMIT,warnings and precautions,negated,0,8,0.0,,0.0,,,
89,OPSUMIT,warnings and precautions,discontinuous,1,8,0.0,,1.0,,0.0,
90,OPSUMIT,boxed warnings,all,1,4,1.0,3.0,0.0,0.25,1.0,0.4
91,OPSUMIT,boxed warnings,exact-meddra,0,4,0.0,,0.0,,,
92,OPSUMIT,boxed warnings,non-meddra,1,4,1.0,,0.0,,1.0,
93,OPSUMIT,boxed warnings,negated,0,4,0.0,,0.0,,,
94,OPSUMIT,boxed warnings,discontinuous,0,4,0.0,,0.0,,,
95,OPSUMIT,all-concat,all,22,10,8.0,2.0,14.0,0.8,0.36363636363636365,0.5000000000000001
96,OPSUMIT,all-concat,exact-meddra,13,10,6.0,,7.0,,0.46153846153846156,
97,OPSUMIT,all-concat,non-meddra,9,10,2.0,,7.0,,0.2222222222222222,
98,OPSUMIT,all-concat,negated,0,10,0.0,,0.0,,,
99,OPSUMIT,all-concat,discontinuous,1,10,0.0,,1.0,,0.0,
100,ASCLERA,adverse reactions,all,35,32,29.0,3.0,6.0,0.90625,0.8285714285714286,0.8656716417910447
101,ASCLERA,adverse reactions,exact-meddra,30,32,28.0,,2.0,,0.9333333333333333,
102,ASCLERA,adverse reactions,non-meddra,5,32,1.0,,4.0,,0.2,
103,ASCLERA,adverse reactions,negated,1,32,1.0,,0.0,,1.0,
104,ASCLERA,adverse reactions,discontinuous,2,32,0.0,,2.0,,0.0,
105,ASCLERA,warnings and precautions,all,5,13,1.0,12.0,4.0,0.07692307692307693,0.2,0.1111111111111111
106,ASCLERA,warnings and precautions,exact-meddra,0,13,0.0,,0.0,,,
107,ASCLERA,warnings and precautions,non-meddra,5,13,1.0,,4.0,,0.2,
108,ASCLERA,warnings and precautions,negated,0,13,0.0,,0.0,,,
109,ASCLERA,warnings and precautions,discontinuous,1,13,0.0,,1.0,,0.0,
110,ASCLERA,boxed warnings,all,0,0,,,,,,
111,ASCLERA,boxed warnings,exact-meddra,0,0,,,,,,
112,ASCLERA,boxed warnings,non-meddra,0,0,,,,,,
113,ASCLERA,boxed warnings,negated,0,0,,,,,,
114,ASCLERA,boxed warnings,discontinuous,0,0,,,,,,
115,ASCLERA,all-concat,all,40,34,30.0,4.0,10.0,0.8823529411764706,0.75,0.8108108108108107
116,ASCLERA,all-concat,exact-meddra,30,34,29.0,,1.0,,0.9666666666666667,
117,ASCLERA,all-concat,non-meddra,10,34,1.0,,9.0,,0.1,
118,ASCLERA,all-concat,negated,1,34,1.0,,0.0,,1.0,
119,ASCLERA,all-concat,discontinuous,3,34,0.0,,3.0,,0.0,
120,KYNAMRO,adverse reactions,all,65,47,32.0,15.0,33.0,0.6808510638297872,0.49230769230769234,0.5714285714285714
121,KYNAMRO,adverse reactions,exact-meddra,35,47,27.0,,8.0,,0.7714285714285715,
122,KYNAMRO,adverse reactions,non-meddra,30,47,5.0,,25.0,,0.16666666666666666,
123,KYNAMRO,adverse reactions,negated,0,47,0.0,,0.0,,,
124,KYNAMRO,adverse reactions,discontinuous,21,47,0.0,,21.0,,0.0,
125,KYNAMRO,warnings and precautions,all,28,14,8.0,6.0,20.0,0.5714285714285714,0.2857142857142857,0.38095238095238093
126,KYNAMRO,warnings and precautions,exact-meddra,14,14,6.0,,8.0,,0.42857142857142855,
127,KYNAMRO,warnings and precautions,non-meddra,14,14,2.0,,12.0,,0.14285714285714285,
128,KYNAMRO,warnings and precautions,negated,0,14,0.0,,0.0,,,
129,KYNAMRO,warnings and precautions,discontinuous,10,14,0.0,,10.0,,0.0,
130,KYNAMRO,boxed warnings,all,11,6,3.0,3.0,8.0,0.5,0.2727272727272727,0.3529411764705882
131,KYNAMRO,boxed warnings,exact-meddra,3,6,2.0,,1.0,,0.6666666666666666,
132,KYNAMRO,boxed warnings,non-meddra,8,6,1.0,,7.0,,0.125,
133,KYNAMRO,boxed warnings,negated,0,6,0.0,,0.0,,,
134,KYNAMRO,boxed warnings,discontinuous,1,6,0.0,,1.0,,0.0,
135,KYNAMRO,all-concat,all,80,45,29.0,16.0,51.0,0.6444444444444445,0.3625,0.464
136,KYNAMRO,all-concat,exact-meddra,37,45,25.0,,12.0,,0.6756756756756757,
137,KYNAMRO,all-concat,non-meddra,43,45,4.0,,39.0,,0.09302325581395349,
138,KYNAMRO,all-concat,negated,0,45,0.0,,0.0,,,
