,section,ade_type,tp,fp,fn,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1
0,adverse reactions,all,2925.0,424.0,1741.0,0.8733950432965064,0.6268752678954136,0.7298814722395508,0.8635380106084797,0.6687883505106629,0.7360007682056642
1,adverse reactions,discontinuous,25.0,,324.0,,0.07163323782234957,,,0.10952380952380952,
2,adverse reactions,exact-meddra,2578.0,,964.0,,0.7278373800112931,,,0.772675645270484,
3,adverse reactions,negated,22.0,,27.0,,0.4489795918367347,,,0.4428571428571429,
4,adverse reactions,non-meddra,347.0,,777.0,,0.3087188612099644,,,0.4059691528614105,
5,all-concat,all,2527.0,427.0,3656.0,0.8554502369668247,0.4087012776969109,0.5531356024953485,0.8420778711604928,0.4700333745812147,0.571165599698846
6,all-concat,discontinuous,29.0,,702.0,,0.03967168262653899,,,0.05097401605496643,
7,all-concat,exact-meddra,2206.0,,1844.0,,0.5446913580246914,,,0.6130496607101059,
8,all-concat,negated,32.0,,63.0,,0.3368421052631579,,,0.349290780141844,
9,all-concat,non-meddra,321.0,,1813.0,,0.15042174320524837,,,0.22353031599169068,
10,boxed warnings,all,126.0,140.0,120.0,0.47368421052631576,0.5121951219512195,0.49218750000000006,0.4582592881373369,0.5643771468867746,0.5125298407092556
11,boxed warnings,discontinuous,10.0,,40.0,,0.2,,,0.2708333333333333,
12,boxed warnings,exact-meddra,79.0,,24.0,,0.7669902912621359,,,0.7449494949494949,
13,boxed warnings,negated,2.0,,1.0,,0.6666666666666666,,,0.6666666666666666,
14,boxed warnings,non-meddra,47.0,,96.0,,0.32867132867132864,,,0.4150448235974552,
15,warnings and precautions,all,831.0,638.0,1558.0,0.5656909462219196,0.34784428631226455,0.4307931570762053,0.540084374455111,0.422164163498744,0.4299604123602189
16,warnings and precautions,discontinuous,31.0,,378.0,,0.07579462102689487,,,0.10267287179051884,
17,warnings and precautions,exact-meddra,585.0,,530.0,,0.5246636771300448,,,0.6032183885529792,
18,warnings and precautions,negated,24.0,,31.0,,0.43636363636363634,,,0.39345238095238094,
19,warnings and precautions,non-meddra,247.0,,1028.0,,0.19372549019607843,,,0.2724507643354325,
0,all,all,3882.0,1202.0,3419.0,0.7635719905586152,0.5317079852075058,0.583980905701112,0.661042523991629,0.5503274127914949,0.5734609853471823
