,drug_name,section_name,gpt_output
0,IMPAVIDO,adverse reactions,"nausea, vomiting, diarrhea, headache, decreased appetite, dizziness, abdominal pain, pruritus, somnolence, elevated transaminases, elevated creatinine, death, Stevens-Johnson syndrome, melena, thrombocytopenia, arthritis, skin rash, CTCAE Grade 4 diarrhea, CTCAE Grade 4 hyperbilirubinemia, asthenia, motion sickness, malaise, pyrexia, lymphangitis, anemia, lymphadenopathy, abdominal distension, constipation, dysphagia, flatulence, fatigue, abscess, cellulitis, ecthyma, paresthesia, testicular pain, testicular swelling, urticaria, rash, pyoderma, agranulocytosis, generalized edema, peripheral edema, jaundice, seizure, scrotal pain, decreased ejaculate volume, absent ejaculation, epistaxis."
1,IMPAVIDO,boxed warnings,"EMBRYO-FETAL TOXICITY, fetal harm, fetal death, teratogenicity, death"
2,IMPAVIDO,warnings and precautions,"Embryo-Fetal Toxicity, Reproductive effects, Renal Effects, Hepatic Effects, Gastrointestinal Effects, Thrombocytopenia, Absorption of Oral Contraceptives, Stevens-Johnson syndrome, fetal harm, teratogenicity, death, testicular atrophy, impaired fertility, serum creatinine elevation, transaminases elevation, bilirubin elevation, vomiting, diarrhea, volume depletion, scrotal pain, decreased ejaculation, absent ejaculation, follicular atresia, diestrus, reduced viable sperm counts, elevations of serum creatinine, elevations in liver transaminases, ALT elevation, AST elevation, exfoliative rash, bullous rash"
3,LIVALO,adverse reactions,"Rhabdomyolysis, myoglobinuria, acute renal failure, myopathy, myositis, liver enzyme abnormalities, myalgia, back pain, diarrhea, constipation, pain in extremity, arthralgia, headache, influenza, nasopharyngitis, elevated creatine phosphokinase, transaminases, alkaline phosphatase, bilirubin, glucose, hypersensitivity reactions, rash, pruritus, urticaria, abdominal discomfort, abdominal pain, dyspepsia, nausea, asthenia, fatigue, malaise, hepatitis, jaundice, hepatic failure, dizziness, hypoesthesia, insomnia, depression, interstitial lung disease, erectile dysfunction, muscle spasms, cognitive impairment, memory loss, forgetfulness, amnesia, memory impairment, confusion, immune-mediated necrotizing myopathy, death"
4,LIVALO,warnings and precautions,"myopathy, rhabdomyolysis, acute renal failure, myoglobinuria, liver enzyme abnormalities, persistent elevations in hepatic transaminases, immune-mediated necrotizing myopathy (IMNM), proximal muscle weakness, elevated serum creatine kinase, liver injury, hyperbilirubinemia, jaundice, hepatic failure, increases in HbA1c, increases in fasting serum glucose levels, death"
5,XENAZINE,adverse reactions,"Depression, suicidality, akathisia, restlessness, agitation, parkinsonism, dysphagia, sedation, somnolence, fatigue, insomnia, anxiety, nausea, irritability, decreased appetite, obsessive reaction, balance difficulty, bradykinesia, dizziness, dysarthria, unsteady gait, headache, vomiting, fall, laceration (head), ecchymosis, upper respiratory tract infection, shortness of breath, bronchitis, dysuria, diarrhea, tremor, confusion, worsening aggression, pneumonia, hyperhidrosis, skin rash"
6,XENAZINE,boxed warnings,"depression, suicidal thoughts, suicidality, worsening of depression, unusual changes in behavior, prior suicide attempts, suicide ideation"
7,XENAZINE,warnings and precautions,"worsening mood, cognition, rigidity, functional capacity, strong CYP2D6 inhibitor, Neuroleptic Malignant Syndrome (NMS), Restlessness, agitation, akathisia, parkinsonism, Dysphagia, aspiration pneumonia, Sedation/Somnolence, QTc prolongation, extrapyramidal disorders, depression, cognitive decline, suicidality, suicide, suicidal ideation, Laboratory Tests, hyperpyrexia, muscle rigidity, altered mental status, autonomic instability, irregular pulse, blood pressure changes, tachycardia, diaphoresis, cardiac dysrhythmia, elevated creatinine phosphokinase, myoglobinuria, rhabdomyolysis, acute renal failure, central anticholinergic toxicity, heat stroke, drug fever, primary central nervous system pathology, bradykinesia, hypertonia, esophageal dysmotility, torsade de pointes-type ventricular tachycardia, Hypotension, Orthostatic Hypotension, postural dizziness, syncope, Hyperprolactinemia, amenorrhea, galactorrhea, gynecomastia, impotence, low levels of estrogen, increased risk of osteoporosis, Tardive Dyskinesia (TD), involuntary dyskinetic movements, vacuous chewing, dopamine receptor blockade, dopamine receptor supersensitivity, melanin-containing tissues toxicity, long-term ophthalmologic effects, death"
8,LINZESS,adverse reactions,"diarrhea, abdominal pain, flatulence, abdominal distension, viral gastroenteritis, headache, fecal incontinence, dehydration, gastroesophageal reflux disease, vomiting, fatigue, upper respiratory tract infection, sinusitis, dyspepsia, rectal hemorrhage, hematochezia, melena, allergic reactions, urticaria, hives"
9,LINZESS,boxed warnings,"deaths, dehydration, death"
10,LINZESS,warnings and precautions,"severe diarrhea, diarrhea, mortality, dehydration, death"
11,OPSUMIT,adverse reactions,"Embryo-fetal toxicity, hepatotoxicity, decrease in hemoglobin, anemia, nasopharyngitis, pharyngitis, bronchitis, headache, influenza, urinary tract infection, hypersensitivity reactions, angioedema, pruritus, rash, nasal congestion"
12,OPSUMIT,boxed warnings,"embryo-fetal toxicity, fetal harm"
13,OPSUMIT,warnings and precautions,"hepatotoxicity, liver failure, baseline liver enzymes elevation, decreases in hemoglobin, pulmonary edema, pulmonary veno-occlusive disease, decreases in sperm count, embryo-fetal toxicity, elevations of aminotransferases, elevated aminotransferases, hepatic adverse events, hepatic injury, nausea, vomiting, right upper quadrant pain, fatigue, anorexia, jaundice, dark urine, fever, itching, bilirubin increase, hemoglobin concentration decrease, hematocrit decrease, severe anemia, spermatogenesis adverse effects, fertility effects"
