,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
0,IMPAVIDO,adverse reactions,all,58,49,47.0,1.0,11.0,0.9791666666666666,0.8103448275862069,0.8867924528301887
1,IMPAVIDO,adverse reactions,exact-meddra,43,49,43.0,,0.0,,1.0,
2,IMPAVIDO,adverse reactions,non-meddra,15,49,4.0,,11.0,,0.26666666666666666,
3,IMPAVIDO,adverse reactions,negated,1,49,0.0,,1.0,,0.0,
4,IMPAVIDO,adverse reactions,discontinuous,4,49,0.0,,4.0,,0.0,
5,IMPAVIDO,warnings and precautions,all,21,31,19.0,15.0,2.0,0.5588235294117647,0.9047619047619048,0.6909090909090908
6,IMPAVIDO,warnings and precautions,exact-meddra,6,31,6.0,,0.0,,1.0,
7,IMPAVIDO,warnings and precautions,non-meddra,15,31,13.0,,2.0,,0.8666666666666667,
8,IMPAVIDO,warnings and precautions,negated,0,31,0.0,,0.0,,,
9,IMPAVIDO,warnings and precautions,discontinuous,6,31,4.0,,2.0,,0.6666666666666666,
10,IMPAVIDO,boxed warnings,all,2,5,2.0,3.0,0.0,0.4,1.0,0.5714285714285715
11,IMPAVIDO,boxed warnings,exact-meddra,0,5,0.0,,0.0,,,
12,IMPAVIDO,boxed warnings,non-meddra,2,5,2.0,,0.0,,1.0,
13,IMPAVIDO,boxed warnings,negated,0,5,0.0,,0.0,,,
14,IMPAVIDO,boxed warnings,discontinuous,0,5,0.0,,0.0,,,
15,LIVALO,adverse reactions,all,42,49,41.0,7.0,1.0,0.8541666666666666,0.9761904761904762,0.9111111111111111
16,LIVALO,adverse reactions,exact-meddra,34,49,34.0,,0.0,,1.0,
17,LIVALO,adverse reactions,non-meddra,8,49,7.0,,1.0,,0.875,
18,LIVALO,adverse reactions,negated,0,49,0.0,,0.0,,,
19,LIVALO,adverse reactions,discontinuous,4,49,4.0,,0.0,,1.0,
20,LIVALO,warnings and precautions,all,18,16,7.0,8.0,11.0,0.4666666666666667,0.3888888888888889,0.42424242424242425
21,LIVALO,warnings and precautions,exact-meddra,4,16,4.0,,0.0,,1.0,
22,LIVALO,warnings and precautions,non-meddra,14,16,3.0,,11.0,,0.21428571428571427,
23,LIVALO,warnings and precautions,negated,1,16,0.0,,1.0,,0.0,
24,LIVALO,warnings and precautions,discontinuous,7,16,0.0,,7.0,,0.0,
25,LIVALO,boxed warnings,all,0,0,,,,,,
26,LIVALO,boxed warnings,exact-meddra,0,0,,,,,,
27,LIVALO,boxed warnings,non-meddra,0,0,,,,,,
28,LIVALO,boxed warnings,negated,0,0,,,,,,
29,LIVALO,boxed warnings,discontinuous,0,0,,,,,,
30,XENAZINE,adverse reactions,all,44,37,37.0,1.0,7.0,0.9736842105263158,0.8409090909090909,0.9024390243902439
31,XENAZINE,adverse reactions,exact-meddra,39,37,35.0,,4.0,,0.8974358974358975,
32,XENAZINE,adverse reactions,non-meddra,5,37,2.0,,3.0,,0.4,
33,XENAZINE,adverse reactions,negated,0,37,0.0,,0.0,,,
34,XENAZINE,adverse reactions,discontinuous,1,37,0.0,,1.0,,0.0,
35,XENAZINE,warnings and precautions,all,54,61,41.0,24.0,13.0,0.6307692307692307,0.7592592592592593,0.6890756302521008
36,XENAZINE,warnings and precautions,exact-meddra,29,61,28.0,,1.0,,0.9655172413793104,
37,XENAZINE,warnings and precautions,non-meddra,25,61,13.0,,12.0,,0.52,
38,XENAZINE,warnings and precautions,negated,1,61,1.0,,0.0,,1.0,
39,XENAZINE,warnings and precautions,discontinuous,10,61,3.0,,7.0,,0.3,
40,XENAZINE,boxed warnings,all,4,7,3.0,3.0,1.0,0.5,0.75,0.6
41,XENAZINE,boxed warnings,exact-meddra,2,7,1.0,,1.0,,0.5,
42,XENAZINE,boxed warnings,non-meddra,2,7,2.0,,0.0,,1.0,
