,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
0,IMPAVIDO,adverse reactions,all,58,49,45.0,4.0,13.0,0.9183673469387755,0.7758620689655172,0.8411214953271028
1,IMPAVIDO,adverse reactions,exact-meddra,43,49,41.0,,2.0,,0.9534883720930233,
2,IMPAVIDO,adverse reactions,non-meddra,15,49,4.0,,11.0,,0.26666666666666666,
3,IMPAVIDO,adverse reactions,negated,1,49,0.0,,1.0,,0.0,
4,IMPAVIDO,adverse reactions,discontinuous,4,49,0.0,,4.0,,0.0,
5,IMPAVIDO,warnings and precautions,all,21,31,15.0,16.0,6.0,0.4838709677419355,0.7142857142857143,0.5769230769230769
6,IMPAVIDO,warnings and precautions,exact-meddra,6,31,6.0,,0.0,,1.0,
7,IMPAVIDO,warnings and precautions,non-meddra,15,31,9.0,,6.0,,0.6,
8,IMPAVIDO,warnings and precautions,negated,0,31,0.0,,0.0,,,
9,IMPAVIDO,warnings and precautions,discontinuous,6,31,1.0,,5.0,,0.16666666666666666,
10,IMPAVIDO,boxed warnings,all,2,5,2.0,3.0,0.0,0.4,1.0,0.5714285714285715
11,IMPAVIDO,boxed warnings,exact-meddra,0,5,0.0,,0.0,,,
12,IMPAVIDO,boxed warnings,non-meddra,2,5,2.0,,0.0,,1.0,
13,IMPAVIDO,boxed warnings,negated,0,5,0.0,,0.0,,,
14,IMPAVIDO,boxed warnings,discontinuous,0,5,0.0,,0.0,,,
15,LIVALO,adverse reactions,all,42,49,37.0,12.0,5.0,0.7551020408163265,0.8809523809523809,0.8131868131868131
16,LIVALO,adverse reactions,exact-meddra,34,49,34.0,,0.0,,1.0,
17,LIVALO,adverse reactions,non-meddra,8,49,3.0,,5.0,,0.375,
18,LIVALO,adverse reactions,negated,0,49,0.0,,0.0,,,
19,LIVALO,adverse reactions,discontinuous,4,49,0.0,,4.0,,0.0,
20,LIVALO,warnings and precautions,all,18,16,5.0,11.0,13.0,0.3125,0.2777777777777778,0.29411764705882354
21,LIVALO,warnings and precautions,exact-meddra,4,16,4.0,,0.0,,1.0,
22,LIVALO,warnings and precautions,non-meddra,14,16,1.0,,13.0,,0.07142857142857142,
23,LIVALO,warnings and precautions,negated,1,16,0.0,,1.0,,0.0,
24,LIVALO,warnings and precautions,discontinuous,7,16,0.0,,7.0,,0.0,
25,LIVALO,boxed warnings,all,0,0,,,,,,
26,LIVALO,boxed warnings,exact-meddra,0,0,,,,,,
27,LIVALO,boxed warnings,non-meddra,0,0,,,,,,
28,LIVALO,boxed warnings,negated,0,0,,,,,,
29,LIVALO,boxed warnings,discontinuous,0,0,,,,,,
30,XENAZINE,adverse reactions,all,44,37,36.0,1.0,8.0,0.972972972972973,0.8181818181818182,0.8888888888888891
31,XENAZINE,adverse reactions,exact-meddra,39,37,34.0,,5.0,,0.8717948717948718,
32,XENAZINE,adverse reactions,non-meddra,5,37,2.0,,3.0,,0.4,
33,XENAZINE,adverse reactions,negated,0,37,0.0,,0.0,,,
34,XENAZINE,adverse reactions,discontinuous,1,37,0.0,,1.0,,0.0,
35,XENAZINE,warnings and precautions,all,54,61,28.0,33.0,26.0,0.45901639344262296,0.5185185185185185,0.48695652173913045
36,XENAZINE,warnings and precautions,exact-meddra,29,61,22.0,,7.0,,0.7586206896551724,
37,XENAZINE,warnings and precautions,non-meddra,25,61,6.0,,19.0,,0.24,
38,XENAZINE,warnings and precautions,negated,1,61,1.0,,0.0,,1.0,
39,XENAZINE,warnings and precautions,discontinuous,10,61,0.0,,10.0,,0.0,
40,XENAZINE,boxed warnings,all,4,7,3.0,4.0,1.0,0.42857142857142855,0.75,0.5454545454545454
41,XENAZINE,boxed warnings,exact-meddra,2,7,1.0,,1.0,,0.5,
42,XENAZINE,boxed warnings,non-meddra,2,7,2.0,,0.0,,1.0,
43,XENAZINE,boxed warnings,negated,0,7,0.0,,0.0,,,
44,XENAZINE,boxed warnings,discontinuous,1,7,0.0,,1.0,,0.0,
45,LINZESS,adverse reactions,all,23,20,20.0,0.0,3.0,1.0,0.8695652173913043,0.9302325581395349
46,LINZESS,adverse reactions,exact-meddra,21,20,19.0,,2.0,,0.9047619047619048,
47,LINZESS,adverse reactions,non-meddra,2,20,1.0,,1.0,,0.5,
48,LINZESS,adverse reactions,negated,3,20,3.0,,0.0,,1.0,
49,LINZESS,adverse reactions,discontinuous,0,20,0.0,,0.0,,,
50,LINZESS,warnings and precautions,all,2,5,2.0,3.0,0.0,0.4,1.0,0.5714285714285715
51,LINZESS,warnings and precautions,exact-meddra,2,5,2.0,,0.0,,1.0,
52,LINZESS,warnings and precautions,non-meddra,0,5,0.0,,0.0,,,
53,LINZESS,warnings and precautions,negated,0,5,0.0,,0.0,,,
54,LINZESS,warnings and precautions,discontinuous,0,5,0.0,,0.0,,,
55,LINZESS,boxed warnings,all,1,3,1.0,2.0,0.0,0.3333333333333333,1.0,0.5
56,LINZESS,boxed warnings,exact-meddra,1,3,1.0,,0.0,,1.0,
57,LINZESS,boxed warnings,non-meddra,0,3,0.0,,0.0,,,
58,LINZESS,boxed warnings,negated,0,3,0.0,,0.0,,,
59,LINZESS,boxed warnings,discontinuous,0,3,0.0,,0.0,,,
60,OPSUMIT,adverse reactions,all,15,15,15.0,0.0,0.0,1.0,1.0,1.0
61,OPSUMIT,adverse reactions,exact-meddra,12,15,12.0,,0.0,,1.0,
