,section,ade_type,tp,fp,fn,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1
0,adverse reactions,all,3434.0,454.0,1232.0,0.8832304526748971,0.7359622803257608,0.8028992284311434,0.8629926897963693,0.7470174824549827,0.7920164390037137
1,adverse reactions,discontinuous,29.0,,320.0,,0.0830945558739255,,,0.0951989716074223,
2,adverse reactions,exact-meddra,3037.0,,505.0,,0.85742518351214,,,0.8683158364207786,
3,adverse reactions,negated,21.0,,28.0,,0.42857142857142855,,,0.45833333333333337,
4,adverse reactions,non-meddra,397.0,,727.0,,0.35320284697508897,,,0.4552727096082126,
5,boxed warnings,all,124.0,151.0,122.0,0.4509090909090909,0.5040650406504065,0.4760076775431862,0.4519043964165916,0.5214331667476725,0.5251910500792509
6,boxed warnings,discontinuous,10.0,,40.0,,0.2,,,0.3083333333333333,
7,boxed warnings,exact-meddra,75.0,,28.0,,0.7281553398058253,,,0.6813131313131313,
8,boxed warnings,negated,2.0,,1.0,,0.6666666666666666,,,0.6666666666666666,
9,boxed warnings,non-meddra,49.0,,94.0,,0.34265734265734266,,,0.4172691343743975,
10,warnings and precautions,all,1143.0,1171.0,1246.0,0.4939498703543647,0.47844286312264545,0.4860727195407187,0.48098393968975023,0.5055256629117261,0.486960445547825
11,warnings and precautions,discontinuous,55.0,,354.0,,0.13447432762836187,,,0.1730835365862104,
12,warnings and precautions,exact-meddra,815.0,,300.0,,0.7309417040358744,,,0.7199291403627975,
13,warnings and precautions,negated,25.0,,30.0,,0.45454545454545453,,,0.45476190476190476,
14,warnings and precautions,non-meddra,328.0,,947.0,,0.2572549019607843,,,0.3322426761744027,
0,all,all,4701.0,1776.0,2600.0,0.7257989810097267,0.6438843993973429,0.6394076150898826,0.6355265767629813,0.609593026437388,0.6260654901084608
