,section,ade_type,tp,fp,fn,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1
0,adverse reactions,all,4480.0,354.0,186.0,0.9267687215556475,0.9601371624517788,0.9431578947368421,0.9246171861820299,0.9625579649568001,0.9418583487229132
1,adverse reactions,discontinuous,316.0,,33.0,,0.9054441260744985,,,0.8735133020344288,
2,adverse reactions,exact-meddra,3459.0,,83.0,,0.97656691134952,,,0.9806452259693902,
3,adverse reactions,negated,44.0,,5.0,,0.8979591836734694,,,0.9107142857142857,
4,adverse reactions,non-meddra,1021.0,,103.0,,0.9083629893238434,,,0.8990333503436342,
5,all-concat,all,,,,,,,,,
6,all-concat,discontinuous,,,,,,,,,
7,all-concat,exact-meddra,,,,,,,,,
8,all-concat,negated,,,,,,,,,
9,all-concat,non-meddra,,,,,,,,,
10,boxed warnings,all,222.0,1461.0,22.0,0.1319073083778966,0.9098360655737705,0.23040996367410482,0.31739097501975444,0.8633699633699633,0.7810886523554458
11,boxed warnings,discontinuous,45.0,,5.0,,0.9,,,0.7833333333333333,
12,boxed warnings,exact-meddra,97.0,,6.0,,0.941747572815534,,,0.9383838383838384,
13,boxed warnings,negated,3.0,,0.0,,1.0,,,1.0,
14,boxed warnings,non-meddra,125.0,,16.0,,0.8865248226950354,,,0.8629629629629629,
15,warnings and precautions,all,1265.0,451.0,61.0,0.7371794871794872,0.9539969834087482,0.831689677843524,0.7019297687415725,0.9349528502091844,0.7887649396691182
16,warnings and precautions,discontinuous,205.0,,16.0,,0.9276018099547512,,,0.8652380952380951,
17,warnings and precautions,exact-meddra,621.0,,14.0,,0.9779527559055118,,,0.9642606392420492,
18,warnings and precautions,negated,32.0,,1.0,,0.9696969696969697,,,0.9375,
19,warnings and precautions,non-meddra,645.0,,47.0,,0.9320809248554913,,,0.9057396136293778,
0,all,all,5967.0,2266.0,269.0,0.724766184865784,0.9568633739576652,0.8231952510334599,0.641670827360181,0.9346242120711081,0.8717642262115344
