,section,ade_type,tp,fp,fn,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1
0,adverse reactions,all,3992.0,1284.0,674.0,0.756633813495072,0.8555507929704244,0.8030577348622007,0.7511464158731204,0.8517210465082626,0.7954353347345549
1,adverse reactions,discontinuous,28.0,,321.0,,0.08022922636103152,,,0.09699438460830342,
2,adverse reactions,exact-meddra,3335.0,,207.0,,0.9415584415584416,,,0.942708916007335,
3,adverse reactions,negated,41.0,,8.0,,0.8367346938775511,,,0.8273809523809524,
4,adverse reactions,non-meddra,657.0,,467.0,,0.5845195729537367,,,0.6240561786559607,
5,all-concat,all,,,,,,,,,
6,all-concat,discontinuous,,,,,,,,,
7,all-concat,exact-meddra,,,,,,,,,
8,all-concat,negated,,,,,,,,,
9,all-concat,non-meddra,,,,,,,,,
10,boxed warnings,all,166.0,1703.0,78.0,0.0888175494917068,0.680327868852459,0.15712257453857076,0.18335135357256643,0.7194317191280754,0.5264284784561688
11,boxed warnings,discontinuous,3.0,,47.0,,0.06,,,0.05,
12,boxed warnings,exact-meddra,89.0,,14.0,,0.8640776699029126,,,0.8823232323232323,
13,boxed warnings,negated,3.0,,0.0,,1.0,,,1.0,
14,boxed warnings,non-meddra,77.0,,64.0,,0.5460992907801419,,,0.6598036223036223,
15,warnings and precautions,all,955.0,1031.0,371.0,0.4808660624370594,0.720211161387632,0.5766908212560387,0.4651882754909596,0.7261179615491706,0.5557641064565366
16,warnings and precautions,discontinuous,20.0,,201.0,,0.09049773755656108,,,0.07366361307537779,
17,warnings and precautions,exact-meddra,581.0,,54.0,,0.9149606299212598,,,0.8954214272733446,
18,warnings and precautions,negated,27.0,,6.0,,0.8181818181818182,,,0.859375,
19,warnings and precautions,non-meddra,375.0,,317.0,,0.541907514450867,,,0.5741503259091304,
0,all,all,5113.0,4018.0,1123.0,0.5599605738692367,0.8199166132135984,0.6486998098574979,0.47295402436918593,0.7941288104683181,0.6819281405767013
