,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
0,IMPAVIDO,adverse reactions,all,58,62,57.0,1.0,1.0,0.9827586206896551,0.9827586206896551,0.9827586206896551
1,IMPAVIDO,adverse reactions,exact-meddra,43,62,42.0,,1.0,,0.9767441860465116,
2,IMPAVIDO,adverse reactions,non-meddra,15,62,15.0,,0.0,,1.0,
3,IMPAVIDO,adverse reactions,negated,1,62,1.0,,0.0,,1.0,
4,IMPAVIDO,adverse reactions,discontinuous,4,62,4.0,,0.0,,1.0,
5,IMPAVIDO,warnings and precautions,all,21,27,17.0,12.0,4.0,0.5862068965517241,0.8095238095238095,0.68
6,IMPAVIDO,warnings and precautions,exact-meddra,6,27,5.0,,1.0,,0.8333333333333334,
7,IMPAVIDO,warnings and precautions,non-meddra,15,27,12.0,,3.0,,0.8,
8,IMPAVIDO,warnings and precautions,negated,0,27,0.0,,0.0,,,
9,IMPAVIDO,warnings and precautions,discontinuous,6,27,5.0,,1.0,,0.8333333333333334,
10,IMPAVIDO,boxed warnings,all,2,10,2.0,5.0,0.0,0.2857142857142857,1.0,0.4444444444444445
11,IMPAVIDO,boxed warnings,exact-meddra,0,10,0.0,,0.0,,,
12,IMPAVIDO,boxed warnings,non-meddra,2,10,2.0,,0.0,,1.0,
13,IMPAVIDO,boxed warnings,negated,0,10,0.0,,0.0,,,
14,IMPAVIDO,boxed warnings,discontinuous,0,10,0.0,,0.0,,,
15,IMPAVIDO,all-concat,all,73,0,,,,,,
16,IMPAVIDO,all-concat,exact-meddra,44,0,,,,,,
17,IMPAVIDO,all-concat,non-meddra,29,0,,,,,,
18,IMPAVIDO,all-concat,negated,1,0,,,,,,
19,IMPAVIDO,all-concat,discontinuous,10,0,,,,,,
20,LIVALO,adverse reactions,all,42,53,42.0,7.0,0.0,0.8571428571428571,1.0,0.923076923076923
21,LIVALO,adverse reactions,exact-meddra,34,53,34.0,,0.0,,1.0,
22,LIVALO,adverse reactions,non-meddra,8,53,8.0,,0.0,,1.0,
23,LIVALO,adverse reactions,negated,0,53,0.0,,0.0,,,
24,LIVALO,adverse reactions,discontinuous,4,53,4.0,,0.0,,1.0,
25,LIVALO,warnings and precautions,all,18,0,,,,,,
26,LIVALO,warnings and precautions,exact-meddra,4,0,,,,,,
27,LIVALO,warnings and precautions,non-meddra,14,0,,,,,,
28,LIVALO,warnings and precautions,negated,1,0,,,,,,
29,LIVALO,warnings and precautions,discontinuous,7,0,,,,,,
30,LIVALO,boxed warnings,all,0,19,0.0,19.0,0.0,0.0,,
31,LIVALO,boxed warnings,exact-meddra,0,19,0.0,,0.0,,,
32,LIVALO,boxed warnings,non-meddra,0,19,0.0,,0.0,,,
33,LIVALO,boxed warnings,negated,0,19,0.0,,0.0,,,
34,LIVALO,boxed warnings,discontinuous,0,19,0.0,,0.0,,,
35,LIVALO,all-concat,all,55,0,,,,,,
36,LIVALO,all-concat,exact-meddra,34,0,,,,,,
37,LIVALO,all-concat,non-meddra,21,0,,,,,,
38,LIVALO,all-concat,negated,1,0,,,,,,
39,LIVALO,all-concat,discontinuous,11,0,,,,,,
40,XENAZINE,adverse reactions,all,44,48,44.0,1.0,0.0,0.9777777777777777,1.0,0.9887640449438202
41,XENAZINE,adverse reactions,exact-meddra,39,48,39.0,,0.0,,1.0,
42,XENAZINE,adverse reactions,non-meddra,5,48,5.0,,0.0,,1.0,
43,XENAZINE,adverse reactions,negated,0,48,0.0,,0.0,,,
44,XENAZINE,adverse reactions,discontinuous,1,48,1.0,,0.0,,1.0,
45,XENAZINE,warnings and precautions,all,54,67,52.0,11.0,2.0,0.8253968253968254,0.9629629629629629,0.8888888888888888
46,XENAZINE,warnings and precautions,exact-meddra,29,67,29.0,,0.0,,1.0,
47,XENAZINE,warnings and precautions,non-meddra,25,67,23.0,,2.0,,0.92,
48,XENAZINE,warnings and precautions,negated,1,67,1.0,,0.0,,1.0,
49,XENAZINE,warnings and precautions,discontinuous,10,67,8.0,,2.0,,0.8,
50,XENAZINE,boxed warnings,all,4,3,3.0,0.0,1.0,1.0,0.75,0.8571428571428571
51,XENAZINE,boxed warnings,exact-meddra,2,3,1.0,,1.0,,0.5,
52,XENAZINE,boxed warnings,non-meddra,2,3,2.0,,0.0,,1.0,
53,XENAZINE,boxed warnings,negated,0,3,0.0,,0.0,,,
54,XENAZINE,boxed warnings,discontinuous,1,3,0.0,,1.0,,0.0,
55,XENAZINE,all-concat,all,87,0,,,,,,
56,XENAZINE,all-concat,exact-meddra,57,0,,,,,,
57,XENAZINE,all-concat,non-meddra,30,0,,,,,,
58,XENAZINE,all-concat,negated,1,0,,,,,,
59,XENAZINE,all-concat,discontinuous,12,0,,,,,,
60,LINZESS,adverse reactions,all,23,26,23.0,1.0,0.0,0.9583333333333334,1.0,0.9787234042553191
61,LINZESS,adverse reactions,exact-meddra,21,26,21.0,,0.0,,1.0,
62,LINZESS,adverse reactions,non-meddra,2,26,2.0,,0.0,,1.0,
63,LINZESS,adverse reactions,negated,3,26,3.0,,0.0,,1.0,
64,LINZESS,adverse reactions,discontinuous,0,26,0.0,,0.0,,,
65,LINZESS,warnings and precautions,all,2,5,2.0,3.0,0.0,0.4,1.0,0.5714285714285715
66,LINZESS,warnings and precautions,exact-meddra,2,5,2.0,,0.0,,1.0,
67,LINZESS,warnings and precautions,non-meddra,0,5,0.0,,0.0,,,
68,LINZESS,warnings and precautions,negated,0,5,0.0,,0.0,,,
69,LINZESS,warnings and precautions,discontinuous,0,5,0.0,,0.0,,,
70,LINZESS,boxed warnings,all,1,2,1.0,1.0,0.0,0.5,1.0,0.6666666666666666
71,LINZESS,boxed warnings,exact-meddra,1,2,1.0,,0.0,,1.0,
