,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
0,IMPAVIDO,adverse reactions,all,58,62,52.0,10.0,6.0,0.8387096774193549,0.896551724137931,0.8666666666666666
1,IMPAVIDO,adverse reactions,exact-meddra,43,62,42.0,,1.0,,0.9767441860465116,
2,IMPAVIDO,adverse reactions,non-meddra,15,62,10.0,,5.0,,0.6666666666666666,
3,IMPAVIDO,adverse reactions,negated,1,62,1.0,,0.0,,1.0,
4,IMPAVIDO,adverse reactions,discontinuous,4,62,1.0,,3.0,,0.25,
5,IMPAVIDO,warnings and precautions,all,21,27,12.0,15.0,9.0,0.4444444444444444,0.5714285714285714,0.5
6,IMPAVIDO,warnings and precautions,exact-meddra,6,27,5.0,,1.0,,0.8333333333333334,
7,IMPAVIDO,warnings and precautions,non-meddra,15,27,7.0,,8.0,,0.4666666666666667,
8,IMPAVIDO,warnings and precautions,negated,0,27,0.0,,0.0,,,
9,IMPAVIDO,warnings and precautions,discontinuous,6,27,0.0,,6.0,,0.0,
10,IMPAVIDO,boxed warnings,all,2,10,1.0,9.0,1.0,0.1,0.5,0.16666666666666669
11,IMPAVIDO,boxed warnings,exact-meddra,0,10,0.0,,0.0,,,
12,IMPAVIDO,boxed warnings,non-meddra,2,10,1.0,,1.0,,0.5,
13,IMPAVIDO,boxed warnings,negated,0,10,0.0,,0.0,,,
14,IMPAVIDO,boxed warnings,discontinuous,0,10,0.0,,0.0,,,
15,IMPAVIDO,all-concat,all,73,0,,,,,,
16,IMPAVIDO,all-concat,exact-meddra,44,0,,,,,,
17,IMPAVIDO,all-concat,non-meddra,29,0,,,,,,
18,IMPAVIDO,all-concat,negated,1,0,,,,,,
19,IMPAVIDO,all-concat,discontinuous,10,0,,,,,,
20,LIVALO,adverse reactions,all,42,53,38.0,15.0,4.0,0.7169811320754716,0.9047619047619048,0.8
21,LIVALO,adverse reactions,exact-meddra,34,53,34.0,,0.0,,1.0,
22,LIVALO,adverse reactions,non-meddra,8,53,4.0,,4.0,,0.5,
23,LIVALO,adverse reactions,negated,0,53,0.0,,0.0,,,
24,LIVALO,adverse reactions,discontinuous,4,53,0.0,,4.0,,0.0,
25,LIVALO,warnings and precautions,all,18,0,,,,,,
26,LIVALO,warnings and precautions,exact-meddra,4,0,,,,,,
27,LIVALO,warnings and precautions,non-meddra,14,0,,,,,,
28,LIVALO,warnings and precautions,negated,1,0,,,,,,
29,LIVALO,warnings and precautions,discontinuous,7,0,,,,,,
30,LIVALO,boxed warnings,all,0,19,0.0,19.0,0.0,0.0,,
31,LIVALO,boxed warnings,exact-meddra,0,19,0.0,,0.0,,,
32,LIVALO,boxed warnings,non-meddra,0,19,0.0,,0.0,,,
33,LIVALO,boxed warnings,negated,0,19,0.0,,0.0,,,
34,LIVALO,boxed warnings,discontinuous,0,19,0.0,,0.0,,,
35,LIVALO,all-concat,all,55,0,,,,,,
36,LIVALO,all-concat,exact-meddra,34,0,,,,,,
37,LIVALO,all-concat,non-meddra,21,0,,,,,,
38,LIVALO,all-concat,negated,1,0,,,,,,
39,LIVALO,all-concat,discontinuous,11,0,,,,,,
40,XENAZINE,adverse reactions,all,44,48,43.0,5.0,1.0,0.8958333333333334,0.9772727272727273,0.9347826086956522
41,XENAZINE,adverse reactions,exact-meddra,39,48,39.0,,0.0,,1.0,
42,XENAZINE,adverse reactions,non-meddra,5,48,4.0,,1.0,,0.8,
43,XENAZINE,adverse reactions,negated,0,48,0.0,,0.0,,,
44,XENAZINE,adverse reactions,discontinuous,1,48,0.0,,1.0,,0.0,
45,XENAZINE,warnings and precautions,all,54,67,38.0,29.0,16.0,0.5671641791044776,0.7037037037037037,0.6280991735537191
46,XENAZINE,warnings and precautions,exact-meddra,29,67,27.0,,2.0,,0.9310344827586207,
47,XENAZINE,warnings and precautions,non-meddra,25,67,11.0,,14.0,,0.44,
48,XENAZINE,warnings and precautions,negated,1,67,1.0,,0.0,,1.0,
49,XENAZINE,warnings and precautions,discontinuous,10,67,0.0,,10.0,,0.0,
50,XENAZINE,boxed warnings,all,4,3,3.0,0.0,1.0,1.0,0.75,0.8571428571428571
51,XENAZINE,boxed warnings,exact-meddra,2,3,1.0,,1.0,,0.5,
52,XENAZINE,boxed warnings,non-meddra,2,3,2.0,,0.0,,1.0,
53,XENAZINE,boxed warnings,negated,0,3,0.0,,0.0,,,
54,XENAZINE,boxed warnings,discontinuous,1,3,0.0,,1.0,,0.0,
55,XENAZINE,all-concat,all,87,0,,,,,,
56,XENAZINE,all-concat,exact-meddra,57,0,,,,,,
57,XENAZINE,all-concat,non-meddra,30,0,,,,,,
58,XENAZINE,all-concat,negated,1,0,,,,,,
59,XENAZINE,all-concat,discontinuous,12,0,,,,,,
60,LINZESS,adverse reactions,all,23,26,23.0,3.0,0.0,0.8846153846153846,1.0,0.9387755102040816
61,LINZESS,adverse reactions,exact-meddra,21,26,21.0,,0.0,,1.0,
62,LINZESS,adverse reactions,non-meddra,2,26,2.0,,0.0,,1.0,
63,LINZESS,adverse reactions,negated,3,26,3.0,,0.0,,1.0,
64,LINZESS,adverse reactions,discontinuous,0,26,0.0,,0.0,,,
65,LINZESS,warnings and precautions,all,2,5,2.0,3.0,0.0,0.4,1.0,0.5714285714285715
66,LINZESS,warnings and precautions,exact-meddra,2,5,2.0,,0.0,,1.0,
67,LINZESS,warnings and precautions,non-meddra,0,5,0.0,,0.0,,,
68,LINZESS,warnings and precautions,negated,0,5,0.0,,0.0,,,
69,LINZESS,warnings and precautions,discontinuous,0,5,0.0,,0.0,,,
70,LINZESS,boxed warnings,all,1,2,1.0,1.0,0.0,0.5,1.0,0.6666666666666666
71,LINZESS,boxed warnings,exact-meddra,1,2,1.0,,0.0,,1.0,
72,LINZESS,boxed warnings,non-meddra,0,2,0.0,,0.0,,,
73,LINZESS,boxed warnings,negated,0,2,0.0,,0.0,,,
74,LINZESS,boxed warnings,discontinuous,0,2,0.0,,0.0,,,
75,LINZESS,all-concat,all,23,0,,,,,,
76,LINZESS,all-concat,exact-meddra,21,0,,,,,,
77,LINZESS,all-concat,non-meddra,2,0,,,,,,
78,LINZESS,all-concat,negated,3,0,,,,,,
79,LINZESS,all-concat,discontinuous,0,0,,,,,,
80,OPSUMIT,adverse reactions,all,15,14,12.0,2.0,3.0,0.8571428571428571,0.8,0.8275862068965518
81,OPSUMIT,adverse reactions,exact-meddra,12,14,10.0,,2.0,,0.8333333333333334,
82,OPSUMIT,adverse reactions,non-meddra,3,14,2.0,,1.0,,0.6666666666666666,
83,OPSUMIT,adverse reactions,negated,0,14,0.0,,0.0,,,
84,OPSUMIT,adverse reactions,discontinuous,0,14,0.0,,0.0,,,
85,OPSUMIT,warnings and precautions,all,9,14,8.0,6.0,1.0,0.5714285714285714,0.8888888888888888,0.6956521739130435
86,OPSUMIT,warnings and precautions,exact-meddra,2,14,2.0,,0.0,,1.0,
87,OPSUMIT,warnings and precautions,non-meddra,7,14,6.0,,1.0,,0.8571428571428571,
88,OPSUMIT,warnings and precautions,negated,0,14,0.0,,0.0,,,
89,OPSUMIT,warnings and precautions,discontinuous,1,14,0.0,,1.0,,0.0,
90,OPSUMIT,boxed warnings,all,1,5,0.0,5.0,1.0,0.0,0.0,
91,OPSUMIT,boxed warnings,exact-meddra,0,5,0.0,,0.0,,,
92,OPSUMIT,boxed warnings,non-meddra,1,5,0.0,,1.0,,0.0,
93,OPSUMIT,boxed warnings,negated,0,5,0.0,,0.0,,,
94,OPSUMIT,boxed warnings,discontinuous,0,5,0.0,,0.0,,,
95,OPSUMIT,all-concat,all,22,0,,,,,,
96,OPSUMIT,all-concat,exact-meddra,13,0,,,,,,
97,OPSUMIT,all-concat,non-meddra,9,0,,,,,,
98,OPSUMIT,all-concat,negated,0,0,,,,,,
99,OPSUMIT,all-concat,discontinuous,1,0,,,,,,
100,ASCLERA,adverse reactions,all,35,37,32.0,5.0,3.0,0.8648648648648649,0.9142857142857143,0.888888888888889
101,ASCLERA,adverse reactions,exact-meddra,30,37,30.0,,0.0,,1.0,
102,ASCLERA,adverse reactions,non-meddra,5,37,2.0,,3.0,,0.4,
103,ASCLERA,adverse reactions,negated,1,37,1.0,,0.0,,1.0,
104,ASCLERA,adverse reactions,discontinuous,2,37,0.0,,2.0,,0.0,
105,ASCLERA,warnings and precautions,all,5,0,,,,,,
106,ASCLERA,warnings and precautions,exact-meddra,0,0,,,,,,
107,ASCLERA,warnings and precautions,non-meddra,5,0,,,,,,
108,ASCLERA,warnings and precautions,negated,0,0,,,,,,
109,ASCLERA,warnings and precautions,discontinuous,1,0,,,,,,
110,ASCLERA,boxed warnings,all,0,5,0.0,5.0,0.0,0.0,,
111,ASCLERA,boxed warnings,exact-meddra,0,5,0.0,,0.0,,,
112,ASCLERA,boxed warnings,non-meddra,0,5,0.0,,0.0,,,
113,ASCLERA,boxed warnings,negated,0,5,0.0,,0.0,,,
114,ASCLERA,boxed warnings,discontinuous,0,5,0.0,,0.0,,,
115,ASCLERA,all-concat,all,40,0,,,,,,
116,ASCLERA,all-concat,exact-meddra,30,0,,,,,,
117,ASCLERA,all-concat,non-meddra,10,0,,,,,,
118,ASCLERA,all-concat,negated,1,0,,,,,,
119,ASCLERA,all-concat,discontinuous,3,0,,,,,,
120,KYNAMRO,adverse reactions,all,65,68,39.0,29.0,26.0,0.5735294117647058,0.6,0.5864661654135338
121,KYNAMRO,adverse reactions,exact-meddra,35,68,27.0,,8.0,,0.7714285714285715,
