,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
0,IMPAVIDO,adverse reactions,all,58,62,57.0,2.0,1.0,0.9661016949152542,0.9827586206896551,0.9743589743589743
1,IMPAVIDO,adverse reactions,exact-meddra,43,62,42.0,,1.0,,0.9767441860465116,
2,IMPAVIDO,adverse reactions,non-meddra,15,62,15.0,,0.0,,1.0,
3,IMPAVIDO,adverse reactions,negated,1,62,1.0,,0.0,,1.0,
4,IMPAVIDO,adverse reactions,discontinuous,4,62,4.0,,0.0,,1.0,
5,IMPAVIDO,warnings and precautions,all,21,29,16.0,14.0,5.0,0.5333333333333333,0.7619047619047619,0.6274509803921569
6,IMPAVIDO,warnings and precautions,exact-meddra,6,29,5.0,,1.0,,0.8333333333333334,
7,IMPAVIDO,warnings and precautions,non-meddra,15,29,11.0,,4.0,,0.7333333333333333,
8,IMPAVIDO,warnings and precautions,negated,0,29,0.0,,0.0,,,
9,IMPAVIDO,warnings and precautions,discontinuous,6,29,5.0,,1.0,,0.8333333333333334,
10,IMPAVIDO,boxed warnings,all,2,6,2.0,3.0,0.0,0.4,1.0,0.5714285714285715
11,IMPAVIDO,boxed warnings,exact-meddra,0,6,0.0,,0.0,,,
12,IMPAVIDO,boxed warnings,non-meddra,2,6,2.0,,0.0,,1.0,
13,IMPAVIDO,boxed warnings,negated,0,6,0.0,,0.0,,,
14,IMPAVIDO,boxed warnings,discontinuous,0,6,0.0,,0.0,,,
15,LIVALO,adverse reactions,all,42,48,42.0,7.0,0.0,0.8571428571428571,1.0,0.923076923076923
16,LIVALO,adverse reactions,exact-meddra,34,48,34.0,,0.0,,1.0,
17,LIVALO,adverse reactions,non-meddra,8,48,8.0,,0.0,,1.0,
18,LIVALO,adverse reactions,negated,0,48,0.0,,0.0,,,
19,LIVALO,adverse reactions,discontinuous,4,48,4.0,,0.0,,1.0,
20,LIVALO,warnings and precautions,all,18,0,,,,,,
21,LIVALO,warnings and precautions,exact-meddra,4,0,,,,,,
22,LIVALO,warnings and precautions,non-meddra,14,0,,,,,,
23,LIVALO,warnings and precautions,negated,1,0,,,,,,
24,LIVALO,warnings and precautions,discontinuous,7,0,,,,,,
25,LIVALO,boxed warnings,all,0,22,0.0,22.0,0.0,0.0,,
26,LIVALO,boxed warnings,exact-meddra,0,22,0.0,,0.0,,,
27,LIVALO,boxed warnings,non-meddra,0,22,0.0,,0.0,,,
28,LIVALO,boxed warnings,negated,0,22,0.0,,0.0,,,
29,LIVALO,boxed warnings,discontinuous,0,22,0.0,,0.0,,,
30,XENAZINE,adverse reactions,all,44,48,44.0,1.0,0.0,0.9777777777777777,1.0,0.9887640449438202
31,XENAZINE,adverse reactions,exact-meddra,39,48,39.0,,0.0,,1.0,
32,XENAZINE,adverse reactions,non-meddra,5,48,5.0,,0.0,,1.0,
33,XENAZINE,adverse reactions,negated,0,48,0.0,,0.0,,,
34,XENAZINE,adverse reactions,discontinuous,1,48,1.0,,0.0,,1.0,
35,XENAZINE,warnings and precautions,all,54,66,50.0,12.0,4.0,0.8064516129032258,0.9259259259259259,0.8620689655172414
36,XENAZINE,warnings and precautions,exact-meddra,29,66,29.0,,0.0,,1.0,
37,XENAZINE,warnings and precautions,non-meddra,25,66,21.0,,4.0,,0.84,
38,XENAZINE,warnings and precautions,negated,1,66,1.0,,0.0,,1.0,
39,XENAZINE,warnings and precautions,discontinuous,10,66,6.0,,4.0,,0.6,
40,XENAZINE,boxed warnings,all,4,4,4.0,0.0,0.0,1.0,1.0,1.0
41,XENAZINE,boxed warnings,exact-meddra,2,4,2.0,,0.0,,1.0,
42,XENAZINE,boxed warnings,non-meddra,2,4,2.0,,0.0,,1.0,
43,XENAZINE,boxed warnings,negated,0,4,0.0,,0.0,,,
44,XENAZINE,boxed warnings,discontinuous,1,4,1.0,,0.0,,1.0,
45,LINZESS,adverse reactions,all,23,25,23.0,1.0,0.0,0.9583333333333334,1.0,0.9787234042553191
46,LINZESS,adverse reactions,exact-meddra,21,25,21.0,,0.0,,1.0,
47,LINZESS,adverse reactions,non-meddra,2,25,2.0,,0.0,,1.0,
48,LINZESS,adverse reactions,negated,3,25,3.0,,0.0,,1.0,
49,LINZESS,adverse reactions,discontinuous,0,25,0.0,,0.0,,,
50,LINZESS,warnings and precautions,all,2,7,2.0,5.0,0.0,0.2857142857142857,1.0,0.4444444444444445
51,LINZESS,warnings and precautions,exact-meddra,2,7,2.0,,0.0,,1.0,
52,LINZESS,warnings and precautions,non-meddra,0,7,0.0,,0.0,,,
53,LINZESS,warnings and precautions,negated,0,7,0.0,,0.0,,,
54,LINZESS,warnings and precautions,discontinuous,0,7,0.0,,0.0,,,
55,LINZESS,boxed warnings,all,1,3,1.0,2.0,0.0,0.3333333333333333,1.0,0.5
56,LINZESS,boxed warnings,exact-meddra,1,3,1.0,,0.0,,1.0,
57,LINZESS,boxed warnings,non-meddra,0,3,0.0,,0.0,,,
58,LINZESS,boxed warnings,negated,0,3,0.0,,0.0,,,
59,LINZESS,boxed warnings,discontinuous,0,3,0.0,,0.0,,,
60,OPSUMIT,adverse reactions,all,15,15,14.0,1.0,1.0,0.9333333333333333,0.9333333333333333,0.9333333333333333
61,OPSUMIT,adverse reactions,exact-meddra,12,15,12.0,,0.0,,1.0,
62,OPSUMIT,adverse reactions,non-meddra,3,15,2.0,,1.0,,0.6666666666666666,
63,OPSUMIT,adverse reactions,negated,0,15,0.0,,0.0,,,
64,OPSUMIT,adverse reactions,discontinuous,0,15,0.0,,0.0,,,
65,OPSUMIT,warnings and precautions,all,9,14,9.0,4.0,0.0,0.6923076923076923,1.0,0.8181818181818181
66,OPSUMIT,warnings and precautions,exact-meddra,2,14,2.0,,0.0,,1.0,
67,OPSUMIT,warnings and precautions,non-meddra,7,14,7.0,,0.0,,1.0,
68,OPSUMIT,warnings and precautions,negated,0,14,0.0,,0.0,,,
69,OPSUMIT,warnings and precautions,discontinuous,1,14,1.0,,0.0,,1.0,
70,OPSUMIT,boxed warnings,all,1,3,1.0,1.0,0.0,0.5,1.0,0.6666666666666666
71,OPSUMIT,boxed warnings,exact-meddra,0,3,0.0,,0.0,,,
72,OPSUMIT,boxed warnings,non-meddra,1,3,1.0,,0.0,,1.0,
73,OPSUMIT,boxed warnings,negated,0,3,0.0,,0.0,,,
74,OPSUMIT,boxed warnings,discontinuous,0,3,0.0,,0.0,,,
75,ASCLERA,adverse reactions,all,35,38,35.0,1.0,0.0,0.9722222222222222,1.0,0.9859154929577464
76,ASCLERA,adverse reactions,exact-meddra,30,38,30.0,,0.0,,1.0,
77,ASCLERA,adverse reactions,non-meddra,5,38,5.0,,0.0,,1.0,
78,ASCLERA,adverse reactions,negated,1,38,1.0,,0.0,,1.0,
79,ASCLERA,adverse reactions,discontinuous,2,38,2.0,,0.0,,1.0,
80,ASCLERA,warnings and precautions,all,5,0,,,,,,
81,ASCLERA,warnings and precautions,exact-meddra,0,0,,,,,,
82,ASCLERA,warnings and precautions,non-meddra,5,0,,,,,,
83,ASCLERA,warnings and precautions,negated,0,0,,,,,,
84,ASCLERA,warnings and precautions,discontinuous,1,0,,,,,,
