,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
0,IMPAVIDO,adverse reactions,all,58,62,54.0,8.0,4.0,0.8709677419354839,0.9310344827586207,0.9
1,IMPAVIDO,adverse reactions,exact-meddra,43,62,42.0,,1.0,,0.9767441860465116,
2,IMPAVIDO,adverse reactions,non-meddra,15,62,12.0,,3.0,,0.8,
3,IMPAVIDO,adverse reactions,negated,1,62,1.0,,0.0,,1.0,
4,IMPAVIDO,adverse reactions,discontinuous,4,62,3.0,,1.0,,0.75,
5,IMPAVIDO,warnings and precautions,all,21,29,11.0,18.0,10.0,0.3793103448275862,0.5238095238095238,0.44
6,IMPAVIDO,warnings and precautions,exact-meddra,6,29,5.0,,1.0,,0.8333333333333334,
7,IMPAVIDO,warnings and precautions,non-meddra,15,29,6.0,,9.0,,0.4,
8,IMPAVIDO,warnings and precautions,negated,0,29,0.0,,0.0,,,
9,IMPAVIDO,warnings and precautions,discontinuous,6,29,0.0,,6.0,,0.0,
10,IMPAVIDO,boxed warnings,all,2,6,1.0,5.0,1.0,0.16666666666666666,0.5,0.25
11,IMPAVIDO,boxed warnings,exact-meddra,0,6,0.0,,0.0,,,
12,IMPAVIDO,boxed warnings,non-meddra,2,6,1.0,,1.0,,0.5,
13,IMPAVIDO,boxed warnings,negated,0,6,0.0,,0.0,,,
14,IMPAVIDO,boxed warnings,discontinuous,0,6,0.0,,0.0,,,
15,LIVALO,adverse reactions,all,42,48,38.0,10.0,4.0,0.7916666666666666,0.9047619047619048,0.8444444444444444
16,LIVALO,adverse reactions,exact-meddra,34,48,34.0,,0.0,,1.0,
17,LIVALO,adverse reactions,non-meddra,8,48,4.0,,4.0,,0.5,
18,LIVALO,adverse reactions,negated,0,48,0.0,,0.0,,,
19,LIVALO,adverse reactions,discontinuous,4,48,0.0,,4.0,,0.0,
20,LIVALO,warnings and precautions,all,18,0,,,,,,
21,LIVALO,warnings and precautions,exact-meddra,4,0,,,,,,
22,LIVALO,warnings and precautions,non-meddra,14,0,,,,,,
23,LIVALO,warnings and precautions,negated,1,0,,,,,,
24,LIVALO,warnings and precautions,discontinuous,7,0,,,,,,
25,LIVALO,boxed warnings,all,0,22,0.0,22.0,0.0,0.0,,
26,LIVALO,boxed warnings,exact-meddra,0,22,0.0,,0.0,,,
27,LIVALO,boxed warnings,non-meddra,0,22,0.0,,0.0,,,
28,LIVALO,boxed warnings,negated,0,22,0.0,,0.0,,,
29,LIVALO,boxed warnings,discontinuous,0,22,0.0,,0.0,,,
30,XENAZINE,adverse reactions,all,44,48,44.0,4.0,0.0,0.9166666666666666,1.0,0.9565217391304348
31,XENAZINE,adverse reactions,exact-meddra,39,48,39.0,,0.0,,1.0,
32,XENAZINE,adverse reactions,non-meddra,5,48,5.0,,0.0,,1.0,
33,XENAZINE,adverse reactions,negated,0,48,0.0,,0.0,,,
34,XENAZINE,adverse reactions,discontinuous,1,48,1.0,,0.0,,1.0,
35,XENAZINE,warnings and precautions,all,54,66,44.0,22.0,10.0,0.6666666666666666,0.8148148148148148,0.7333333333333333
36,XENAZINE,warnings and precautions,exact-meddra,29,66,29.0,,0.0,,1.0,
37,XENAZINE,warnings and precautions,non-meddra,25,66,15.0,,10.0,,0.6,
38,XENAZINE,warnings and precautions,negated,1,66,1.0,,0.0,,1.0,
39,XENAZINE,warnings and precautions,discontinuous,10,66,2.0,,8.0,,0.2,
40,XENAZINE,boxed warnings,all,4,4,4.0,0.0,0.0,1.0,1.0,1.0
41,XENAZINE,boxed warnings,exact-meddra,2,4,2.0,,0.0,,1.0,
42,XENAZINE,boxed warnings,non-meddra,2,4,2.0,,0.0,,1.0,
43,XENAZINE,boxed warnings,negated,0,4,0.0,,0.0,,,
44,XENAZINE,boxed warnings,discontinuous,1,4,1.0,,0.0,,1.0,
45,LINZESS,adverse reactions,all,23,25,23.0,2.0,0.0,0.92,1.0,0.9583333333333334
46,LINZESS,adverse reactions,exact-meddra,21,25,21.0,,0.0,,1.0,
47,LINZESS,adverse reactions,non-meddra,2,25,2.0,,0.0,,1.0,
48,LINZESS,adverse reactions,negated,3,25,3.0,,0.0,,1.0,
49,LINZESS,adverse reactions,discontinuous,0,25,0.0,,0.0,,,
50,LINZESS,warnings and precautions,all,2,7,2.0,5.0,0.0,0.2857142857142857,1.0,0.4444444444444445
51,LINZESS,warnings and precautions,exact-meddra,2,7,2.0,,0.0,,1.0,
52,LINZESS,warnings and precautions,non-meddra,0,7,0.0,,0.0,,,
53,LINZESS,warnings and precautions,negated,0,7,0.0,,0.0,,,
54,LINZESS,warnings and precautions,discontinuous,0,7,0.0,,0.0,,,
55,LINZESS,boxed warnings,all,1,3,1.0,2.0,0.0,0.3333333333333333,1.0,0.5
56,LINZESS,boxed warnings,exact-meddra,1,3,1.0,,0.0,,1.0,
57,LINZESS,boxed warnings,non-meddra,0,3,0.0,,0.0,,,
58,LINZESS,boxed warnings,negated,0,3,0.0,,0.0,,,
59,LINZESS,boxed warnings,discontinuous,0,3,0.0,,0.0,,,
60,OPSUMIT,adverse reactions,all,15,15,14.0,1.0,1.0,0.9333333333333333,0.9333333333333333,0.9333333333333333
61,OPSUMIT,adverse reactions,exact-meddra,12,15,12.0,,0.0,,1.0,
62,OPSUMIT,adverse reactions,non-meddra,3,15,2.0,,1.0,,0.6666666666666666,
63,OPSUMIT,adverse reactions,negated,0,15,0.0,,0.0,,,
64,OPSUMIT,adverse reactions,discontinuous,0,15,0.0,,0.0,,,
65,OPSUMIT,warnings and precautions,all,9,14,9.0,5.0,0.0,0.6428571428571429,1.0,0.782608695652174
66,OPSUMIT,warnings and precautions,exact-meddra,2,14,2.0,,0.0,,1.0,
67,OPSUMIT,warnings and precautions,non-meddra,7,14,7.0,,0.0,,1.0,
68,OPSUMIT,warnings and precautions,negated,0,14,0.0,,0.0,,,
69,OPSUMIT,warnings and precautions,discontinuous,1,14,1.0,,0.0,,1.0,
70,OPSUMIT,boxed warnings,all,1,3,0.0,3.0,1.0,0.0,0.0,
71,OPSUMIT,boxed warnings,exact-meddra,0,3,0.0,,0.0,,,
72,OPSUMIT,boxed warnings,non-meddra,1,3,0.0,,1.0,,0.0,
73,OPSUMIT,boxed warnings,negated,0,3,0.0,,0.0,,,
74,OPSUMIT,boxed warnings,discontinuous,0,3,0.0,,0.0,,,
75,ASCLERA,adverse reactions,all,35,38,33.0,5.0,2.0,0.868421052631579,0.9428571428571428,0.904109589041096
76,ASCLERA,adverse reactions,exact-meddra,30,38,30.0,,0.0,,1.0,
77,ASCLERA,adverse reactions,non-meddra,5,38,3.0,,2.0,,0.6,
78,ASCLERA,adverse reactions,negated,1,38,1.0,,0.0,,1.0,
