,section,ade_type,tp,fp,fn,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1
0,adverse reactions,all,3469.0,173.0,1197.0,0.9524986271279516,0.7434633519074153,0.8350987000481463,0.9438641010998021,0.7547995452992271,0.8212563092824227
1,adverse reactions,discontinuous,149.0,,200.0,,0.4269340974212034,,,0.4401413531695222,
2,adverse reactions,exact-meddra,2868.0,,674.0,,0.8097120271033315,,,0.8197174734708943,
3,adverse reactions,negated,29.0,,20.0,,0.5918367346938775,,,0.6107142857142858,
4,adverse reactions,non-meddra,601.0,,523.0,,0.5346975088967971,,,0.6035616479256889,
5,all-concat,all,3045.0,206.0,3138.0,0.9366348815749,0.492479378942261,0.6455374178503287,0.9321453642955484,0.5687301198979939,0.6737895493067408
6,all-concat,discontinuous,207.0,,524.0,,0.28317373461012313,,,0.3007465878073257,
7,all-concat,exact-meddra,2319.0,,1731.0,,0.5725925925925925,,,0.6747993227347677,
8,all-concat,negated,51.0,,44.0,,0.5368421052631579,,,0.5195035460992908,
9,all-concat,non-meddra,726.0,,1408.0,,0.3402061855670103,,,0.41373491040231086,
10,boxed warnings,all,200.0,77.0,46.0,0.7220216606498195,0.8130081300813008,0.7648183556405354,0.6894505766494742,0.8321693960012317,0.7229638075056409
11,boxed warnings,discontinuous,36.0,,14.0,,0.72,,,0.6805555555555556,
12,boxed warnings,exact-meddra,95.0,,8.0,,0.9223300970873787,,,0.945959595959596,
13,boxed warnings,negated,3.0,,0.0,,1.0,,,1.0,
14,boxed warnings,non-meddra,105.0,,38.0,,0.7342657342657343,,,0.73079332947754,
15,warnings and precautions,all,1260.0,497.0,1129.0,0.7171314741035857,0.5274173294265383,0.6078147612156295,0.6928147474957831,0.6256635581986217,0.6105125375174932
16,warnings and precautions,discontinuous,150.0,,259.0,,0.36674816625916873,,,0.3539346744560648,
17,warnings and precautions,exact-meddra,722.0,,393.0,,0.6475336322869956,,,0.7773232198525787,
18,warnings and precautions,negated,37.0,,18.0,,0.6727272727272727,,,0.5419642857142858,
19,warnings and precautions,non-meddra,538.0,,737.0,,0.42196078431372547,,,0.5146329289869662,
0,all,all,4929.0,747.0,2372.0,0.8683932346723044,0.675112998219422,0.7274388617130063,0.7971014774624465,0.715711024609075,0.7184537895269936
