,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
0,IMPAVIDO,adverse reactions,all,58,48,46,2.0,12,0.9583333333333334,0.7931034482758621,0.8679245283018867
1,IMPAVIDO,adverse reactions,exact-meddra,43,48,42,,1,,0.9767441860465116,
2,IMPAVIDO,adverse reactions,non-meddra,15,48,4,,11,,0.26666666666666666,
3,IMPAVIDO,adverse reactions,negated,1,48,0,,1,,0.0,
4,IMPAVIDO,adverse reactions,discontinuous,4,48,0,,4,,0.0,
5,IMPAVIDO,warnings and precautions,all,28,23,13,10.0,15,0.5652173913043478,0.4642857142857143,0.5098039215686274
6,IMPAVIDO,warnings and precautions,exact-meddra,6,23,5,,1,,0.8333333333333334,
7,IMPAVIDO,warnings and precautions,non-meddra,22,23,8,,14,,0.36363636363636365,
8,IMPAVIDO,warnings and precautions,discontinuous,7,23,0,,7,,0.0,
9,IMPAVIDO,boxed warnings,all,4,5,4,1.0,0,0.8,1.0,0.888888888888889
10,IMPAVIDO,boxed warnings,non-meddra,4,5,4,,0,,1.0,
11,IMPAVIDO,all-concat,all,80,48,46,2.0,34,0.9583333333333334,0.575,0.71875
12,IMPAVIDO,all-concat,exact-meddra,44,48,42,,2,,0.9545454545454546,
13,IMPAVIDO,all-concat,non-meddra,36,48,4,,32,,0.1111111111111111,
14,IMPAVIDO,all-concat,negated,1,48,0,,1,,0.0,
15,IMPAVIDO,all-concat,discontinuous,11,48,0,,11,,0.0,
16,LIVALO,adverse reactions,all,50,49,42,7.0,8,0.8571428571428571,0.84,0.8484848484848485
17,LIVALO,adverse reactions,exact-meddra,34,49,32,,2,,0.9411764705882353,
18,LIVALO,adverse reactions,non-meddra,16,49,10,,6,,0.625,
19,LIVALO,adverse reactions,discontinuous,4,49,0,,4,,0.0,
20,LIVALO,warnings and precautions,all,20,9,4,5.0,16,0.4444444444444444,0.2,0.2758620689655173
21,LIVALO,warnings and precautions,exact-meddra,4,9,3,,1,,0.75,
22,LIVALO,warnings and precautions,non-meddra,16,9,1,,15,,0.0625,
23,LIVALO,warnings and precautions,negated,1,9,0,,1,,0.0,
24,LIVALO,warnings and precautions,discontinuous,7,9,0,,7,,0.0,
25,LIVALO,all-concat,all,64,57,43,14.0,21,0.7543859649122807,0.671875,0.7107438016528924
26,LIVALO,all-concat,exact-meddra,34,57,32,,2,,0.9411764705882353,
27,LIVALO,all-concat,non-meddra,30,57,11,,19,,0.36666666666666664,
28,LIVALO,all-concat,negated,1,57,0,,1,,0.0,
29,LIVALO,all-concat,discontinuous,11,57,0,,11,,0.0,
30,XENAZINE,adverse reactions,all,44,36,35,1.0,9,0.9722222222222222,0.7954545454545454,0.875
31,XENAZINE,adverse reactions,exact-meddra,39,36,33,,6,,0.8461538461538461,
32,XENAZINE,adverse reactions,non-meddra,5,36,2,,3,,0.4,
33,XENAZINE,adverse reactions,discontinuous,1,36,0,,1,,0.0,
34,XENAZINE,warnings and precautions,all,57,22,15,7.0,42,0.6818181818181818,0.2631578947368421,0.3797468354430379
35,XENAZINE,warnings and precautions,exact-meddra,29,22,12,,17,,0.41379310344827586,
36,XENAZINE,warnings and precautions,non-meddra,28,22,3,,25,,0.10714285714285714,
37,XENAZINE,warnings and precautions,negated,2,22,1,,1,,0.5,
38,XENAZINE,warnings and precautions,discontinuous,10,22,0,,10,,0.0,
39,XENAZINE,boxed warnings,all,4,5,4,1.0,0,0.8,1.0,0.888888888888889
40,XENAZINE,boxed warnings,exact-meddra,2,5,2,,0,,1.0,
41,XENAZINE,boxed warnings,non-meddra,2,5,2,,0,,1.0,
42,XENAZINE,boxed warnings,discontinuous,1,5,1,,0,,1.0,
43,XENAZINE,all-concat,all,90,36,34,2.0,56,0.9444444444444444,0.37777777777777777,0.5396825396825397
44,XENAZINE,all-concat,exact-meddra,57,36,32,,25,,0.5614035087719298,
45,XENAZINE,all-concat,non-meddra,33,36,2,,31,,0.06060606060606061,
46,XENAZINE,all-concat,negated,2,36,1,,1,,0.5,
47,XENAZINE,all-concat,discontinuous,12,36,0,,12,,0.0,
48,LINZESS,adverse reactions,all,23,20,20,0.0,3,1.0,0.8695652173913043,0.9302325581395349
49,LINZESS,adverse reactions,exact-meddra,21,20,19,,2,,0.9047619047619048,
50,LINZESS,adverse reactions,non-meddra,2,20,1,,1,,0.5,
51,LINZESS,adverse reactions,negated,3,20,3,,0,,1.0,
52,LINZESS,warnings and precautions,all,4,4,2,2.0,2,0.5,0.5,0.5
53,LINZESS,warnings and precautions,exact-meddra,2,4,2,,0,,1.0,
54,LINZESS,warnings and precautions,non-meddra,2,4,0,,2,,0.0,
55,LINZESS,warnings and precautions,negated,1,4,0,,1,,0.0,
56,LINZESS,boxed warnings,all,2,2,1,1.0,1,0.5,0.5,0.5
