,section,ade_type,tp,fp,fn,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1
0,adverse reactions,all,3012,381.0,1731,0.887709991158267,0.6350411132194813,0.7404129793510325,0.8709659676869398,0.6492556809434845,0.7232330094299294
1,adverse reactions,discontinuous,23,,332,,0.0647887323943662,,,0.08601190476190476,
2,adverse reactions,exact-meddra,2650,,892,,0.7481648785996612,,,0.7586630229519853,
3,adverse reactions,negated,23,,84,,0.21495327102803738,,,0.27541666666666664,
4,adverse reactions,non-meddra,362,,839,,0.3014154870940883,,,0.39959463044771804,
5,all-concat,all,2381,384.0,4193,0.861121157323689,0.3621843626407058,0.5099047007174217,0.8527909449716218,0.4378030869260059,0.543028917170644
6,all-concat,discontinuous,36,,771,,0.04460966542750929,,,0.04832447747049159,
7,all-concat,exact-meddra,2032,,2018,,0.5017283950617284,,,0.6052781893041773,
8,all-concat,negated,38,,190,,0.16666666666666666,,,0.1909966172261254,
9,all-concat,non-meddra,349,,2176,,0.13821782178217823,,,0.2061519680454144,
10,boxed warnings,all,132,131.0,143,0.5019011406844106,0.48,0.49070631970260226,0.48511231316109366,0.5239886118605065,0.5139627588706057
11,boxed warnings,discontinuous,14,,48,,0.22580645161290322,,,0.32142857142857145,
12,boxed warnings,exact-meddra,75,,28,,0.7281553398058253,,,0.7287878787878788,
13,boxed warnings,negated,2,,12,,0.14285714285714285,,,0.25,
14,boxed warnings,non-meddra,57,,115,,0.3313953488372093,,,0.3808351201643885,
15,warnings and precautions,all,884,654.0,1840,0.5747724317295189,0.3245227606461087,0.4148287189113093,0.5658153756585963,0.41082992664795626,0.42859333308149355
16,warnings and precautions,discontinuous,38,,437,,0.08,,,0.10518021412534602,
17,warnings and precautions,exact-meddra,598,,517,,0.536322869955157,,,0.6296294216047829,
18,warnings and precautions,negated,28,,97,,0.224,,,0.23373983739837395,
19,warnings and precautions,non-meddra,286,,1324,,0.17763975155279504,,,0.2663053145909888,
0,all,all,4028,1166.0,3714,0.7755102040816326,0.5202789976750194,0.572090737454835,0.6798030156942251,0.5305064341435997,0.5677064924741176
