,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
0,IMPAVIDO,adverse reactions,all,58,48,52,6.0,0,0.896551724137931,1.0,0.9454545454545454
1,IMPAVIDO,adverse reactions,exact-meddra,43,48,43,,5,,0.8958333333333334,
2,IMPAVIDO,adverse reactions,non-meddra,15,48,9,,42,,0.17647058823529413,
3,IMPAVIDO,adverse reactions,negated,1,48,1,,47,,0.020833333333333332,
4,IMPAVIDO,adverse reactions,discontinuous,4,48,2,,46,,0.041666666666666664,
5,IMPAVIDO,warnings and precautions,all,28,14,16,12.0,1,0.5714285714285714,0.9411764705882353,0.7111111111111111
6,IMPAVIDO,warnings and precautions,exact-meddra,6,14,5,,9,,0.35714285714285715,
7,IMPAVIDO,warnings and precautions,non-meddra,22,14,11,,6,,0.6470588235294118,
8,IMPAVIDO,warnings and precautions,discontinuous,7,14,1,,12,,0.07692307692307693,
9,IMPAVIDO,warnings and precautions,hypothetical,12,14,8,,8,,0.5,
10,IMPAVIDO,boxed warnings,all,4,4,4,0.0,0,1.0,1.0,1.0
11,IMPAVIDO,boxed warnings,non-meddra,4,4,4,,0,,1.0,
12,IMPAVIDO,boxed warnings,hypothetical,3,4,3,,0,,1.0,
13,IMPAVIDO,all-concat,all,80,49,59,21.0,1,0.7375,0.9833333333333333,0.842857142857143
14,IMPAVIDO,all-concat,exact-meddra,44,49,43,,6,,0.8775510204081632,
15,IMPAVIDO,all-concat,non-meddra,36,49,16,,39,,0.2909090909090909,
16,IMPAVIDO,all-concat,negated,1,49,1,,48,,0.02040816326530612,
17,IMPAVIDO,all-concat,discontinuous,11,49,6,,41,,0.1276595744680851,
18,IMPAVIDO,all-concat,hypothetical,12,49,2,,46,,0.041666666666666664,
19,LIVALO,adverse reactions,all,50,48,50,0.0,0,1.0,1.0,1.0
20,LIVALO,adverse reactions,exact-meddra,34,48,34,,14,,0.7083333333333334,
21,LIVALO,adverse reactions,non-meddra,16,48,16,,32,,0.3333333333333333,
22,LIVALO,adverse reactions,discontinuous,4,48,4,,41,,0.08888888888888889,
23,LIVALO,adverse reactions,hypothetical,8,48,8,,41,,0.16326530612244897,
24,LIVALO,warnings and precautions,all,20,5,10,10.0,0,0.5,1.0,0.6666666666666666
25,LIVALO,warnings and precautions,exact-meddra,4,5,3,,3,,0.5,
26,LIVALO,warnings and precautions,non-meddra,16,5,7,,1,,0.875,
27,LIVALO,warnings and precautions,negated,1,5,0,,5,,0.0,
28,LIVALO,warnings and precautions,discontinuous,7,5,2,,4,,0.3333333333333333,
29,LIVALO,warnings and precautions,hypothetical,5,5,3,,2,,0.6,
30,LIVALO,all-concat,all,64,49,55,9.0,2,0.859375,0.9649122807017544,0.9090909090909092
31,LIVALO,all-concat,exact-meddra,34,49,34,,14,,0.7083333333333334,
32,LIVALO,all-concat,non-meddra,30,49,21,,33,,0.3888888888888889,
33,LIVALO,all-concat,negated,1,49,0,,49,,0.0,
34,LIVALO,all-concat,discontinuous,11,49,7,,42,,0.14285714285714285,
35,LIVALO,all-concat,hypothetical,12,49,11,,36,,0.23404255319148937,
36,XENAZINE,adverse reactions,all,44,36,38,6.0,0,0.8636363636363636,1.0,0.9268292682926829
37,XENAZINE,adverse reactions,exact-meddra,39,36,35,,0,,1.0,
38,XENAZINE,adverse reactions,non-meddra,5,36,3,,31,,0.08823529411764706,
39,XENAZINE,adverse reactions,discontinuous,1,36,1,,35,,0.027777777777777776,
40,XENAZINE,warnings and precautions,all,57,20,32,25.0,1,0.5614035087719298,0.9696969696969697,0.711111111111111
41,XENAZINE,warnings and precautions,exact-meddra,29,20,17,,5,,0.7727272727272727,
42,XENAZINE,warnings and precautions,non-meddra,28,20,15,,6,,0.7142857142857143,
43,XENAZINE,warnings and precautions,negated,2,20,2,,18,,0.1,
44,XENAZINE,warnings and precautions,discontinuous,10,20,6,,12,,0.3333333333333333,
45,XENAZINE,warnings and precautions,hypothetical,16,20,8,,13,,0.38095238095238093,
46,XENAZINE,boxed warnings,all,4,7,4,0.0,1,1.0,0.8,0.888888888888889
47,XENAZINE,boxed warnings,exact-meddra,2,7,2,,1,,0.6666666666666666,
48,XENAZINE,boxed warnings,non-meddra,2,7,2,,2,,0.5,
49,XENAZINE,boxed warnings,discontinuous,1,7,1,,1,,0.5,
50,XENAZINE,boxed warnings,hypothetical,4,7,4,,1,,0.8,
51,XENAZINE,all-concat,all,90,36,57,33.0,0,0.6333333333333333,1.0,0.7755102040816326
52,XENAZINE,all-concat,exact-meddra,57,36,41,,1,,0.9761904761904762,
53,XENAZINE,all-concat,non-meddra,33,36,16,,23,,0.41025641025641024,
54,XENAZINE,all-concat,negated,2,36,2,,34,,0.05555555555555555,
55,XENAZINE,all-concat,discontinuous,12,36,6,,28,,0.17647058823529413,
56,XENAZINE,all-concat,hypothetical,19,36,10,,23,,0.30303030303030304,
57,LINZESS,adverse reactions,all,23,21,23,0.0,1,1.0,0.9583333333333334,0.9787234042553191
58,LINZESS,adverse reactions,exact-meddra,21,21,21,,1,,0.9545454545454546,
59,LINZESS,adverse reactions,non-meddra,2,21,2,,18,,0.1,
60,LINZESS,adverse reactions,negated,3,21,3,,15,,0.16666666666666666,
61,LINZESS,warnings and precautions,all,4,4,4,0.0,0,1.0,1.0,1.0
62,LINZESS,warnings and precautions,exact-meddra,2,4,2,,1,,0.6666666666666666,
63,LINZESS,warnings and precautions,non-meddra,2,4,2,,3,,0.4,
64,LINZESS,warnings and precautions,negated,1,4,1,,3,,0.25,
65,LINZESS,warnings and precautions,hypothetical,4,4,4,,0,,1.0,
66,LINZESS,boxed warnings,all,2,2,2,0.0,0,1.0,1.0,1.0
67,LINZESS,boxed warnings,exact-meddra,1,2,1,,1,,0.5,
68,LINZESS,boxed warnings,non-meddra,1,2,1,,1,,0.5,
69,LINZESS,boxed warnings,hypothetical,2,2,2,,0,,1.0,
70,LINZESS,all-concat,all,25,21,25,0.0,0,1.0,1.0,1.0
71,LINZESS,all-concat,exact-meddra,21,21,21,,1,,0.9545454545454546,
72,LINZESS,all-concat,non-meddra,4,21,4,,17,,0.19047619047619047,
73,LINZESS,all-concat,negated,4,21,4,,14,,0.2222222222222222,
74,LINZESS,all-concat,hypothetical,4,21,4,,17,,0.19047619047619047,
75,OPSUMIT,adverse reactions,all,15,14,15,0.0,1,1.0,0.9375,0.967741935483871
76,OPSUMIT,adverse reactions,exact-meddra,12,14,12,,2,,0.8571428571428571,
77,OPSUMIT,adverse reactions,non-meddra,3,14,3,,10,,0.23076923076923078,
78,OPSUMIT,warnings and precautions,all,13,8,9,4.0,3,0.6923076923076923,0.75,0.7199999999999999
79,OPSUMIT,warnings and precautions,exact-meddra,2,8,2,,5,,0.2857142857142857,
80,OPSUMIT,warnings and precautions,non-meddra,11,8,7,,4,,0.6363636363636364,
81,OPSUMIT,warnings and precautions,discontinuous,1,8,1,,7,,0.125,
82,OPSUMIT,warnings and precautions,hypothetical,6,8,3,,4,,0.42857142857142855,
83,OPSUMIT,boxed warnings,all,1,4,1,0.0,2,1.0,0.3333333333333333,0.5
84,OPSUMIT,boxed warnings,non-meddra,1,4,1,,2,,0.3333333333333333,
85,OPSUMIT,all-concat,all,26,10,17,9.0,1,0.6538461538461539,0.9444444444444444,0.7727272727272727
86,OPSUMIT,all-concat,exact-meddra,13,10,8,,2,,0.8,
87,OPSUMIT,all-concat,non-meddra,13,10,9,,6,,0.6,
88,OPSUMIT,all-concat,discontinuous,1,10,1,,9,,0.1,
