,section,ade_type,tp,fp,fn,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1
0,adverse reactions,all,4014,729.0,84,0.8462998102466793,0.9795021961932651,0.9080420766881574,0.8649723532051136,0.9753553370438324,0.9078601899641146
1,adverse reactions,discontinuous,249,,2321,,0.09688715953307393,,,0.1290559799991364,
2,adverse reactions,exact-meddra,3151,,401,,0.8871058558558559,,,0.8636692944507832,
3,adverse reactions,hypothetical,77,,931,,0.0763888888888889,,,0.10001880318312108,
4,adverse reactions,negated,64,,1302,,0.04685212298682284,,,0.052604011307908004,
5,adverse reactions,non-meddra,863,,2318,,0.2712983338572776,,,0.28507646922823565,
6,all-concat,all,4523,2051.0,92,0.6880133860663219,0.980065005417118,0.8084726070247564,0.7251870386823752,0.9754270153674321,0.8144033991099727
7,all-concat,discontinuous,470,,2283,,0.17072284780239738,,,0.19656994906632158,
8,all-concat,exact-meddra,3061,,363,,0.8939836448598131,,,0.8722901131311767,
9,all-concat,hypothetical,554,,2176,,0.20293040293040293,,,0.23617329495738737,
10,all-concat,negated,125,,1919,,0.0611545988258317,,,0.0922582201969776,
11,all-concat,non-meddra,1462,,1922,,0.43203309692671393,,,0.4353174204703168,
12,boxed warnings,all,249,26.0,39,0.9054545454545454,0.8645833333333334,0.8845470692717584,0.9457850435074252,0.8410318340196389,0.8716260796454594
13,boxed warnings,discontinuous,47,,100,,0.3197278911564626,,,0.34640967498110353,
14,boxed warnings,exact-meddra,100,,88,,0.5319148936170213,,,0.527457475184748,
15,boxed warnings,hypothetical,109,,71,,0.6055555555555555,,,0.6386566558441559,
16,boxed warnings,negated,6,,32,,0.15789473684210525,,,0.2558922558922559,
17,boxed warnings,non-meddra,149,,107,,0.58203125,,,0.5784907643767041,
18,warnings and precautions,all,1852,872.0,202,0.6798825256975036,0.9016553067185978,0.7752197572205943,0.7569685373056837,0.8618822227221686,0.7731195671816186
19,warnings and precautions,discontinuous,265,,937,,0.22046589018302828,,,0.2272679326070223,
20,warnings and precautions,exact-meddra,859,,550,,0.609652235628105,,,0.5805482887037852,
21,warnings and precautions,hypothetical,583,,777,,0.42867647058823527,,,0.4335150270432916,
22,warnings and precautions,negated,82,,575,,0.1248097412480974,,,0.14689720242399426,
23,warnings and precautions,non-meddra,994,,653,,0.6035215543412265,,,0.5657860273912164,
0,all,all,6115,1627.0,325,0.7898475846034616,0.9495341614906833,0.8477546634268947,0.8350780903917641,0.9058609192520034,0.8467555361074007
