,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
0,IMPAVIDO,adverse reactions,all,58,48,47,1.0,11,0.9791666666666666,0.8103448275862069,0.8867924528301887
1,IMPAVIDO,adverse reactions,exact-meddra,43,48,43,,0,,1.0,
2,IMPAVIDO,adverse reactions,non-meddra,15,48,4,,11,,0.26666666666666666,
3,IMPAVIDO,adverse reactions,negated,1,48,0,,1,,0.0,
4,IMPAVIDO,adverse reactions,discontinuous,4,48,0,,4,,0.0,
5,IMPAVIDO,warnings and precautions,all,28,14,13,1.0,15,0.9285714285714286,0.4642857142857143,0.6190476190476191
6,IMPAVIDO,warnings and precautions,exact-meddra,6,14,5,,1,,0.8333333333333334,
7,IMPAVIDO,warnings and precautions,non-meddra,22,14,8,,14,,0.36363636363636365,
8,IMPAVIDO,warnings and precautions,discontinuous,7,14,1,,6,,0.14285714285714285,
9,IMPAVIDO,boxed warnings,all,4,4,3,0.0,1,1.0,0.75,0.8571428571428571
10,IMPAVIDO,boxed warnings,non-meddra,4,4,3,,1,,0.75,
11,IMPAVIDO,all-concat,all,80,49,49,0.0,31,1.0,0.6125,0.7596899224806202
12,IMPAVIDO,all-concat,exact-meddra,44,49,43,,1,,0.9772727272727273,
13,IMPAVIDO,all-concat,non-meddra,36,49,6,,30,,0.16666666666666666,
14,IMPAVIDO,all-concat,negated,1,49,0,,1,,0.0,
15,IMPAVIDO,all-concat,discontinuous,11,49,2,,9,,0.18181818181818182,
16,LIVALO,adverse reactions,all,50,48,48,1.0,2,0.9795918367346939,0.96,0.9696969696969697
17,LIVALO,adverse reactions,exact-meddra,34,48,33,,1,,0.9705882352941176,
18,LIVALO,adverse reactions,non-meddra,16,48,15,,1,,0.9375,
19,LIVALO,adverse reactions,discontinuous,4,48,4,,0,,1.0,
20,LIVALO,warnings and precautions,all,20,5,5,2.0,15,0.7142857142857143,0.25,0.37037037037037035
21,LIVALO,warnings and precautions,exact-meddra,4,5,2,,2,,0.5,
22,LIVALO,warnings and precautions,non-meddra,16,5,3,,13,,0.1875,
23,LIVALO,warnings and precautions,negated,1,5,0,,1,,0.0,
24,LIVALO,warnings and precautions,discontinuous,7,5,0,,7,,0.0,
25,LIVALO,all-concat,all,64,49,53,3.0,11,0.9464285714285714,0.828125,0.8833333333333333
26,LIVALO,all-concat,exact-meddra,34,49,33,,1,,0.9705882352941176,
27,LIVALO,all-concat,non-meddra,30,49,20,,10,,0.6666666666666666,
28,LIVALO,all-concat,negated,1,49,0,,1,,0.0,
29,LIVALO,all-concat,discontinuous,11,49,7,,4,,0.6363636363636364,
30,XENAZINE,adverse reactions,all,44,36,37,0.0,7,1.0,0.8409090909090909,0.9135802469135803
31,XENAZINE,adverse reactions,exact-meddra,39,36,34,,5,,0.8717948717948718,
32,XENAZINE,adverse reactions,non-meddra,5,36,3,,2,,0.6,
33,XENAZINE,adverse reactions,discontinuous,1,36,1,,0,,1.0,
34,XENAZINE,warnings and precautions,all,57,20,21,4.0,36,0.84,0.3684210526315789,0.5121951219512195
35,XENAZINE,warnings and precautions,exact-meddra,29,20,14,,15,,0.4827586206896552,
36,XENAZINE,warnings and precautions,non-meddra,28,20,7,,21,,0.25,
37,XENAZINE,warnings and precautions,negated,2,20,1,,1,,0.5,
38,XENAZINE,warnings and precautions,discontinuous,10,20,3,,7,,0.3,
39,XENAZINE,boxed warnings,all,4,7,4,3.0,0,0.5714285714285714,1.0,0.7272727272727273
40,XENAZINE,boxed warnings,exact-meddra,2,7,2,,0,,1.0,
41,XENAZINE,boxed warnings,non-meddra,2,7,2,,0,,1.0,
42,XENAZINE,boxed warnings,discontinuous,1,7,1,,0,,1.0,
43,XENAZINE,all-concat,all,90,36,40,2.0,50,0.9523809523809523,0.4444444444444444,0.6060606060606061
44,XENAZINE,all-concat,exact-meddra,57,36,36,,21,,0.631578947368421,
45,XENAZINE,all-concat,non-meddra,33,36,4,,29,,0.12121212121212122,
46,XENAZINE,all-concat,negated,2,36,1,,1,,0.5,
47,XENAZINE,all-concat,discontinuous,12,36,0,,12,,0.0,
48,LINZESS,adverse reactions,all,23,21,22,1.0,1,0.9565217391304348,0.9565217391304348,0.9565217391304348
49,LINZESS,adverse reactions,exact-meddra,21,21,21,,0,,1.0,
50,LINZESS,adverse reactions,non-meddra,2,21,1,,1,,0.5,
51,LINZESS,adverse reactions,negated,3,21,3,,0,,1.0,
52,LINZESS,warnings and precautions,all,4,4,3,0.0,1,1.0,0.75,0.8571428571428571
53,LINZESS,warnings and precautions,exact-meddra,2,4,2,,0,,1.0,
54,LINZESS,warnings and precautions,non-meddra,2,4,1,,1,,0.5,
55,LINZESS,warnings and precautions,negated,1,4,1,,0,,1.0,
56,LINZESS,boxed warnings,all,2,2,2,0.0,0,1.0,1.0,1.0
57,LINZESS,boxed warnings,exact-meddra,1,2,1,,0,,1.0,
58,LINZESS,boxed warnings,non-meddra,1,2,1,,0,,1.0,
59,LINZESS,all-concat,all,25,21,23,0.0,2,1.0,0.92,0.9583333333333334
60,LINZESS,all-concat,exact-meddra,21,21,21,,0,,1.0,
61,LINZESS,all-concat,non-meddra,4,21,2,,2,,0.5,
62,LINZESS,all-concat,negated,4,21,4,,0,,1.0,
63,OPSUMIT,adverse reactions,all,15,14,15,1.0,0,0.9375,1.0,0.967741935483871
64,OPSUMIT,adverse reactions,exact-meddra,12,14,12,,0,,1.0,
65,OPSUMIT,adverse reactions,non-meddra,3,14,3,,0,,1.0,
66,OPSUMIT,warnings and precautions,all,13,8,6,3.0,7,0.6666666666666666,0.46153846153846156,0.5454545454545455
67,OPSUMIT,warnings and precautions,exact-meddra,2,8,2,,0,,1.0,
68,OPSUMIT,warnings and precautions,non-meddra,11,8,4,,7,,0.36363636363636365,
69,OPSUMIT,warnings and precautions,discontinuous,1,8,0,,1,,0.0,
70,OPSUMIT,boxed warnings,all,1,4,1,3.0,0,0.25,1.0,0.4
71,OPSUMIT,boxed warnings,non-meddra,1,4,1,,0,,1.0,
72,OPSUMIT,all-concat,all,26,10,10,1.0,16,0.9090909090909091,0.38461538461538464,0.5405405405405405
73,OPSUMIT,all-concat,exact-meddra,13,10,8,,5,,0.6153846153846154,
74,OPSUMIT,all-concat,non-meddra,13,10,2,,11,,0.15384615384615385,
75,OPSUMIT,all-concat,discontinuous,1,10,0,,1,,0.0,
76,ASCLERA,adverse reactions,all,35,32,30,2.0,5,0.9375,0.8571428571428571,0.8955223880597014
77,ASCLERA,adverse reactions,exact-meddra,30,32,29,,1,,0.9666666666666667,
78,ASCLERA,adverse reactions,non-meddra,5,32,1,,4,,0.2,
79,ASCLERA,adverse reactions,negated,1,32,1,,0,,1.0,
80,ASCLERA,adverse reactions,discontinuous,2,32,0,,2,,0.0,
81,ASCLERA,warnings and precautions,all,5,13,4,7.0,1,0.36363636363636365,0.8,0.5000000000000001
82,ASCLERA,warnings and precautions,non-meddra,5,13,4,,1,,0.8,
83,ASCLERA,warnings and precautions,discontinuous,1,13,1,,0,,1.0,
84,ASCLERA,all-concat,all,40,34,32,2.0,8,0.9411764705882353,0.8,0.8648648648648648
85,ASCLERA,all-concat,exact-meddra,30,34,30,,0,,1.0,
86,ASCLERA,all-concat,non-meddra,10,34,2,,8,,0.2,
87,ASCLERA,all-concat,negated,1,34,1,,0,,1.0,
88,ASCLERA,all-concat,discontinuous,3,34,0,,3,,0.0,
89,KYNAMRO,adverse reactions,all,69,47,53,4.0,16,0.9298245614035088,0.7681159420289855,0.8412698412698412
90,KYNAMRO,adverse reactions,exact-meddra,35,47,34,,1,,0.9714285714285714,
91,KYNAMRO,adverse reactions,non-meddra,34,47,19,,15,,0.5588235294117647,
92,KYNAMRO,adverse reactions,negated,4,47,0,,4,,0.0,
93,KYNAMRO,adverse reactions,discontinuous,22,47,17,,5,,0.7727272727272727,
94,KYNAMRO,warnings and precautions,all,28,14,17,0.0,11,1.0,0.6071428571428571,0.7555555555555554
95,KYNAMRO,warnings and precautions,exact-meddra,14,14,10,,4,,0.7142857142857143,
96,KYNAMRO,warnings and precautions,non-meddra,14,14,7,,7,,0.5,
97,KYNAMRO,warnings and precautions,discontinuous,10,14,7,,3,,0.7,
98,KYNAMRO,boxed warnings,all,16,6,5,2.0,11,0.7142857142857143,0.3125,0.43478260869565216
99,KYNAMRO,boxed warnings,exact-meddra,3,6,2,,1,,0.6666666666666666,
100,KYNAMRO,boxed warnings,non-meddra,13,6,3,,10,,0.23076923076923078,
101,KYNAMRO,boxed warnings,negated,5,6,0,,5,,0.0,
102,KYNAMRO,boxed warnings,discontinuous,5,6,0,,5,,0.0,
103,KYNAMRO,all-concat,all,89,45,39,10.0,50,0.7959183673469388,0.43820224719101125,0.5652173913043479
104,KYNAMRO,all-concat,exact-meddra,37,45,30,,7,,0.8108108108108109,
105,KYNAMRO,all-concat,non-meddra,52,45,9,,43,,0.17307692307692307,
106,KYNAMRO,all-concat,negated,9,45,0,,9,,0.0,
107,KYNAMRO,all-concat,discontinuous,34,45,9,,25,,0.2647058823529412,
108,XARELTO,adverse reactions,all,67,53,61,3.0,6,0.953125,0.9104477611940298,0.931297709923664
109,XARELTO,adverse reactions,exact-meddra,41,53,37,,4,,0.9024390243902439,
110,XARELTO,adverse reactions,non-meddra,26,53,24,,2,,0.9230769230769231,
111,XARELTO,adverse reactions,negated,4,53,4,,0,,1.0,
112,XARELTO,adverse reactions,discontinuous,10,53,9,,1,,0.9,
113,XARELTO,warnings and precautions,all,6,13,6,7.0,0,0.46153846153846156,1.0,0.631578947368421
114,XARELTO,warnings and precautions,exact-meddra,4,13,4,,0,,1.0,
115,XARELTO,warnings and precautions,non-meddra,2,13,2,,0,,1.0,
116,XARELTO,warnings and precautions,discontinuous,1,13,1,,0,,1.0,
117,XARELTO,boxed warnings,all,6,2,3,1.0,3,0.75,0.5,0.6
118,XARELTO,boxed warnings,exact-meddra,3,2,1,,2,,0.3333333333333333,
119,XARELTO,boxed warnings,non-meddra,3,2,2,,1,,0.6666666666666666,
120,XARELTO,boxed warnings,discontinuous,2,2,1,,1,,0.5,
121,XARELTO,all-concat,all,72,5,35,1.0,37,0.9722222222222222,0.4861111111111111,0.6481481481481481
122,XARELTO,all-concat,exact-meddra,42,5,10,,32,,0.23809523809523808,
123,XARELTO,all-concat,non-meddra,30,5,25,,5,,0.8333333333333334,
124,XARELTO,all-concat,negated,4,5,3,,1,,0.75,
125,XARELTO,all-concat,discontinuous,12,5,11,,1,,0.9166666666666666,
126,CAPRELSA,adverse reactions,all,68,41,45,1.0,23,0.9782608695652174,0.6617647058823529,0.7894736842105263
127,CAPRELSA,adverse reactions,exact-meddra,52,41,34,,18,,0.6538461538461539,
128,CAPRELSA,adverse reactions,non-meddra,16,41,11,,5,,0.6875,
129,CAPRELSA,adverse reactions,negated,1,41,0,,1,,0.0,
130,CAPRELSA,warnings and precautions,all,30,14,17,0.0,13,1.0,0.5666666666666667,0.7234042553191489
131,CAPRELSA,warnings and precautions,exact-meddra,13,14,11,,2,,0.8461538461538461,
132,CAPRELSA,warnings and precautions,non-meddra,17,14,6,,11,,0.35294117647058826,
133,CAPRELSA,warnings and precautions,discontinuous,2,14,0,,2,,0.0,
134,CAPRELSA,boxed warnings,all,4,3,3,0.0,1,1.0,0.75,0.8571428571428571
135,CAPRELSA,boxed warnings,exact-meddra,2,3,2,,0,,1.0,
136,CAPRELSA,boxed warnings,non-meddra,2,3,1,,1,,0.5,
137,CAPRELSA,all-concat,all,87,43,51,0.0,36,1.0,0.5862068965517241,0.7391304347826086
138,CAPRELSA,all-concat,exact-meddra,56,43,38,,18,,0.6785714285714286,
139,CAPRELSA,all-concat,non-meddra,31,43,13,,18,,0.41935483870967744,
140,CAPRELSA,all-concat,negated,1,43,0,,1,,0.0,
141,CAPRELSA,all-concat,discontinuous,2,43,0,,2,,0.0,
142,KADCYLA,adverse reactions,all,60,51,50,1.0,10,0.9803921568627451,0.8333333333333334,0.9009009009009009
143,KADCYLA,adverse reactions,exact-meddra,48,51,44,,4,,0.9166666666666666,
144,KADCYLA,adverse reactions,non-meddra,12,51,6,,6,,0.5,
145,KADCYLA,warnings and precautions,all,59,14,18,1.0,41,0.9473684210526315,0.3050847457627119,0.46153846153846156
146,KADCYLA,warnings and precautions,exact-meddra,26,14,11,,15,,0.4230769230769231,
147,KADCYLA,warnings and precautions,non-meddra,33,14,7,,26,,0.21212121212121213,
148,KADCYLA,warnings and precautions,discontinuous,12,14,3,,9,,0.25,
149,KADCYLA,boxed warnings,all,10,8,9,0.0,1,1.0,0.9,0.9473684210526316
150,KADCYLA,boxed warnings,exact-meddra,4,8,4,,0,,1.0,
151,KADCYLA,boxed warnings,non-meddra,6,8,5,,1,,0.8333333333333334,
152,KADCYLA,boxed warnings,discontinuous,1,8,1,,0,,1.0,
153,KADCYLA,all-concat,all,109,14,22,0.0,87,1.0,0.2018348623853211,0.33587786259541985
154,KADCYLA,all-concat,exact-meddra,65,14,13,,52,,0.2,
155,KADCYLA,all-concat,non-meddra,44,14,9,,35,,0.20454545454545456,
156,KADCYLA,all-concat,discontinuous,13,14,2,,11,,0.15384615384615385,
157,RELISTOR,adverse reactions,all,25,24,24,0.0,1,1.0,0.96,0.9795918367346939
158,RELISTOR,adverse reactions,exact-meddra,20,24,20,,0,,1.0,
159,RELISTOR,adverse reactions,non-meddra,5,24,4,,1,,0.8,
160,RELISTOR,adverse reactions,discontinuous,1,24,1,,0,,1.0,
161,RELISTOR,warnings and precautions,all,3,4,3,2.0,0,0.6,1.0,0.7499999999999999
162,RELISTOR,warnings and precautions,exact-meddra,2,4,2,,0,,1.0,
163,RELISTOR,warnings and precautions,non-meddra,1,4,1,,0,,1.0,
164,RELISTOR,all-concat,all,25,25,24,0.0,1,1.0,0.96,0.9795918367346939
165,RELISTOR,all-concat,exact-meddra,20,25,20,,0,,1.0,
166,RELISTOR,all-concat,non-meddra,5,25,4,,1,,0.8,
167,RELISTOR,all-concat,discontinuous,1,25,1,,0,,1.0,
168,JUXTAPID,adverse reactions,all,45,28,26,2.0,19,0.9285714285714286,0.5777777777777777,0.7123287671232876
169,JUXTAPID,adverse reactions,exact-meddra,27,28,22,,5,,0.8148148148148148,
170,JUXTAPID,adverse reactions,non-meddra,18,28,4,,14,,0.2222222222222222,
171,JUXTAPID,adverse reactions,negated,2,28,0,,2,,0.0,
172,JUXTAPID,adverse reactions,discontinuous,6,28,2,,4,,0.3333333333333333,
173,JUXTAPID,warnings and precautions,all,43,6,4,2.0,39,0.6666666666666666,0.09302325581395349,0.16326530612244897
174,JUXTAPID,warnings and precautions,exact-meddra,13,6,2,,11,,0.15384615384615385,
175,JUXTAPID,warnings and precautions,non-meddra,30,6,2,,28,,0.06666666666666667,
176,JUXTAPID,warnings and precautions,negated,8,6,0,,8,,0.0,
177,JUXTAPID,warnings and precautions,discontinuous,11,6,0,,11,,0.0,
178,JUXTAPID,boxed warnings,all,17,7,6,2.0,11,0.75,0.35294117647058826,0.48
179,JUXTAPID,boxed warnings,exact-meddra,3,7,3,,0,,1.0,
180,JUXTAPID,boxed warnings,non-meddra,14,7,3,,11,,0.21428571428571427,
