,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
0,IMPAVIDO,adverse reactions,all,58,49,47.0,1.0,11.0,0.9791666666666666,0.8103448275862069,0.8867924528301887
1,IMPAVIDO,adverse reactions,exact-meddra,43,49,43.0,,0.0,,1.0,
2,IMPAVIDO,adverse reactions,non-meddra,15,49,4.0,,11.0,,0.26666666666666666,
3,IMPAVIDO,adverse reactions,negated,1,49,0.0,,1.0,,0.0,
4,IMPAVIDO,adverse reactions,discontinuous,4,49,0.0,,4.0,,0.0,
5,IMPAVIDO,warnings and precautions,all,21,31,19.0,15.0,2.0,0.5588235294117647,0.9047619047619048,0.6909090909090908
6,IMPAVIDO,warnings and precautions,exact-meddra,6,31,6.0,,0.0,,1.0,
7,IMPAVIDO,warnings and precautions,non-meddra,15,31,13.0,,2.0,,0.8666666666666667,
8,IMPAVIDO,warnings and precautions,negated,0,31,0.0,,0.0,,,
9,IMPAVIDO,warnings and precautions,discontinuous,6,31,4.0,,2.0,,0.6666666666666666,
10,IMPAVIDO,boxed warnings,all,2,5,2.0,3.0,0.0,0.4,1.0,0.5714285714285715
11,IMPAVIDO,boxed warnings,exact-meddra,0,5,0.0,,0.0,,,
12,IMPAVIDO,boxed warnings,non-meddra,2,5,2.0,,0.0,,1.0,
13,IMPAVIDO,boxed warnings,negated,0,5,0.0,,0.0,,,
14,IMPAVIDO,boxed warnings,discontinuous,0,5,0.0,,0.0,,,
15,IMPAVIDO,all-concat,all,73,49,48.0,1.0,25.0,0.9795918367346939,0.6575342465753424,0.7868852459016392
16,IMPAVIDO,all-concat,exact-meddra,44,49,43.0,,1.0,,0.9772727272727273,
17,IMPAVIDO,all-concat,non-meddra,29,49,5.0,,24.0,,0.1724137931034483,
18,IMPAVIDO,all-concat,negated,1,49,0.0,,1.0,,0.0,
19,IMPAVIDO,all-concat,discontinuous,10,49,1.0,,9.0,,0.1,
20,LIVALO,adverse reactions,all,42,49,41.0,7.0,1.0,0.8541666666666666,0.9761904761904762,0.9111111111111111
21,LIVALO,adverse reactions,exact-meddra,34,49,34.0,,0.0,,1.0,
22,LIVALO,adverse reactions,non-meddra,8,49,7.0,,1.0,,0.875,
23,LIVALO,adverse reactions,negated,0,49,0.0,,0.0,,,
24,LIVALO,adverse reactions,discontinuous,4,49,4.0,,0.0,,1.0,
25,LIVALO,warnings and precautions,all,18,16,7.0,8.0,11.0,0.4666666666666667,0.3888888888888889,0.42424242424242425
26,LIVALO,warnings and precautions,exact-meddra,4,16,4.0,,0.0,,1.0,
27,LIVALO,warnings and precautions,non-meddra,14,16,3.0,,11.0,,0.21428571428571427,
28,LIVALO,warnings and precautions,negated,1,16,0.0,,1.0,,0.0,
29,LIVALO,warnings and precautions,discontinuous,7,16,0.0,,7.0,,0.0,
30,LIVALO,boxed warnings,all,0,0,,,,,,
31,LIVALO,boxed warnings,exact-meddra,0,0,,,,,,
32,LIVALO,boxed warnings,non-meddra,0,0,,,,,,
33,LIVALO,boxed warnings,negated,0,0,,,,,,
34,LIVALO,boxed warnings,discontinuous,0,0,,,,,,
35,LIVALO,all-concat,all,55,52,48.0,9.0,7.0,0.8421052631578947,0.8727272727272727,0.8571428571428571
36,LIVALO,all-concat,exact-meddra,34,52,34.0,,0.0,,1.0,
37,LIVALO,all-concat,non-meddra,21,52,14.0,,7.0,,0.6666666666666666,
38,LIVALO,all-concat,negated,1,52,0.0,,1.0,,0.0,
39,LIVALO,all-concat,discontinuous,11,52,7.0,,4.0,,0.6363636363636364,
40,XENAZINE,adverse reactions,all,44,37,37.0,1.0,7.0,0.9736842105263158,0.8409090909090909,0.9024390243902439
41,XENAZINE,adverse reactions,exact-meddra,39,37,35.0,,4.0,,0.8974358974358975,
42,XENAZINE,adverse reactions,non-meddra,5,37,2.0,,3.0,,0.4,
