,section,ade_type,tp,fp,fn,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1
0,adverse reactions,all,3973,178.0,770,0.9571187665622741,0.8376554923044487,0.8934112885091073,0.9489988268315194,0.8460572222889585,0.8878262359132639
1,adverse reactions,discontinuous,145,,210,,0.4084507042253521,,,0.4478430724141508,
2,adverse reactions,exact-meddra,3299,,243,,0.9313946922642575,,,0.9354814655476883,
3,adverse reactions,negated,53,,54,,0.4953271028037383,,,0.5270833333333333,
4,adverse reactions,non-meddra,674,,527,,0.5611990008326395,,,0.6565116506984836,
5,all-concat,all,4670,399.0,2095,0.921286249753403,0.6903178122690318,0.7892513097853642,0.9145050495634709,0.7235773916958844,0.7967202539787832
6,all-concat,discontinuous,291,,539,,0.3506024096385542,,,0.34415480834954215,
7,all-concat,exact-meddra,3577,,570,,0.8625512418615867,,,0.88889283888195,
8,all-concat,negated,112,,130,,0.4628099173553719,,,0.4983226003387294,
9,all-concat,non-meddra,1093,,1526,,0.4173348606338297,,,0.4754586912722972,
10,boxed warnings,all,228,83.0,47,0.7331189710610932,0.8290909090909091,0.7781569965870307,0.7227160373501836,0.8857305362336323,0.7730208534448267
11,boxed warnings,discontinuous,41,,21,,0.6612903225806451,,,0.7137566137566138,
12,boxed warnings,exact-meddra,99,,4,,0.9611650485436893,,,0.9368686868686869,
13,boxed warnings,negated,7,,7,,0.5,,,0.75,
14,boxed warnings,non-meddra,129,,43,,0.75,,,0.8447604901873195,
15,warnings and precautions,all,1872,754.0,852,0.7128712871287128,0.6872246696035242,0.6998130841121495,0.695170316951346,0.7382620399951464,0.6808223989379097
16,warnings and precautions,discontinuous,187,,288,,0.3936842105263158,,,0.4566798084336903,
17,warnings and precautions,exact-meddra,1000,,115,,0.8968609865470852,,,0.9366249312198497,
18,warnings and precautions,negated,67,,58,,0.536,,,0.5536004645760743,
19,warnings and precautions,non-meddra,873,,737,,0.5422360248447204,,,0.6122133267985849,
0,all,all,6073,1015.0,1669,0.8568002257336343,0.7844226298114182,0.7932853944052007,0.8064347110805388,0.8091007323377961,0.7836762823927558
