,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
0,IMPAVIDO,adverse reactions,all,58,49,52,6.0,1,0.896551724137931,0.9811320754716981,0.9369369369369369
1,IMPAVIDO,adverse reactions,exact-meddra,43,49,43,,6,,0.8775510204081632,
2,IMPAVIDO,adverse reactions,non-meddra,15,49,9,,43,,0.17307692307692307,
3,IMPAVIDO,adverse reactions,negated,1,49,1,,48,,0.02040816326530612,
4,IMPAVIDO,adverse reactions,discontinuous,4,49,2,,47,,0.04081632653061224,
5,IMPAVIDO,warnings and precautions,all,28,27,28,0.0,1,1.0,0.9655172413793104,0.9824561403508771
6,IMPAVIDO,warnings and precautions,exact-meddra,6,27,6,,21,,0.2222222222222222,
7,IMPAVIDO,warnings and precautions,non-meddra,22,27,22,,7,,0.7586206896551724,
8,IMPAVIDO,warnings and precautions,discontinuous,7,27,7,,15,,0.3181818181818182,
9,IMPAVIDO,warnings and precautions,hypothetical,12,27,12,,15,,0.4444444444444444,
10,IMPAVIDO,boxed warnings,all,4,5,4,0.0,0,1.0,1.0,1.0
11,IMPAVIDO,boxed warnings,non-meddra,4,5,4,,0,,1.0,
12,IMPAVIDO,boxed warnings,hypothetical,3,5,3,,0,,1.0,
13,IMPAVIDO,all-concat,all,80,60,67,13.0,3,0.8375,0.9571428571428572,0.8933333333333334
14,IMPAVIDO,all-concat,exact-meddra,44,60,43,,15,,0.7413793103448276,
15,IMPAVIDO,all-concat,non-meddra,36,60,24,,44,,0.35294117647058826,
16,IMPAVIDO,all-concat,negated,1,60,1,,59,,0.016666666666666666,
17,IMPAVIDO,all-concat,discontinuous,11,60,7,,50,,0.12280701754385964,
18,IMPAVIDO,all-concat,hypothetical,12,60,7,,53,,0.11666666666666667,
19,LIVALO,adverse reactions,all,50,49,50,0.0,0,1.0,1.0,1.0
20,LIVALO,adverse reactions,exact-meddra,34,49,34,,14,,0.7083333333333334,
21,LIVALO,adverse reactions,non-meddra,16,49,16,,33,,0.32653061224489793,
22,LIVALO,adverse reactions,discontinuous,4,49,4,,42,,0.08695652173913043,
23,LIVALO,adverse reactions,hypothetical,8,49,8,,42,,0.16,
24,LIVALO,warnings and precautions,all,20,16,18,2.0,3,0.9,0.8571428571428571,0.8780487804878048
25,LIVALO,warnings and precautions,exact-meddra,4,16,4,,10,,0.2857142857142857,
26,LIVALO,warnings and precautions,non-meddra,16,16,14,,7,,0.6666666666666666,
27,LIVALO,warnings and precautions,negated,1,16,0,,16,,0.0,
28,LIVALO,warnings and precautions,discontinuous,7,16,7,,11,,0.3888888888888889,
29,LIVALO,warnings and precautions,hypothetical,5,16,5,,8,,0.38461538461538464,
30,LIVALO,all-concat,all,64,55,62,2.0,1,0.96875,0.9841269841269841,0.9763779527559054
31,LIVALO,all-concat,exact-meddra,34,55,34,,18,,0.6538461538461539,
32,LIVALO,all-concat,non-meddra,30,55,28,,33,,0.45901639344262296,
33,LIVALO,all-concat,negated,1,55,0,,55,,0.0,
34,LIVALO,all-concat,discontinuous,11,55,11,,44,,0.2,
35,LIVALO,all-concat,hypothetical,12,55,12,,39,,0.23529411764705882,
36,XENAZINE,adverse reactions,all,44,41,44,0.0,0,1.0,1.0,1.0
37,XENAZINE,adverse reactions,exact-meddra,39,41,39,,1,,0.975,
38,XENAZINE,adverse reactions,non-meddra,5,41,5,,34,,0.1282051282051282,
39,XENAZINE,adverse reactions,discontinuous,1,41,1,,40,,0.024390243902439025,
40,XENAZINE,warnings and precautions,all,57,62,52,5.0,15,0.9122807017543859,0.7761194029850746,0.8387096774193548
41,XENAZINE,warnings and precautions,exact-meddra,29,62,28,,26,,0.5185185185185185,
42,XENAZINE,warnings and precautions,non-meddra,28,62,24,,28,,0.46153846153846156,
43,XENAZINE,warnings and precautions,negated,2,62,2,,58,,0.03333333333333333,
44,XENAZINE,warnings and precautions,discontinuous,10,62,7,,50,,0.12280701754385964,
45,XENAZINE,warnings and precautions,hypothetical,16,62,12,,46,,0.20689655172413793,
46,XENAZINE,boxed warnings,all,4,7,4,0.0,1,1.0,0.8,0.888888888888889
47,XENAZINE,boxed warnings,exact-meddra,2,7,2,,1,,0.6666666666666666,
48,XENAZINE,boxed warnings,non-meddra,2,7,2,,3,,0.4,
49,XENAZINE,boxed warnings,discontinuous,1,7,1,,2,,0.3333333333333333,
50,XENAZINE,boxed warnings,hypothetical,4,7,4,,1,,0.8,
51,XENAZINE,all-concat,all,90,43,68,22.0,0,0.7555555555555555,1.0,0.8607594936708861
52,XENAZINE,all-concat,exact-meddra,57,43,46,,3,,0.9387755102040817,
53,XENAZINE,all-concat,non-meddra,33,43,22,,24,,0.4782608695652174,
54,XENAZINE,all-concat,negated,2,43,2,,40,,0.047619047619047616,
55,XENAZINE,all-concat,discontinuous,12,43,8,,34,,0.19047619047619047,
56,XENAZINE,all-concat,hypothetical,19,43,10,,29,,0.2564102564102564,
57,LINZESS,adverse reactions,all,23,20,23,0.0,0,1.0,1.0,1.0
58,LINZESS,adverse reactions,exact-meddra,21,20,21,,0,,1.0,
59,LINZESS,adverse reactions,non-meddra,2,20,2,,17,,0.10526315789473684,
60,LINZESS,adverse reactions,negated,3,20,3,,14,,0.17647058823529413,
61,LINZESS,warnings and precautions,all,4,4,4,0.0,0,1.0,1.0,1.0
62,LINZESS,warnings and precautions,exact-meddra,2,4,2,,2,,0.5,
63,LINZESS,warnings and precautions,non-meddra,2,4,2,,2,,0.5,
64,LINZESS,warnings and precautions,negated,1,4,1,,3,,0.25,
65,LINZESS,warnings and precautions,hypothetical,4,4,4,,0,,1.0,
