,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
0,IMPAVIDO,adverse reactions,all,58,49,47,1.0,11,0.9791666666666666,0.8103448275862069,0.8867924528301887
1,IMPAVIDO,adverse reactions,exact-meddra,43,49,43,,0,,1.0,
2,IMPAVIDO,adverse reactions,non-meddra,15,49,4,,11,,0.26666666666666666,
3,IMPAVIDO,adverse reactions,negated,1,49,0,,1,,0.0,
4,IMPAVIDO,adverse reactions,discontinuous,4,49,0,,4,,0.0,
5,IMPAVIDO,warnings and precautions,all,28,27,26,4.0,2,0.8666666666666667,0.9285714285714286,0.896551724137931
6,IMPAVIDO,warnings and precautions,exact-meddra,6,27,6,,0,,1.0,
7,IMPAVIDO,warnings and precautions,non-meddra,22,27,20,,2,,0.9090909090909091,
8,IMPAVIDO,warnings and precautions,discontinuous,7,27,5,,2,,0.7142857142857143,
9,IMPAVIDO,boxed warnings,all,4,5,4,0.0,0,1.0,1.0,1.0
10,IMPAVIDO,boxed warnings,non-meddra,4,5,4,,0,,1.0,
11,IMPAVIDO,all-concat,all,80,60,55,2.0,25,0.9649122807017544,0.6875,0.8029197080291971
12,IMPAVIDO,all-concat,exact-meddra,44,60,43,,1,,0.9772727272727273,
13,IMPAVIDO,all-concat,non-meddra,36,60,12,,24,,0.3333333333333333,
14,IMPAVIDO,all-concat,negated,1,60,0,,1,,0.0,
15,IMPAVIDO,all-concat,discontinuous,11,60,2,,9,,0.18181818181818182,
16,LIVALO,adverse reactions,all,50,49,48,1.0,2,0.9795918367346939,0.96,0.9696969696969697
17,LIVALO,adverse reactions,exact-meddra,34,49,34,,0,,1.0,
18,LIVALO,adverse reactions,non-meddra,16,49,14,,2,,0.875,
19,LIVALO,adverse reactions,discontinuous,4,49,4,,0,,1.0,
20,LIVALO,warnings and precautions,all,20,16,9,8.0,11,0.5294117647058824,0.45,0.48648648648648646
21,LIVALO,warnings and precautions,exact-meddra,4,16,4,,0,,1.0,
22,LIVALO,warnings and precautions,non-meddra,16,16,5,,11,,0.3125,
23,LIVALO,warnings and precautions,negated,1,16,0,,1,,0.0,
24,LIVALO,warnings and precautions,discontinuous,7,16,0,,7,,0.0,
25,LIVALO,all-concat,all,64,55,56,6.0,8,0.9032258064516129,0.875,0.8888888888888888
26,LIVALO,all-concat,exact-meddra,34,55,34,,0,,1.0,
27,LIVALO,all-concat,non-meddra,30,55,22,,8,,0.7333333333333333,
28,LIVALO,all-concat,negated,1,55,0,,1,,0.0,
29,LIVALO,all-concat,discontinuous,11,55,7,,4,,0.6363636363636364,
30,XENAZINE,adverse reactions,all,44,41,41,1.0,3,0.9761904761904762,0.9318181818181818,0.9534883720930233
31,XENAZINE,adverse reactions,exact-meddra,39,41,38,,1,,0.9743589743589743,
32,XENAZINE,adverse reactions,non-meddra,5,41,3,,2,,0.6,
33,XENAZINE,adverse reactions,discontinuous,1,41,0,,1,,0.0,
34,XENAZINE,warnings and precautions,all,57,62,45,21.0,12,0.6818181818181818,0.7894736842105263,0.7317073170731707
35,XENAZINE,warnings and precautions,exact-meddra,29,62,28,,1,,0.9655172413793104,
36,XENAZINE,warnings and precautions,non-meddra,28,62,17,,11,,0.6071428571428571,
37,XENAZINE,warnings and precautions,negated,2,62,2,,0,,1.0,
38,XENAZINE,warnings and precautions,discontinuous,10,62,3,,7,,0.3,
39,XENAZINE,boxed warnings,all,4,7,3,3.0,1,0.5,0.75,0.6
40,XENAZINE,boxed warnings,exact-meddra,2,7,1,,1,,0.5,
41,XENAZINE,boxed warnings,non-meddra,2,7,2,,0,,1.0,
42,XENAZINE,boxed warnings,discontinuous,1,7,0,,1,,0.0,
43,XENAZINE,all-concat,all,90,43,45,5.0,45,0.9,0.5,0.6428571428571429
44,XENAZINE,all-concat,exact-meddra,57,43,39,,18,,0.6842105263157895,
45,XENAZINE,all-concat,non-meddra,33,43,6,,27,,0.18181818181818182,
46,XENAZINE,all-concat,negated,2,43,2,,0,,1.0,
47,XENAZINE,all-concat,discontinuous,12,43,0,,12,,0.0,
48,LINZESS,adverse reactions,all,23,20,22,0.0,1,1.0,0.9565217391304348,0.9777777777777777
49,LINZESS,adverse reactions,exact-meddra,21,20,21,,0,,1.0,
50,LINZESS,adverse reactions,non-meddra,2,20,1,,1,,0.5,
51,LINZESS,adverse reactions,negated,3,20,3,,0,,1.0,
52,LINZESS,warnings and precautions,all,4,4,4,0.0,0,1.0,1.0,1.0
53,LINZESS,warnings and precautions,exact-meddra,2,4,2,,0,,1.0,
54,LINZESS,warnings and precautions,non-meddra,2,4,2,,0,,1.0,
55,LINZESS,warnings and precautions,negated,1,4,1,,0,,1.0,
56,LINZESS,boxed warnings,all,2,3,2,0.0,0,1.0,1.0,1.0
57,LINZESS,boxed warnings,exact-meddra,1,3,1,,0,,1.0,
58,LINZESS,boxed warnings,non-meddra,1,3,1,,0,,1.0,
59,LINZESS,all-concat,all,25,21,23,0.0,2,1.0,0.92,0.9583333333333334
60,LINZESS,all-concat,exact-meddra,21,21,21,,0,,1.0,
61,LINZESS,all-concat,non-meddra,4,21,2,,2,,0.5,
62,LINZESS,all-concat,negated,4,21,4,,0,,1.0,
63,OPSUMIT,adverse reactions,all,15,15,15,0.0,0,1.0,1.0,1.0
64,OPSUMIT,adverse reactions,exact-meddra,12,15,12,,0,,1.0,
65,OPSUMIT,adverse reactions,non-meddra,3,15,3,,0,,1.0,
66,OPSUMIT,warnings and precautions,all,13,28,10,19.0,3,0.3448275862068966,0.7692307692307693,0.47619047619047616
67,OPSUMIT,warnings and precautions,exact-meddra,2,28,2,,0,,1.0,
68,OPSUMIT,warnings and precautions,non-meddra,11,28,8,,3,,0.7272727272727273,
69,OPSUMIT,warnings and precautions,discontinuous,1,28,0,,1,,0.0,
70,OPSUMIT,boxed warnings,all,1,2,1,1.0,0,0.5,1.0,0.6666666666666666
71,OPSUMIT,boxed warnings,non-meddra,1,2,1,,0,,1.0,
72,OPSUMIT,all-concat,all,26,17,17,0.0,9,1.0,0.6538461538461539,0.7906976744186047
73,OPSUMIT,all-concat,exact-meddra,13,17,13,,0,,1.0,
74,OPSUMIT,all-concat,non-meddra,13,17,4,,9,,0.3076923076923077,
75,OPSUMIT,all-concat,discontinuous,1,17,0,,1,,0.0,
76,ASCLERA,adverse reactions,all,35,36,34,2.0,1,0.9444444444444444,0.9714285714285714,0.9577464788732395
77,ASCLERA,adverse reactions,exact-meddra,30,36,30,,0,,1.0,
78,ASCLERA,adverse reactions,non-meddra,5,36,4,,1,,0.8,
79,ASCLERA,adverse reactions,negated,1,36,1,,0,,1.0,
80,ASCLERA,adverse reactions,discontinuous,2,36,2,,0,,1.0,
81,ASCLERA,warnings and precautions,all,5,10,3,7.0,2,0.3,0.6,0.4
82,ASCLERA,warnings and precautions,non-meddra,5,10,3,,2,,0.6,
83,ASCLERA,warnings and precautions,discontinuous,1,10,1,,0,,1.0,
84,ASCLERA,all-concat,all,40,41,36,5.0,4,0.8780487804878049,0.9,0.888888888888889
85,ASCLERA,all-concat,exact-meddra,30,41,30,,0,,1.0,
86,ASCLERA,all-concat,non-meddra,10,41,6,,4,,0.6,
87,ASCLERA,all-concat,negated,1,41,1,,0,,1.0,
88,ASCLERA,all-concat,discontinuous,3,41,3,,0,,1.0,
89,KYNAMRO,adverse reactions,all,69,53,45,12.0,24,0.7894736842105263,0.6521739130434783,0.7142857142857143
90,KYNAMRO,adverse reactions,exact-meddra,35,53,35,,0,,1.0,
91,KYNAMRO,adverse reactions,non-meddra,34,53,10,,24,,0.29411764705882354,
92,KYNAMRO,adverse reactions,negated,4,53,0,,4,,0.0,
93,KYNAMRO,adverse reactions,discontinuous,22,53,11,,11,,0.5,
94,KYNAMRO,warnings and precautions,all,28,34,25,10.0,3,0.7142857142857143,0.8928571428571429,0.7936507936507937
95,KYNAMRO,warnings and precautions,exact-meddra,14,34,14,,0,,1.0,
96,KYNAMRO,warnings and precautions,non-meddra,14,34,11,,3,,0.7857142857142857,
97,KYNAMRO,warnings and precautions,discontinuous,10,34,10,,0,,1.0,
98,KYNAMRO,boxed warnings,all,16,8,7,2.0,9,0.7777777777777778,0.4375,0.56
99,KYNAMRO,boxed warnings,exact-meddra,3,8,3,,0,,1.0,
100,KYNAMRO,boxed warnings,non-meddra,13,8,4,,9,,0.3076923076923077,
101,KYNAMRO,boxed warnings,negated,5,8,0,,5,,0.0,
102,KYNAMRO,boxed warnings,discontinuous,5,8,1,,4,,0.2,
103,KYNAMRO,all-concat,all,89,63,47,20.0,42,0.7014925373134329,0.5280898876404494,0.6025641025641025
104,KYNAMRO,all-concat,exact-meddra,37,63,33,,4,,0.8918918918918919,
105,KYNAMRO,all-concat,non-meddra,52,63,14,,38,,0.2692307692307692,
106,KYNAMRO,all-concat,negated,9,63,0,,9,,0.0,
107,KYNAMRO,all-concat,discontinuous,34,63,14,,20,,0.4117647058823529,
108,XARELTO,adverse reactions,all,67,53,63,2.0,4,0.9692307692307692,0.9402985074626866,0.9545454545454547
109,XARELTO,adverse reactions,exact-meddra,41,53,39,,2,,0.9512195121951219,
110,XARELTO,adverse reactions,non-meddra,26,53,24,,2,,0.9230769230769231,
111,XARELTO,adverse reactions,negated,4,53,4,,0,,1.0,
112,XARELTO,adverse reactions,discontinuous,10,53,9,,1,,0.9,
113,XARELTO,warnings and precautions,all,6,29,6,22.0,0,0.21428571428571427,1.0,0.35294117647058826
114,XARELTO,warnings and precautions,exact-meddra,4,29,4,,0,,1.0,
115,XARELTO,warnings and precautions,non-meddra,2,29,2,,0,,1.0,
116,XARELTO,warnings and precautions,discontinuous,1,29,1,,0,,1.0,
117,XARELTO,boxed warnings,all,6,5,4,2.0,2,0.6666666666666666,0.6666666666666666,0.6666666666666666
118,XARELTO,boxed warnings,exact-meddra,3,5,2,,1,,0.6666666666666666,
119,XARELTO,boxed warnings,non-meddra,3,5,2,,1,,0.6666666666666666,
120,XARELTO,boxed warnings,discontinuous,2,5,1,,1,,0.5,
121,XARELTO,all-concat,all,72,70,57,19.0,15,0.75,0.7916666666666666,0.7702702702702704
122,XARELTO,all-concat,exact-meddra,42,70,30,,12,,0.7142857142857143,
123,XARELTO,all-concat,non-meddra,30,70,27,,3,,0.9,
124,XARELTO,all-concat,negated,4,70,4,,0,,1.0,
125,XARELTO,all-concat,discontinuous,12,70,11,,1,,0.9166666666666666,
126,CAPRELSA,adverse reactions,all,68,51,54,0.0,14,1.0,0.7941176470588235,0.8852459016393442
127,CAPRELSA,adverse reactions,exact-meddra,52,51,43,,9,,0.8269230769230769,
128,CAPRELSA,adverse reactions,non-meddra,16,51,11,,5,,0.6875,
129,CAPRELSA,adverse reactions,negated,1,51,0,,1,,0.0,
130,CAPRELSA,warnings and precautions,all,30,18,20,2.0,10,0.9090909090909091,0.6666666666666666,0.7692307692307692
