,section,ade_type,tp,fp,fn,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1
0,adverse reactions,all,4389,354.0,104,0.9253636938646427,0.9768528822612953,0.9504114335210048,0.9313581376117799,0.965909486664034,0.9441616150595813
1,adverse reactions,discontinuous,261,,2741,,0.08694203864090606,,,0.10846461705338817,
2,adverse reactions,exact-meddra,3454,,452,,0.8842805939580133,,,0.8520882721932435,
3,adverse reactions,hypothetical,77,,1060,,0.06772207563764292,,,0.08600865356909543,
4,adverse reactions,negated,72,,1460,,0.04699738903394256,,,0.05840990071045967,
5,adverse reactions,non-meddra,935,,2720,,0.2558139534883721,,,0.27036791603143645,
6,all-concat,all,5823,942.0,168,0.8607538802660754,0.971957936905358,0.9129821260583255,0.8799746477470332,0.9618870515504903,0.913535563266158
7,all-concat,discontinuous,590,,3486,,0.14474975466143278,,,0.15441778648876267,
8,all-concat,exact-meddra,3939,,623,,0.8634370889960543,,,0.8299785549585329,
9,all-concat,hypothetical,714,,3378,,0.1744868035190616,,,0.1918132448843198,
10,all-concat,negated,165,,2882,,0.05415162454873646,,,0.06563061733121228,
11,all-concat,non-meddra,1884,,2879,,0.39554902372454337,,,0.38799602947710005,
12,boxed warnings,all,251,24.0,43,0.9127272727272727,0.8537414965986394,0.8822495606326889,0.9212009674527609,0.8317618695667477,0.8776117070258437
13,boxed warnings,discontinuous,49,,110,,0.3081761006289308,,,0.28158556351833663,
14,boxed warnings,exact-meddra,100,,90,,0.5263157894736842,,,0.5224636474636474,
15,boxed warnings,hypothetical,104,,82,,0.5591397849462365,,,0.5958524114774115,
16,boxed warnings,negated,8,,38,,0.17391304347826086,,,0.24125966625966624,
17,boxed warnings,non-meddra,151,,119,,0.5592592592592592,,,0.5717208764705556,
18,warnings and precautions,all,2305,419.0,471,0.8461820851688693,0.8303314121037464,0.8381818181818181,0.882581350404822,0.7909935948973028,0.8069186043750763
19,warnings and precautions,discontinuous,348,,1527,,0.1856,,,0.1961791740480173,
20,warnings and precautions,exact-meddra,1044,,1021,,0.5055690072639225,,,0.48404111014170653,
21,warnings and precautions,hypothetical,749,,1321,,0.36183574879227054,,,0.3617233853407123,
22,warnings and precautions,negated,88,,1044,,0.07773851590106007,,,0.0908446556406505,
23,warnings and precautions,non-meddra,1262,,1158,,0.5214876033057851,,,0.4854076486430446,
0,all,all,6945,797.0,618,0.8970550245414621,0.918286394287981,0.8791823984238109,0.9097521395253911,0.871451953144564,0.8767687412422963
