,section,ade_type,tp,fp,fn,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1
0,adverse reactions,all,3404,484.0,1339,0.8755144032921811,0.7176892262281257,0.7887846136021319,0.8530507105084665,0.72615299937557,0.7753325393189993
1,adverse reactions,discontinuous,30,,325,,0.08450704225352113,,,0.09989528218694885,
2,adverse reactions,exact-meddra,2994,,548,,0.8452851496329757,,,0.8508792584961636,
3,adverse reactions,negated,21,,86,,0.19626168224299065,,,0.2845833333333333,
4,adverse reactions,non-meddra,410,,791,,0.34138218151540384,,,0.44619235890785575,
5,all-concat,all,3802,748.0,2963,0.8356043956043956,0.562010347376201,0.6720282810428635,0.8154393632140741,0.5954876538085477,0.6749085675362204
6,all-concat,discontinuous,61,,769,,0.07349397590361446,,,0.07418975615682125,
7,all-concat,exact-meddra,3273,,874,,0.7892452375210995,,,0.8060248219726547,
8,all-concat,negated,47,,195,,0.19421487603305784,,,0.23539229587616683,
9,all-concat,non-meddra,529,,2090,,0.20198549064528445,,,0.2756593783092424,
10,boxed warnings,all,129,134.0,146,0.49049429657794674,0.4690909090909091,0.4795539033457249,0.47371490298319563,0.4765469374819598,0.5357863235262617
11,boxed warnings,discontinuous,10,,52,,0.16129032258064516,,,0.246031746031746,
12,boxed warnings,exact-meddra,74,,29,,0.7184466019417476,,,0.651010101010101,
13,boxed warnings,negated,2,,12,,0.14285714285714285,,,0.25,
14,boxed warnings,non-meddra,55,,117,,0.31976744186046513,,,0.3480437922511093,
15,warnings and precautions,all,1270,1041.0,1454,0.5495456512332324,0.46622613803230545,0.5044687189672294,0.532305056757313,0.5051650895246022,0.5112590974184699
16,warnings and precautions,discontinuous,61,,414,,0.12842105263157894,,,0.19112827474467903,
17,warnings and precautions,exact-meddra,812,,303,,0.7282511210762331,,,0.7177954222575843,
18,warnings and precautions,negated,28,,97,,0.224,,,0.2939024390243903,
19,warnings and precautions,non-meddra,458,,1152,,0.284472049689441,,,0.34758627952698684,
0,all,all,4803,1659.0,2939,0.7432683379758589,0.6203823301472488,0.6312442670973489,0.6566763424209799,0.5928958473275575,0.6307357507898199
