,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
0,IMPAVIDO,adverse reactions,all,58,48,47,0.0,11,1.0,0.8103448275862069,0.8952380952380952
1,IMPAVIDO,adverse reactions,exact-meddra,43,48,43,,0,,1.0,
2,IMPAVIDO,adverse reactions,non-meddra,15,48,4,,11,,0.26666666666666666,
3,IMPAVIDO,adverse reactions,negated,1,48,0,,1,,0.0,
4,IMPAVIDO,adverse reactions,discontinuous,4,48,0,,4,,0.0,
5,IMPAVIDO,warnings and precautions,all,28,21,20,4.0,8,0.8333333333333334,0.7142857142857143,0.7692307692307692
6,IMPAVIDO,warnings and precautions,exact-meddra,6,21,6,,0,,1.0,
7,IMPAVIDO,warnings and precautions,non-meddra,22,21,14,,8,,0.6363636363636364,
8,IMPAVIDO,warnings and precautions,discontinuous,7,21,3,,4,,0.42857142857142855,
9,IMPAVIDO,boxed warnings,all,4,4,4,0.0,0,1.0,1.0,1.0
10,IMPAVIDO,boxed warnings,non-meddra,4,4,4,,0,,1.0,
11,IMPAVIDO,all-concat,all,80,55,55,0.0,25,1.0,0.6875,0.8148148148148148
12,IMPAVIDO,all-concat,exact-meddra,44,55,43,,1,,0.9772727272727273,
13,IMPAVIDO,all-concat,non-meddra,36,55,12,,24,,0.3333333333333333,
14,IMPAVIDO,all-concat,negated,1,55,0,,1,,0.0,
15,IMPAVIDO,all-concat,discontinuous,11,55,2,,9,,0.18181818181818182,
16,LIVALO,adverse reactions,all,50,44,49,0.0,1,1.0,0.98,0.98989898989899
17,LIVALO,adverse reactions,exact-meddra,34,44,34,,0,,1.0,
18,LIVALO,adverse reactions,non-meddra,16,44,15,,1,,0.9375,
19,LIVALO,adverse reactions,discontinuous,4,44,4,,0,,1.0,
20,LIVALO,warnings and precautions,all,20,21,13,12.0,7,0.52,0.65,0.5777777777777778
21,LIVALO,warnings and precautions,exact-meddra,4,21,4,,0,,1.0,
22,LIVALO,warnings and precautions,non-meddra,16,21,9,,7,,0.5625,
23,LIVALO,warnings and precautions,negated,1,21,0,,1,,0.0,
24,LIVALO,warnings and precautions,discontinuous,7,21,2,,5,,0.2857142857142857,
25,LIVALO,all-concat,all,64,47,58,1.0,6,0.9830508474576272,0.90625,0.943089430894309
26,LIVALO,all-concat,exact-meddra,34,47,34,,0,,1.0,
27,LIVALO,all-concat,non-meddra,30,47,24,,6,,0.8,
28,LIVALO,all-concat,negated,1,47,0,,1,,0.0,
29,LIVALO,all-concat,discontinuous,11,47,9,,2,,0.8181818181818182,
30,XENAZINE,adverse reactions,all,44,37,36,1.0,8,0.972972972972973,0.8181818181818182,0.8888888888888891
31,XENAZINE,adverse reactions,exact-meddra,39,37,34,,5,,0.8717948717948718,
32,XENAZINE,adverse reactions,non-meddra,5,37,2,,3,,0.4,
33,XENAZINE,adverse reactions,discontinuous,1,37,0,,1,,0.0,
34,XENAZINE,warnings and precautions,all,57,60,48,15.0,9,0.7619047619047619,0.8421052631578947,0.8
35,XENAZINE,warnings and precautions,exact-meddra,29,60,29,,0,,1.0,
36,XENAZINE,warnings and precautions,non-meddra,28,60,19,,9,,0.6785714285714286,
37,XENAZINE,warnings and precautions,negated,2,60,2,,0,,1.0,
38,XENAZINE,warnings and precautions,discontinuous,10,60,5,,5,,0.5,
39,XENAZINE,boxed warnings,all,4,5,3,2.0,1,0.6,0.75,0.6666666666666665
40,XENAZINE,boxed warnings,exact-meddra,2,5,1,,1,,0.5,
41,XENAZINE,boxed warnings,non-meddra,2,5,2,,0,,1.0,
42,XENAZINE,boxed warnings,discontinuous,1,5,0,,1,,0.0,
43,XENAZINE,all-concat,all,90,71,65,11.0,25,0.8552631578947368,0.7222222222222222,0.783132530120482
44,XENAZINE,all-concat,exact-meddra,57,71,49,,8,,0.8596491228070176,
45,XENAZINE,all-concat,non-meddra,33,71,16,,17,,0.48484848484848486,
46,XENAZINE,all-concat,negated,2,71,2,,0,,1.0,
47,XENAZINE,all-concat,discontinuous,12,71,6,,6,,0.5,
48,LINZESS,adverse reactions,all,23,20,22,0.0,1,1.0,0.9565217391304348,0.9777777777777777
49,LINZESS,adverse reactions,exact-meddra,21,20,21,,0,,1.0,
50,LINZESS,adverse reactions,non-meddra,2,20,1,,1,,0.5,
51,LINZESS,adverse reactions,negated,3,20,3,,0,,1.0,
52,LINZESS,warnings and precautions,all,4,4,3,1.0,1,0.75,0.75,0.75
53,LINZESS,warnings and precautions,exact-meddra,2,4,2,,0,,1.0,
54,LINZESS,warnings and precautions,non-meddra,2,4,1,,1,,0.5,
55,LINZESS,warnings and precautions,negated,1,4,0,,1,,0.0,
56,LINZESS,boxed warnings,all,2,1,2,0.0,0,1.0,1.0,1.0
