,section,ade_type,tp,fp,fn,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1
0,adverse reactions,all,3994,167.0,749,0.9598654169670752,0.8420830697870546,0.8971248876909254,0.9574868856691195,0.851239494871008,0.896386778582023
1,adverse reactions,discontinuous,150,,205,,0.4225352112676056,,,0.4079696356657141,
2,adverse reactions,exact-meddra,3264,,278,,0.9215132693393563,,,0.9284578901311887,
3,adverse reactions,negated,57,,50,,0.5327102803738317,,,0.5599999999999999,
4,adverse reactions,non-meddra,730,,471,,0.607826810990841,,,0.6872519243632715,
5,all-concat,all,4859,408.0,1906,0.9225365483197266,0.7182557280118256,0.8076795212765958,0.9168744270948841,0.7460046820724515,0.8134665989382214
6,all-concat,discontinuous,321,,509,,0.38674698795180723,,,0.36465329490500703,
7,all-concat,exact-meddra,3618,,529,,0.8724379069206656,,,0.8913289121317072,
8,all-concat,negated,111,,131,,0.45867768595041325,,,0.49754568907794716,
9,all-concat,non-meddra,1242,,1377,,0.4742268041237113,,,0.5243904572530053,
10,boxed warnings,all,219,62.0,56,0.7793594306049823,0.7963636363636364,0.7877697841726619,0.7473336287874156,0.8213977170982759,0.783768786850032
11,boxed warnings,discontinuous,34,,28,,0.5483870967741935,,,0.5034391534391535,
12,boxed warnings,exact-meddra,92,,11,,0.8932038834951457,,,0.8853535353535353,
13,boxed warnings,negated,5,,9,,0.35714285714285715,,,0.625,
14,boxed warnings,non-meddra,127,,45,,0.7383720930232558,,,0.8036633759194735,
15,warnings and precautions,all,1905,688.0,819,0.7346702661010412,0.6993392070484582,0.7165694940756066,0.7233086467401831,0.7482255668438205,0.7009012418599211
16,warnings and precautions,discontinuous,188,,287,,0.3957894736842105,,,0.4161111968004557,
17,warnings and precautions,exact-meddra,1000,,115,,0.8968609865470852,,,0.9276598755518374,
18,warnings and precautions,negated,67,,58,,0.536,,,0.5711382113821138,
19,warnings and precautions,non-meddra,906,,704,,0.5627329192546584,,,0.6324738163877037,
0,all,all,6118,917.0,1624,0.8696517412935323,0.7902350813743219,0.8029623632116003,0.8257182650363748,0.8041511475011266,0.7973598373284
