,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
0,IMPAVIDO,adverse reactions,all,58,48,46,2.0,12,0.9583333333333334,0.7931034482758621,0.8679245283018867
1,IMPAVIDO,adverse reactions,exact-meddra,43,48,42,,1,,0.9767441860465116,
2,IMPAVIDO,adverse reactions,non-meddra,15,48,4,,11,,0.26666666666666666,
3,IMPAVIDO,adverse reactions,negated,1,48,0,,1,,0.0,
4,IMPAVIDO,adverse reactions,discontinuous,4,48,0,,4,,0.0,
5,IMPAVIDO,warnings and precautions,all,28,21,12,9.0,16,0.5714285714285714,0.42857142857142855,0.48979591836734687
6,IMPAVIDO,warnings and precautions,exact-meddra,6,21,6,,0,,1.0,
7,IMPAVIDO,warnings and precautions,non-meddra,22,21,6,,16,,0.2727272727272727,
8,IMPAVIDO,warnings and precautions,discontinuous,7,21,0,,7,,0.0,
9,IMPAVIDO,boxed warnings,all,4,4,4,0.0,0,1.0,1.0,1.0
10,IMPAVIDO,boxed warnings,non-meddra,4,4,4,,0,,1.0,
11,IMPAVIDO,all-concat,all,80,55,52,3.0,28,0.9454545454545454,0.65,0.7703703703703704
12,IMPAVIDO,all-concat,exact-meddra,44,55,42,,2,,0.9545454545454546,
13,IMPAVIDO,all-concat,non-meddra,36,55,10,,26,,0.2777777777777778,
14,IMPAVIDO,all-concat,negated,1,55,0,,1,,0.0,
15,IMPAVIDO,all-concat,discontinuous,11,55,1,,10,,0.09090909090909091,
16,LIVALO,adverse reactions,all,50,44,34,10.0,16,0.7727272727272727,0.68,0.7234042553191491
17,LIVALO,adverse reactions,exact-meddra,34,44,27,,7,,0.7941176470588235,
18,LIVALO,adverse reactions,non-meddra,16,44,7,,9,,0.4375,
19,LIVALO,adverse reactions,discontinuous,4,44,0,,4,,0.0,
20,LIVALO,warnings and precautions,all,20,21,3,18.0,17,0.14285714285714285,0.15,0.14634146341463414
21,LIVALO,warnings and precautions,exact-meddra,4,21,2,,2,,0.5,
22,LIVALO,warnings and precautions,non-meddra,16,21,1,,15,,0.0625,
23,LIVALO,warnings and precautions,negated,1,21,0,,1,,0.0,
24,LIVALO,warnings and precautions,discontinuous,7,21,0,,7,,0.0,
25,LIVALO,all-concat,all,64,47,33,14.0,31,0.7021276595744681,0.515625,0.5945945945945946
26,LIVALO,all-concat,exact-meddra,34,47,27,,7,,0.7941176470588235,
27,LIVALO,all-concat,non-meddra,30,47,6,,24,,0.2,
28,LIVALO,all-concat,negated,1,47,0,,1,,0.0,
29,LIVALO,all-concat,discontinuous,11,47,0,,11,,0.0,
30,XENAZINE,adverse reactions,all,44,37,31,6.0,13,0.8378378378378378,0.7045454545454546,0.7654320987654323
31,XENAZINE,adverse reactions,exact-meddra,39,37,30,,9,,0.7692307692307693,
32,XENAZINE,adverse reactions,non-meddra,5,37,1,,4,,0.2,
33,XENAZINE,adverse reactions,discontinuous,1,37,0,,1,,0.0,
34,XENAZINE,warnings and precautions,all,57,60,34,26.0,23,0.5666666666666667,0.5964912280701754,0.5811965811965812
35,XENAZINE,warnings and precautions,exact-meddra,29,60,25,,4,,0.8620689655172413,
36,XENAZINE,warnings and precautions,non-meddra,28,60,9,,19,,0.32142857142857145,
37,XENAZINE,warnings and precautions,negated,2,60,1,,1,,0.5,
38,XENAZINE,warnings and precautions,discontinuous,10,60,0,,10,,0.0,
39,XENAZINE,boxed warnings,all,4,5,1,4.0,3,0.2,0.25,0.22222222222222224
40,XENAZINE,boxed warnings,exact-meddra,2,5,1,,1,,0.5,
41,XENAZINE,boxed warnings,non-meddra,2,5,0,,2,,0.0,
42,XENAZINE,boxed warnings,discontinuous,1,5,0,,1,,0.0,
43,XENAZINE,all-concat,all,90,71,52,19.0,38,0.7323943661971831,0.5777777777777777,0.6459627329192545
44,XENAZINE,all-concat,exact-meddra,57,71,43,,14,,0.7543859649122807,
45,XENAZINE,all-concat,non-meddra,33,71,9,,24,,0.2727272727272727,
46,XENAZINE,all-concat,negated,2,71,1,,1,,0.5,
47,XENAZINE,all-concat,discontinuous,12,71,0,,12,,0.0,
48,LINZESS,adverse reactions,all,23,20,20,0.0,3,1.0,0.8695652173913043,0.9302325581395349
49,LINZESS,adverse reactions,exact-meddra,21,20,19,,2,,0.9047619047619048,
50,LINZESS,adverse reactions,non-meddra,2,20,1,,1,,0.5,
51,LINZESS,adverse reactions,negated,3,20,3,,0,,1.0,
52,LINZESS,warnings and precautions,all,4,4,0,4.0,4,0.0,0.0,
53,LINZESS,warnings and precautions,exact-meddra,2,4,0,,2,,0.0,
54,LINZESS,warnings and precautions,non-meddra,2,4,0,,2,,0.0,
55,LINZESS,warnings and precautions,negated,1,4,0,,1,,0.0,
56,LINZESS,boxed warnings,all,2,1,0,1.0,2,0.0,0.0,
57,LINZESS,boxed warnings,exact-meddra,1,1,0,,1,,0.0,
