,section,ade_type,tp,fp,fn,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1
0,adverse reactions,all,3362,539.0,1381,0.8618302999230967,0.7088340712629138,0.7778806108283202,0.8446665707671285,0.7108573915639229,0.7658489776027775
1,adverse reactions,discontinuous,28,,327,,0.07887323943661972,,,0.09351851851851851,
2,adverse reactions,exact-meddra,2945,,597,,0.831451157538114,,,0.8305108642533156,
3,adverse reactions,negated,24,,83,,0.22429906542056074,,,0.30125,
4,adverse reactions,non-meddra,417,,784,,0.347210657785179,,,0.4345079802172797,
5,all-concat,all,3793,956.0,2972,0.7986944619919983,0.560679970436068,0.6588500955358694,0.7935344259807522,0.5925675734971215,0.6675391783734277
6,all-concat,discontinuous,66,,764,,0.07951807228915662,,,0.07013939249472138,
7,all-concat,exact-meddra,3187,,960,,0.7685073547142512,,,0.7855220166959145,
8,all-concat,negated,51,,191,,0.21074380165289255,,,0.24149828665957698,
9,all-concat,non-meddra,606,,2013,,0.2313860252004582,,,0.29836957081832044,
10,boxed warnings,all,112,146.0,163,0.43410852713178294,0.4072727272727273,0.42026266416510316,0.3747531720630716,0.3635194500642284,0.5247492636672108
11,boxed warnings,discontinuous,6,,56,,0.0967741935483871,,,0.15079365079365079,
12,boxed warnings,exact-meddra,59,,44,,0.5728155339805825,,,0.45505050505050504,
13,boxed warnings,negated,0,,14,,0.0,,,0.0,
14,boxed warnings,non-meddra,53,,119,,0.3081395348837209,,,0.28881369308198573,
15,warnings and precautions,all,1274,1205.0,1450,0.5139169019766034,0.46769456681350957,0.48971747068998656,0.5000400492205842,0.4864332468378432,0.48841715099505023
16,warnings and precautions,discontinuous,52,,423,,0.10947368421052632,,,0.13827882510566852,
17,warnings and precautions,exact-meddra,799,,316,,0.7165919282511211,,,0.6698214844253731,
18,warnings and precautions,negated,34,,91,,0.272,,,0.34532520325203253,
19,warnings and precautions,non-meddra,475,,1135,,0.2950310559006211,,,0.3315557593101428,
0,all,all,4748,1890.0,2994,0.7152756854474239,0.6132782226814777,0.6160522375912567,0.6228420139224905,0.5592236055673504,0.6184767399858515
