,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
0,IMPAVIDO,adverse reactions,all,58,33,33,1.0,25,0.9705882352941176,0.5689655172413793,0.717391304347826
1,IMPAVIDO,adverse reactions,exact-meddra,43,33,29,,14,,0.6744186046511628,
2,IMPAVIDO,adverse reactions,non-meddra,15,33,4,,11,,0.26666666666666666,
3,IMPAVIDO,adverse reactions,negated,1,33,0,,1,,0.0,
4,IMPAVIDO,adverse reactions,discontinuous,4,33,0,,4,,0.0,
5,IMPAVIDO,warnings and precautions,all,21,26,19,8.0,2,0.7037037037037037,0.9047619047619048,0.7916666666666667
6,IMPAVIDO,warnings and precautions,exact-meddra,6,26,6,,0,,1.0,
7,IMPAVIDO,warnings and precautions,non-meddra,15,26,13,,2,,0.8666666666666667,
8,IMPAVIDO,warnings and precautions,discontinuous,6,26,4,,2,,0.6666666666666666,
9,IMPAVIDO,boxed warnings,all,2,5,2,3.0,0,0.4,1.0,0.5714285714285715
10,IMPAVIDO,boxed warnings,non-meddra,2,5,2,,0,,1.0,
11,IMPAVIDO,all-concat,all,73,43,39,6.0,34,0.8666666666666667,0.5342465753424658,0.6610169491525425
12,IMPAVIDO,all-concat,exact-meddra,44,43,29,,15,,0.6590909090909091,
13,IMPAVIDO,all-concat,non-meddra,29,43,10,,19,,0.3448275862068966,
14,IMPAVIDO,all-concat,negated,1,43,0,,1,,0.0,
15,IMPAVIDO,all-concat,discontinuous,10,43,1,,9,,0.1,
16,LIVALO,adverse reactions,all,42,49,41,7.0,1,0.8541666666666666,0.9761904761904762,0.9111111111111111
17,LIVALO,adverse reactions,exact-meddra,34,49,34,,0,,1.0,
18,LIVALO,adverse reactions,non-meddra,8,49,7,,1,,0.875,
19,LIVALO,adverse reactions,discontinuous,4,49,4,,0,,1.0,
20,LIVALO,warnings and precautions,all,18,23,8,13.0,10,0.38095238095238093,0.4444444444444444,0.41025641025641024
21,LIVALO,warnings and precautions,exact-meddra,4,23,4,,0,,1.0,
22,LIVALO,warnings and precautions,non-meddra,14,23,4,,10,,0.2857142857142857,
23,LIVALO,warnings and precautions,negated,1,23,0,,1,,0.0,
24,LIVALO,warnings and precautions,discontinuous,7,23,0,,7,,0.0,
25,LIVALO,all-concat,all,55,52,48,9.0,7,0.8421052631578947,0.8727272727272727,0.8571428571428571
26,LIVALO,all-concat,exact-meddra,34,52,34,,0,,1.0,
27,LIVALO,all-concat,non-meddra,21,52,14,,7,,0.6666666666666666,
28,LIVALO,all-concat,negated,1,52,0,,1,,0.0,
29,LIVALO,all-concat,discontinuous,11,52,7,,4,,0.6363636363636364,
30,XENAZINE,adverse reactions,all,44,37,37,1.0,7,0.9736842105263158,0.8409090909090909,0.9024390243902439
31,XENAZINE,adverse reactions,exact-meddra,39,37,35,,4,,0.8974358974358975,
32,XENAZINE,adverse reactions,non-meddra,5,37,2,,3,,0.4,
33,XENAZINE,adverse reactions,discontinuous,1,37,0,,1,,0.0,
34,XENAZINE,warnings and precautions,all,54,46,38,13.0,16,0.7450980392156863,0.7037037037037037,0.7238095238095239
35,XENAZINE,warnings and precautions,exact-meddra,29,46,28,,1,,0.9655172413793104,
36,XENAZINE,warnings and precautions,non-meddra,25,46,10,,15,,0.4,
37,XENAZINE,warnings and precautions,negated,1,46,1,,0,,1.0,
38,XENAZINE,warnings and precautions,discontinuous,10,46,3,,7,,0.3,
39,XENAZINE,boxed warnings,all,4,7,3,3.0,1,0.5,0.75,0.6
40,XENAZINE,boxed warnings,exact-meddra,2,7,1,,1,,0.5,
41,XENAZINE,boxed warnings,non-meddra,2,7,2,,0,,1.0,
42,XENAZINE,boxed warnings,discontinuous,1,7,0,,1,,0.0,
43,XENAZINE,all-concat,all,87,43,44,6.0,43,0.88,0.5057471264367817,0.6423357664233577
44,XENAZINE,all-concat,exact-meddra,57,43,39,,18,,0.6842105263157895,
45,XENAZINE,all-concat,non-meddra,30,43,5,,25,,0.16666666666666666,
46,XENAZINE,all-concat,negated,1,43,1,,0,,1.0,
47,XENAZINE,all-concat,discontinuous,12,43,0,,12,,0.0,
48,LINZESS,adverse reactions,all,23,20,22,0.0,1,1.0,0.9565217391304348,0.9777777777777777
49,LINZESS,adverse reactions,exact-meddra,21,20,21,,0,,1.0,
50,LINZESS,adverse reactions,non-meddra,2,20,1,,1,,0.5,
51,LINZESS,adverse reactions,negated,3,20,3,,0,,1.0,
52,LINZESS,warnings and precautions,all,2,3,2,1.0,0,0.6666666666666666,1.0,0.8
53,LINZESS,warnings and precautions,exact-meddra,2,3,2,,0,,1.0,
54,LINZESS,boxed warnings,all,1,2,1,1.0,0,0.5,1.0,0.6666666666666666
55,LINZESS,boxed warnings,exact-meddra,1,2,1,,0,,1.0,
56,LINZESS,all-concat,all,23,21,22,1.0,1,0.9565217391304348,0.9565217391304348,0.9565217391304348
57,LINZESS,all-concat,exact-meddra,21,21,21,,0,,1.0,
58,LINZESS,all-concat,non-meddra,2,21,1,,1,,0.5,
59,LINZESS,all-concat,negated,3,21,3,,0,,1.0,
60,OPSUMIT,adverse reactions,all,15,15,15,0.0,0,1.0,1.0,1.0
61,OPSUMIT,adverse reactions,exact-meddra,12,15,12,,0,,1.0,
62,OPSUMIT,adverse reactions,non-meddra,3,15,3,,0,,1.0,
63,OPSUMIT,warnings and precautions,all,9,5,4,2.0,5,0.6666666666666666,0.4444444444444444,0.5333333333333333
64,OPSUMIT,warnings and precautions,exact-meddra,2,5,2,,0,,1.0,
65,OPSUMIT,warnings and precautions,non-meddra,7,5,2,,5,,0.2857142857142857,
66,OPSUMIT,warnings and precautions,discontinuous,1,5,0,,1,,0.0,
67,OPSUMIT,boxed warnings,all,1,1,1,0.0,0,1.0,1.0,1.0
68,OPSUMIT,boxed warnings,non-meddra,1,1,1,,0,,1.0,
69,OPSUMIT,all-concat,all,22,17,16,1.0,6,0.9411764705882353,0.7272727272727273,0.8205128205128205
70,OPSUMIT,all-concat,exact-meddra,13,17,13,,0,,1.0,
71,OPSUMIT,all-concat,non-meddra,9,17,3,,6,,0.3333333333333333,
72,OPSUMIT,all-concat,discontinuous,1,17,0,,1,,0.0,
73,ASCLERA,adverse reactions,all,35,34,30,4.0,5,0.8823529411764706,0.8571428571428571,0.8695652173913043
74,ASCLERA,adverse reactions,exact-meddra,30,34,29,,1,,0.9666666666666667,
75,ASCLERA,adverse reactions,non-meddra,5,34,1,,4,,0.2,
76,ASCLERA,adverse reactions,negated,1,34,1,,0,,1.0,
77,ASCLERA,adverse reactions,discontinuous,2,34,0,,2,,0.0,
78,ASCLERA,warnings and precautions,all,5,9,2,7.0,3,0.2222222222222222,0.4,0.2857142857142857
79,ASCLERA,warnings and precautions,non-meddra,5,9,2,,3,,0.4,
80,ASCLERA,warnings and precautions,discontinuous,1,9,1,,0,,1.0,
81,ASCLERA,all-concat,all,40,41,34,7.0,6,0.8292682926829268,0.85,0.8395061728395061
82,ASCLERA,all-concat,exact-meddra,30,41,30,,0,,1.0,
83,ASCLERA,all-concat,non-meddra,10,41,4,,6,,0.4,
84,ASCLERA,all-concat,negated,1,41,1,,0,,1.0,
85,ASCLERA,all-concat,discontinuous,3,41,2,,1,,0.6666666666666666,
86,KYNAMRO,adverse reactions,all,65,29,28,2.0,37,0.9333333333333333,0.4307692307692308,0.5894736842105264
87,KYNAMRO,adverse reactions,exact-meddra,35,29,24,,11,,0.6857142857142857,
88,KYNAMRO,adverse reactions,non-meddra,30,29,4,,26,,0.13333333333333333,
89,KYNAMRO,adverse reactions,discontinuous,21,29,1,,20,,0.047619047619047616,
90,KYNAMRO,warnings and precautions,all,28,26,21,6.0,7,0.7777777777777778,0.75,0.7636363636363638
91,KYNAMRO,warnings and precautions,exact-meddra,14,26,14,,0,,1.0,
92,KYNAMRO,warnings and precautions,non-meddra,14,26,7,,7,,0.5,
93,KYNAMRO,warnings and precautions,discontinuous,10,26,8,,2,,0.8,
94,KYNAMRO,boxed warnings,all,11,8,7,2.0,4,0.7777777777777778,0.6363636363636364,0.7000000000000001
95,KYNAMRO,boxed warnings,exact-meddra,3,8,3,,0,,1.0,
96,KYNAMRO,boxed warnings,non-meddra,8,8,4,,4,,0.5,
97,KYNAMRO,boxed warnings,discontinuous,1,8,1,,0,,1.0,
98,KYNAMRO,all-concat,all,80,50,44,9.0,36,0.8301886792452831,0.55,0.6616541353383459
99,KYNAMRO,all-concat,exact-meddra,37,50,36,,1,,0.972972972972973,
100,KYNAMRO,all-concat,non-meddra,43,50,8,,35,,0.18604651162790697,
101,KYNAMRO,all-concat,discontinuous,29,50,10,,19,,0.3448275862068966,
102,XARELTO,adverse reactions,all,64,47,58,1.0,6,0.9830508474576272,0.90625,0.943089430894309
103,XARELTO,adverse reactions,exact-meddra,41,47,38,,3,,0.926829268292683,
104,XARELTO,adverse reactions,non-meddra,23,47,20,,3,,0.8695652173913043,
105,XARELTO,adverse reactions,negated,1,47,1,,0,,1.0,
106,XARELTO,adverse reactions,discontinuous,10,47,9,,1,,0.9,
107,XARELTO,warnings and precautions,all,6,12,5,7.0,1,0.4166666666666667,0.8333333333333334,0.5555555555555556
108,XARELTO,warnings and precautions,exact-meddra,4,12,3,,1,,0.75,
109,XARELTO,warnings and precautions,non-meddra,2,12,2,,0,,1.0,
110,XARELTO,warnings and precautions,discontinuous,1,12,0,,1,,0.0,
111,XARELTO,boxed warnings,all,6,4,4,2.0,2,0.6666666666666666,0.6666666666666666,0.6666666666666666
112,XARELTO,boxed warnings,exact-meddra,3,4,2,,1,,0.6666666666666666,
113,XARELTO,boxed warnings,non-meddra,3,4,2,,1,,0.6666666666666666,
114,XARELTO,boxed warnings,discontinuous,2,4,1,,1,,0.5,
115,XARELTO,all-concat,all,69,32,33,1.0,36,0.9705882352941176,0.4782608695652174,0.6407766990291262
116,XARELTO,all-concat,exact-meddra,42,32,22,,20,,0.5238095238095238,
117,XARELTO,all-concat,non-meddra,27,32,11,,16,,0.4074074074074074,
118,XARELTO,all-concat,negated,1,32,1,,0,,1.0,
119,XARELTO,all-concat,discontinuous,12,32,3,,9,,0.25,
120,CAPRELSA,adverse reactions,all,67,51,54,0.0,13,1.0,0.8059701492537313,0.8925619834710743
121,CAPRELSA,adverse reactions,exact-meddra,52,51,43,,9,,0.8269230769230769,
122,CAPRELSA,adverse reactions,non-meddra,15,51,11,,4,,0.7333333333333333,
123,CAPRELSA,warnings and precautions,all,24,19,20,2.0,4,0.9090909090909091,0.8333333333333334,0.8695652173913043
