,section,ade_type,tp,fp,fn,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1
0,adverse reactions,all,3789,146.0,877,0.9628970775095299,0.8120445777968281,0.8810603418207185,0.9587712652090665,0.8209535465157765,0.8760706552198244
1,adverse reactions,discontinuous,124,,225,,0.3553008595988539,,,0.3967463126949457,
2,adverse reactions,exact-meddra,3164,,378,,0.8932806324110671,,,0.8961385845018555,
3,adverse reactions,negated,35,,14,,0.7142857142857143,,,0.7857142857142857,
4,adverse reactions,non-meddra,625,,499,,0.556049822064057,,,0.6415502722248366,
5,all-concat,all,3975,262.0,2368,0.9381637951380694,0.6266750748857007,0.7514177693761814,0.9330953382491295,0.6793824538956229,0.7645572429266808
6,all-concat,discontinuous,215,,535,,0.2866666666666667,,,0.28871529678290614,
7,all-concat,exact-meddra,3131,,1016,,0.7550036170725826,,,0.8036569053011688,
8,all-concat,negated,68,,37,,0.6476190476190476,,,0.6190972222222222,
9,all-concat,non-meddra,844,,1353,,0.38416021847974513,,,0.45840901175243776,
10,boxed warnings,all,201,71.0,45,0.7389705882352942,0.8170731707317073,0.776061776061776,0.7250906738390692,0.8720131779502768,0.7706721135268292
11,boxed warnings,discontinuous,33,,17,,0.66,,,0.663888888888889,
12,boxed warnings,exact-meddra,95,,8,,0.9223300970873787,,,0.9166666666666666,
13,boxed warnings,negated,3,,0,,1.0,,,1.0,
14,boxed warnings,non-meddra,106,,37,,0.7412587412587412,,,0.8224599961442066,
15,warnings and precautions,all,1423,542.0,966,0.7241730279898219,0.5956467141063206,0.6536518144235186,0.702617148225448,0.662896839606789,0.6401652147685967
16,warnings and precautions,discontinuous,123,,286,,0.30073349633251834,,,0.3101423779231266,
17,warnings and precautions,exact-meddra,865,,250,,0.7757847533632287,,,0.8482025513632887,
18,warnings and precautions,negated,38,,17,,0.6909090909090909,,,0.6104166666666667,
19,warnings and precautions,non-meddra,559,,716,,0.4384313725490196,,,0.5148343818003023,
0,all,all,5413,759.0,1888,0.8770252754374595,0.7414052869469936,0.7699281054011962,0.8139759284438239,0.7655298220477752,0.761798356521813
