,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
0,IMPAVIDO,adverse reactions,all,58,33,30,3.0,28,0.9090909090909091,0.5172413793103449,0.6593406593406593
1,IMPAVIDO,adverse reactions,exact-meddra,43,33,26,,17,,0.6046511627906976,
2,IMPAVIDO,adverse reactions,non-meddra,15,33,4,,11,,0.26666666666666666,
3,IMPAVIDO,adverse reactions,negated,1,33,0,,1,,0.0,
4,IMPAVIDO,adverse reactions,discontinuous,4,33,0,,4,,0.0,
5,IMPAVIDO,warnings and precautions,all,21,26,13,13.0,8,0.5,0.6190476190476191,0.5531914893617021
6,IMPAVIDO,warnings and precautions,exact-meddra,6,26,6,,0,,1.0,
7,IMPAVIDO,warnings and precautions,non-meddra,15,26,7,,8,,0.4666666666666667,
8,IMPAVIDO,warnings and precautions,discontinuous,6,26,0,,6,,0.0,
9,IMPAVIDO,boxed warnings,all,2,5,2,3.0,0,0.4,1.0,0.5714285714285715
10,IMPAVIDO,boxed warnings,non-meddra,2,5,2,,0,,1.0,
11,IMPAVIDO,all-concat,all,73,43,34,9.0,39,0.7906976744186046,0.4657534246575342,0.5862068965517241
12,IMPAVIDO,all-concat,exact-meddra,44,43,26,,18,,0.5909090909090909,
13,IMPAVIDO,all-concat,non-meddra,29,43,8,,21,,0.27586206896551724,
14,IMPAVIDO,all-concat,negated,1,43,0,,1,,0.0,
15,IMPAVIDO,all-concat,discontinuous,10,43,0,,10,,0.0,
16,LIVALO,adverse reactions,all,42,49,37,12.0,5,0.7551020408163265,0.8809523809523809,0.8131868131868131
17,LIVALO,adverse reactions,exact-meddra,34,49,34,,0,,1.0,
18,LIVALO,adverse reactions,non-meddra,8,49,3,,5,,0.375,
19,LIVALO,adverse reactions,discontinuous,4,49,0,,4,,0.0,
20,LIVALO,warnings and precautions,all,18,23,5,18.0,13,0.21739130434782608,0.2777777777777778,0.24390243902439024
21,LIVALO,warnings and precautions,exact-meddra,4,23,4,,0,,1.0,
22,LIVALO,warnings and precautions,non-meddra,14,23,1,,13,,0.07142857142857142,
23,LIVALO,warnings and precautions,negated,1,23,0,,1,,0.0,
24,LIVALO,warnings and precautions,discontinuous,7,23,0,,7,,0.0,
25,LIVALO,all-concat,all,55,52,38,14.0,17,0.7307692307692307,0.6909090909090909,0.7102803738317757
26,LIVALO,all-concat,exact-meddra,34,52,34,,0,,1.0,
27,LIVALO,all-concat,non-meddra,21,52,4,,17,,0.19047619047619047,
28,LIVALO,all-concat,negated,1,52,0,,1,,0.0,
29,LIVALO,all-concat,discontinuous,11,52,0,,11,,0.0,
30,XENAZINE,adverse reactions,all,44,37,36,1.0,8,0.972972972972973,0.8181818181818182,0.8888888888888891
31,XENAZINE,adverse reactions,exact-meddra,39,37,34,,5,,0.8717948717948718,
32,XENAZINE,adverse reactions,non-meddra,5,37,2,,3,,0.4,
33,XENAZINE,adverse reactions,discontinuous,1,37,0,,1,,0.0,
34,XENAZINE,warnings and precautions,all,54,46,28,18.0,26,0.6086956521739131,0.5185185185185185,0.5599999999999999
35,XENAZINE,warnings and precautions,exact-meddra,29,46,22,,7,,0.7586206896551724,
36,XENAZINE,warnings and precautions,non-meddra,25,46,6,,19,,0.24,
37,XENAZINE,warnings and precautions,negated,1,46,1,,0,,1.0,
38,XENAZINE,warnings and precautions,discontinuous,10,46,0,,10,,0.0,
39,XENAZINE,boxed warnings,all,4,7,3,4.0,1,0.42857142857142855,0.75,0.5454545454545454
40,XENAZINE,boxed warnings,exact-meddra,2,7,1,,1,,0.5,
41,XENAZINE,boxed warnings,non-meddra,2,7,2,,0,,1.0,
42,XENAZINE,boxed warnings,discontinuous,1,7,0,,1,,0.0,
43,XENAZINE,all-concat,all,87,43,36,7.0,51,0.8372093023255814,0.41379310344827586,0.5538461538461538
44,XENAZINE,all-concat,exact-meddra,57,43,33,,24,,0.5789473684210527,
45,XENAZINE,all-concat,non-meddra,30,43,3,,27,,0.1,
46,XENAZINE,all-concat,negated,1,43,1,,0,,1.0,
47,XENAZINE,all-concat,discontinuous,12,43,0,,12,,0.0,
48,LINZESS,adverse reactions,all,23,20,20,0.0,3,1.0,0.8695652173913043,0.9302325581395349
49,LINZESS,adverse reactions,exact-meddra,21,20,19,,2,,0.9047619047619048,
50,LINZESS,adverse reactions,non-meddra,2,20,1,,1,,0.5,
51,LINZESS,adverse reactions,negated,3,20,3,,0,,1.0,
52,LINZESS,warnings and precautions,all,2,3,0,3.0,2,0.0,0.0,
53,LINZESS,warnings and precautions,exact-meddra,2,3,0,,2,,0.0,
54,LINZESS,boxed warnings,all,1,2,1,1.0,0,0.5,1.0,0.6666666666666666
55,LINZESS,boxed warnings,exact-meddra,1,2,1,,0,,1.0,
56,LINZESS,all-concat,all,23,21,20,1.0,3,0.9523809523809523,0.8695652173913043,0.909090909090909
57,LINZESS,all-concat,exact-meddra,21,21,19,,2,,0.9047619047619048,
58,LINZESS,all-concat,non-meddra,2,21,1,,1,,0.5,
59,LINZESS,all-concat,negated,3,21,3,,0,,1.0,
