,section,ade_type,tp,fp,fn,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1
0,adverse reactions,all,3289,349.0,1454,0.9040681693238043,0.6934429685852835,0.7848705405082925,0.8851479340332498,0.6991712961245303,0.7698692309674899
1,adverse reactions,discontinuous,26,,329,,0.07323943661971831,,,0.08330577601410934,
2,adverse reactions,exact-meddra,2898,,644,,0.8181818181818182,,,0.8187630894999773,
3,adverse reactions,negated,23,,84,,0.21495327102803738,,,0.2870833333333333,
4,adverse reactions,non-meddra,391,,810,,0.32556203164029973,,,0.4081897182513971,
5,all-concat,all,3256,494.0,3509,0.8682666666666666,0.4813008130081301,0.6193057536852117,0.8507199103439376,0.5394761595485836,0.6383489514961715
6,all-concat,discontinuous,51,,779,,0.06144578313253012,,,0.07285010957824614,
7,all-concat,exact-meddra,2781,,1366,,0.6706052568121533,,,0.71952137498288,
8,all-concat,negated,45,,197,,0.1859504132231405,,,0.22126019142148173,
9,all-concat,non-meddra,475,,2144,,0.18136693394425354,,,0.25868448573802777,
10,boxed warnings,all,131,125.0,144,0.51171875,0.4763636363636364,0.49340866290018837,0.5103218597121036,0.5204842093604081,0.5681998978610605
11,boxed warnings,discontinuous,11,,51,,0.1774193548387097,,,0.2698412698412698,
12,boxed warnings,exact-meddra,69,,34,,0.6699029126213593,,,0.6308080808080808,
13,boxed warnings,negated,2,,12,,0.14285714285714285,,,0.25,
14,boxed warnings,non-meddra,62,,110,,0.36046511627906974,,,0.42509083057863545,
15,warnings and precautions,all,1106,721.0,1618,0.6053639846743295,0.40602055800293685,0.4860470226323885,0.5743716581676883,0.4485647483960014,0.4934492416471162
16,warnings and precautions,discontinuous,34,,441,,0.07157894736842105,,,0.10614468841477954,
17,warnings and precautions,exact-meddra,720,,395,,0.6457399103139013,,,0.6472454301639801,
18,warnings and precautions,negated,27,,98,,0.216,,,0.25447154471544714,
19,warnings and precautions,non-meddra,386,,1224,,0.23975155279503105,,,0.29901111479446313,
0,all,all,4526,1195.0,3216,0.7911204334906485,0.5846034616378197,0.62306768891692,0.6936123767016358,0.5661865540089889,0.6258571824683452
