,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
0,IMPAVIDO,adverse reactions,all,58,1,6.0,0.0,52.0,1.0,0.10344827586206896,0.1875
1,IMPAVIDO,adverse reactions,all,43,1,6.0,0.0,37.0,1.0,0.13953488372093023,0.24489795918367346
2,IMPAVIDO,adverse reactions,all,15,1,0.0,0.0,15.0,,0.0,
3,IMPAVIDO,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
4,IMPAVIDO,adverse reactions,all,4,1,0.0,0.0,4.0,,0.0,
5,IMPAVIDO,adverse reactions,all,21,1,1.0,0.0,20.0,1.0,0.047619047619047616,0.0909090909090909
6,IMPAVIDO,adverse reactions,all,6,1,0.0,0.0,6.0,,0.0,
7,IMPAVIDO,adverse reactions,all,15,1,1.0,0.0,14.0,1.0,0.06666666666666667,0.125
8,IMPAVIDO,warnings and precautions,negated,0,1,,,,,,
9,IMPAVIDO,adverse reactions,all,6,1,0.0,1.0,6.0,0.0,0.0,
10,IMPAVIDO,adverse reactions,all,2,1,1.0,0.0,1.0,1.0,0.5,0.6666666666666666
11,IMPAVIDO,boxed warnings,exact-meddra,0,1,,,,,,
12,IMPAVIDO,adverse reactions,all,2,1,1.0,0.0,1.0,1.0,0.5,0.6666666666666666
13,IMPAVIDO,boxed warnings,negated,0,1,,,,,,
14,IMPAVIDO,boxed warnings,discontinuous,0,1,,,,,,
15,LIVALO,adverse reactions,all,42,1,4.0,0.0,38.0,1.0,0.09523809523809523,0.17391304347826084
16,LIVALO,adverse reactions,all,34,1,4.0,0.0,30.0,1.0,0.11764705882352941,0.21052631578947367
17,LIVALO,adverse reactions,all,8,1,0.0,0.0,8.0,,0.0,
18,LIVALO,adverse reactions,negated,0,1,,,,,,
19,LIVALO,adverse reactions,all,4,1,0.0,1.0,4.0,0.0,0.0,
20,LIVALO,boxed warnings,all,0,1,,,,,,
21,LIVALO,boxed warnings,exact-meddra,0,1,,,,,,
22,LIVALO,boxed warnings,non-meddra,0,1,,,,,,
23,LIVALO,boxed warnings,negated,0,1,,,,,,
24,LIVALO,boxed warnings,discontinuous,0,1,,,,,,
25,XENAZINE,adverse reactions,all,44,1,5.0,0.0,39.0,1.0,0.11363636363636363,0.20408163265306123
26,XENAZINE,adverse reactions,all,39,1,5.0,0.0,34.0,1.0,0.1282051282051282,0.22727272727272727
