,section,ade_type,tp,fp,fn,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1
0,adverse reactions,all,4586,349.0,157,0.9292806484295846,0.966898587391946,0.9477164703451126,0.9247411171470571,0.9710376795315364,0.9461126643196388
1,adverse reactions,discontinuous,323,,32,,0.9098591549295775,,,0.8692515432098765,
2,adverse reactions,exact-meddra,3476,,66,,0.9813664596273292,,,0.9864968025059629,
3,adverse reactions,negated,105,,2,,0.9813084112149533,,,0.9625,
4,adverse reactions,non-meddra,1110,,91,,0.9242298084929226,,,0.9137639714755208,
5,boxed warnings,all,265,77.0,8,0.7748538011695907,0.9706959706959707,0.861788617886179,0.7845998409966539,0.9609686609686608,0.846769440484446
6,boxed warnings,discontinuous,61,,1,,0.9838709677419355,,,0.9523809523809523,
7,boxed warnings,exact-meddra,100,,3,,0.970873786407767,,,0.9646464646464646,
8,boxed warnings,negated,14,,0,,1.0,,,1.0,
9,boxed warnings,non-meddra,165,,5,,0.9705882352941176,,,0.9720797720797721,
10,warnings and precautions,all,1517,288.0,62,0.8404432132963989,0.9607346421785941,0.8965721040189124,0.8077788851542306,0.9425898101553403,0.865780137001981
11,warnings and precautions,discontinuous,257,,19,,0.9311594202898551,,,0.8863822965690538,
12,warnings and precautions,exact-meddra,625,,10,,0.984251968503937,,,0.9672658134548378,
13,warnings and precautions,negated,74,,6,,0.925,,,0.9701587301587301,
14,warnings and precautions,non-meddra,893,,52,,0.944973544973545,,,0.9243635371483616,
0,all,all,6368,714.0,227,0.8991810223100819,0.9655799848369977,0.9305403621301263,0.8674173111047576,0.9623278785908872,0.9060678634839041
