,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
0,IMPAVIDO,adverse reactions,all,58,61,58,0.0,0,1.0,1.0,1.0
1,IMPAVIDO,adverse reactions,exact-meddra,43,61,43,,15,,0.7413793103448276,
2,IMPAVIDO,adverse reactions,non-meddra,15,61,15,,43,,0.25862068965517243,
3,IMPAVIDO,adverse reactions,negated,1,61,1,,60,,0.01639344262295082,
4,IMPAVIDO,adverse reactions,discontinuous,4,61,4,,46,,0.08,
5,IMPAVIDO,warnings and precautions,all,28,27,26,2.0,2,0.9285714285714286,0.9285714285714286,0.9285714285714286
6,IMPAVIDO,warnings and precautions,exact-meddra,6,27,6,,20,,0.23076923076923078,
7,IMPAVIDO,warnings and precautions,non-meddra,22,27,20,,7,,0.7407407407407407,
8,IMPAVIDO,warnings and precautions,discontinuous,7,27,6,,16,,0.2727272727272727,
9,IMPAVIDO,boxed warnings,all,4,10,4,0.0,0,1.0,1.0,1.0
10,IMPAVIDO,boxed warnings,non-meddra,4,10,4,,0,,1.0,
11,LIVALO,adverse reactions,all,50,53,50,0.0,1,1.0,0.9803921568627451,0.99009900990099
12,LIVALO,adverse reactions,exact-meddra,34,53,34,,9,,0.7906976744186046,
13,LIVALO,adverse reactions,non-meddra,16,53,16,,26,,0.38095238095238093,
14,LIVALO,adverse reactions,discontinuous,4,53,4,,45,,0.08163265306122448,
15,XENAZINE,adverse reactions,all,44,48,44,0.0,0,1.0,1.0,1.0
16,XENAZINE,adverse reactions,exact-meddra,39,48,39,,1,,0.975,
17,XENAZINE,adverse reactions,non-meddra,5,48,5,,36,,0.12195121951219512,
18,XENAZINE,adverse reactions,discontinuous,1,48,1,,46,,0.02127659574468085,
19,XENAZINE,warnings and precautions,all,57,67,55,2.0,5,0.9649122807017544,0.9166666666666666,0.9401709401709402
20,XENAZINE,warnings and precautions,exact-meddra,29,67,29,,19,,0.6041666666666666,
21,XENAZINE,warnings and precautions,non-meddra,28,67,26,,19,,0.5777777777777777,
22,XENAZINE,warnings and precautions,negated,2,67,2,,56,,0.034482758620689655,
23,XENAZINE,warnings and precautions,discontinuous,10,67,8,,49,,0.14035087719298245,
24,XENAZINE,boxed warnings,all,4,3,4,0.0,0,1.0,1.0,1.0
25,XENAZINE,boxed warnings,exact-meddra,2,3,2,,0,,1.0,
26,XENAZINE,boxed warnings,non-meddra,2,3,2,,0,,1.0,
27,XENAZINE,boxed warnings,discontinuous,1,3,1,,0,,1.0,
28,LINZESS,adverse reactions,all,23,26,23,0.0,1,1.0,0.9583333333333334,0.9787234042553191
29,LINZESS,adverse reactions,exact-meddra,21,26,21,,2,,0.9130434782608695,
30,LINZESS,adverse reactions,non-meddra,2,26,2,,21,,0.08695652173913043,
31,LINZESS,adverse reactions,negated,3,26,3,,13,,0.1875,
32,LINZESS,warnings and precautions,all,4,5,4,0.0,1,1.0,0.8,0.888888888888889
33,LINZESS,warnings and precautions,exact-meddra,2,5,2,,3,,0.4,
34,LINZESS,warnings and precautions,non-meddra,2,5,2,,3,,0.4,
35,LINZESS,warnings and precautions,negated,1,5,1,,3,,0.25,
36,LINZESS,boxed warnings,all,2,2,2,0.0,0,1.0,1.0,1.0
37,LINZESS,boxed warnings,exact-meddra,1,2,1,,1,,0.5,
38,LINZESS,boxed warnings,non-meddra,1,2,1,,1,,0.5,
