,section,ade_type,tp,fp,fn,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1
0,adverse reactions,all,4681,62.0,135,0.9869281045751634,0.971968438538206,0.9793911497018516,0.986721295602163,0.9627204373786996,0.9736298547419747
1,adverse reactions,discontinuous,338,,3428,,0.08975039830058418,,,0.11056371644393527,
2,adverse reactions,exact-meddra,3521,,885,,0.7991375397185656,,,0.7786390798485804,
3,adverse reactions,hypothetical,84,,1467,,0.05415860735009671,,,0.07221265916092803,
4,adverse reactions,negated,104,,2032,,0.04868913857677903,,,0.06283085048634793,
5,adverse reactions,non-meddra,1160,,3039,,0.2762562514884496,,,0.2823386196631931,
6,boxed warnings,all,269,6.0,38,0.9781818181818182,0.8762214983713354,0.9243986254295533,0.9760347376201034,0.9031494535987475,0.9288962880860487
7,boxed warnings,discontinuous,58,,140,,0.29292929292929293,,,0.40079759176397833,
8,boxed warnings,exact-meddra,101,,151,,0.4007936507936508,,,0.47387464785790145,
9,boxed warnings,hypothetical,112,,113,,0.49777777777777776,,,0.6088957483488734,
10,boxed warnings,negated,14,,55,,0.2028985507246377,,,0.3092748210395269,
11,boxed warnings,non-meddra,168,,113,,0.597864768683274,,,0.6514657779231516,
12,warnings and precautions,all,1546,33.0,128,0.9791006966434452,0.9235364396654719,0.95050722410083,0.9791540905339281,0.9132004188569243,0.9423633781828232
13,warnings and precautions,discontinuous,263,,1125,,0.18948126801152737,,,0.17940269776494452,
14,warnings and precautions,exact-meddra,632,,769,,0.4511063526052819,,,0.4315118981595815,
15,warnings and precautions,hypothetical,522,,962,,0.35175202156334234,,,0.3911943579250166,
16,warnings and precautions,negated,76,,804,,0.08636363636363636,,,0.10729599558876564,
17,warnings and precautions,non-meddra,915,,571,,0.6157469717362046,,,0.5872034978659207,
0,all,all,6496,101.0,301,0.9846900106108837,0.9557157569515963,0.9619295174003556,0.9825864652979528,0.9380092158628387,0.9564143753396644
