,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
0,IMPAVIDO,adverse reactions,all,58,59,52,7.0,6,0.8813559322033898,0.896551724137931,0.888888888888889
1,IMPAVIDO,adverse reactions,exact-meddra,43,59,42,,1,,0.9767441860465116,
2,IMPAVIDO,adverse reactions,non-meddra,15,59,10,,5,,0.6666666666666666,
3,IMPAVIDO,adverse reactions,negated,1,59,1,,0,,1.0,
4,IMPAVIDO,adverse reactions,discontinuous,4,59,1,,3,,0.25,
5,IMPAVIDO,warnings and precautions,all,28,25,19,6.0,9,0.76,0.6785714285714286,0.7169811320754718
6,IMPAVIDO,warnings and precautions,exact-meddra,6,25,5,,1,,0.8333333333333334,
7,IMPAVIDO,warnings and precautions,non-meddra,22,25,14,,8,,0.6363636363636364,
8,IMPAVIDO,warnings and precautions,discontinuous,7,25,1,,6,,0.14285714285714285,
9,IMPAVIDO,boxed warnings,all,4,8,3,5.0,1,0.375,0.75,0.5
10,IMPAVIDO,boxed warnings,non-meddra,4,8,3,,1,,0.75,
11,LIVALO,adverse reactions,all,50,48,45,3.0,5,0.9375,0.9,0.9183673469387755
12,LIVALO,adverse reactions,exact-meddra,34,48,34,,0,,1.0,
13,LIVALO,adverse reactions,non-meddra,16,48,11,,5,,0.6875,
14,LIVALO,adverse reactions,discontinuous,4,48,0,,4,,0.0,
15,XENAZINE,adverse reactions,all,44,49,42,7.0,2,0.8571428571428571,0.9545454545454546,0.9032258064516128
16,XENAZINE,adverse reactions,exact-meddra,39,49,38,,1,,0.9743589743589743,
17,XENAZINE,adverse reactions,non-meddra,5,49,4,,1,,0.8,
18,XENAZINE,adverse reactions,discontinuous,1,49,0,,1,,0.0,
19,XENAZINE,warnings and precautions,all,57,70,44,26.0,13,0.6285714285714286,0.7719298245614035,0.6929133858267716
20,XENAZINE,warnings and precautions,exact-meddra,29,70,29,,0,,1.0,
21,XENAZINE,warnings and precautions,non-meddra,28,70,15,,13,,0.5357142857142857,
22,XENAZINE,warnings and precautions,negated,2,70,2,,0,,1.0,
23,XENAZINE,warnings and precautions,discontinuous,10,70,0,,10,,0.0,
24,XENAZINE,boxed warnings,all,4,4,4,0.0,0,1.0,1.0,1.0
25,XENAZINE,boxed warnings,exact-meddra,2,4,2,,0,,1.0,
26,XENAZINE,boxed warnings,non-meddra,2,4,2,,0,,1.0,
27,XENAZINE,boxed warnings,discontinuous,1,4,1,,0,,1.0,
28,LINZESS,adverse reactions,all,23,26,23,3.0,0,0.8846153846153846,1.0,0.9387755102040816
29,LINZESS,adverse reactions,exact-meddra,21,26,21,,0,,1.0,
30,LINZESS,adverse reactions,non-meddra,2,26,2,,0,,1.0,
31,LINZESS,adverse reactions,negated,3,26,3,,0,,1.0,
32,LINZESS,warnings and precautions,all,4,7,4,3.0,0,0.5714285714285714,1.0,0.7272727272727273
33,LINZESS,warnings and precautions,exact-meddra,2,7,2,,0,,1.0,
34,LINZESS,warnings and precautions,non-meddra,2,7,2,,0,,1.0,
35,LINZESS,warnings and precautions,negated,1,7,1,,0,,1.0,
36,LINZESS,boxed warnings,all,2,2,2,0.0,0,1.0,1.0,1.0
37,LINZESS,boxed warnings,exact-meddra,1,2,1,,0,,1.0,
38,LINZESS,boxed warnings,non-meddra,1,2,1,,0,,1.0,
39,OPSUMIT,adverse reactions,all,15,16,14,2.0,1,0.875,0.9333333333333333,0.9032258064516129
40,OPSUMIT,adverse reactions,exact-meddra,12,16,12,,0,,1.0,
