,section,ade_type,tp,fp,fn,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1
0,adverse reactions,all,4167,864.0,576,0.8282647584973166,0.8785578747628083,0.8526703499079189,0.8164314091970396,0.8794613467903146,0.8438483504848325
1,adverse reactions,discontinuous,85,,270,,0.23943661971830985,,,0.3031213748125513,
2,adverse reactions,exact-meddra,3376,,166,,0.9531338226990401,,,0.9592210224516037,
3,adverse reactions,negated,86,,21,,0.8037383177570093,,,0.8004166666666667,
4,adverse reactions,non-meddra,791,,410,,0.6586178184845962,,,0.6948389742765441,
5,boxed warnings,all,204,117.0,71,0.6355140186915887,0.7418181818181818,0.6845637583892618,0.6583225717372059,0.7743901635419796,0.7488894831422727
6,boxed warnings,discontinuous,22,,40,,0.3548387096774194,,,0.5015873015873016,
7,boxed warnings,exact-meddra,96,,7,,0.9320388349514563,,,0.9378787878787879,
8,boxed warnings,negated,6,,8,,0.42857142857142855,,,0.5750000000000001,
9,boxed warnings,non-meddra,108,,64,,0.627906976744186,,,0.7374594240447899,
10,warnings and precautions,all,1214,558.0,365,0.6851015801354402,0.7688410386320456,0.7245598328857057,0.6961680225359386,0.7853757596781895,0.7342964880081869
11,warnings and precautions,discontinuous,60,,216,,0.21739130434782608,,,0.32921054533095245,
12,warnings and precautions,exact-meddra,603,,32,,0.9496062992125984,,,0.934414752399493,
13,warnings and precautions,negated,60,,20,,0.75,,,0.8875198412698413,
14,warnings and precautions,non-meddra,612,,333,,0.6476190476190476,,,0.6912490845498745,
0,all,all,5585,1539.0,1012,0.7839696799550814,0.8465969380021222,0.7984304725091891,0.7533747175453361,0.834348487205901,0.7983423767738226
