,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
0,IMPAVIDO,adverse reactions,all,58,77,43,34.0,15,0.5584415584415584,0.7413793103448276,0.6370370370370371
1,IMPAVIDO,adverse reactions,exact-meddra,43,77,43,,0,,1.0,
2,IMPAVIDO,adverse reactions,non-meddra,15,77,0,,15,,0.0,
3,IMPAVIDO,adverse reactions,negated,1,77,0,,1,,0.0,
4,IMPAVIDO,adverse reactions,discontinuous,4,77,0,,4,,0.0,
5,IMPAVIDO,warnings and precautions,all,28,33,8,25.0,20,0.24242424242424243,0.2857142857142857,0.26229508196721313
6,IMPAVIDO,warnings and precautions,exact-meddra,6,33,6,,0,,1.0,
7,IMPAVIDO,warnings and precautions,non-meddra,22,33,2,,20,,0.09090909090909091,
8,IMPAVIDO,warnings and precautions,discontinuous,7,33,0,,7,,0.0,
9,IMPAVIDO,boxed warnings,all,4,7,2,5.0,2,0.2857142857142857,0.5,0.36363636363636365
10,IMPAVIDO,boxed warnings,non-meddra,4,7,2,,2,,0.5,
11,IMPAVIDO,all-concat,all,80,94,47,47.0,33,0.5,0.5875,0.5402298850574714
12,IMPAVIDO,all-concat,exact-meddra,44,94,44,,0,,1.0,
13,IMPAVIDO,all-concat,non-meddra,36,94,3,,33,,0.08333333333333333,
14,IMPAVIDO,all-concat,negated,1,94,0,,1,,0.0,
15,IMPAVIDO,all-concat,discontinuous,11,94,1,,10,,0.09090909090909091,
16,LIVALO,adverse reactions,all,50,64,41,23.0,9,0.640625,0.82,0.7192982456140351
17,LIVALO,adverse reactions,exact-meddra,34,64,34,,0,,1.0,
18,LIVALO,adverse reactions,non-meddra,16,64,7,,9,,0.4375,
19,LIVALO,adverse reactions,discontinuous,4,64,0,,4,,0.0,
20,LIVALO,warnings and precautions,all,20,51,5,46.0,15,0.09803921568627451,0.25,0.14084507042253522
21,LIVALO,warnings and precautions,exact-meddra,4,51,4,,0,,1.0,
22,LIVALO,warnings and precautions,non-meddra,16,51,1,,15,,0.0625,
23,LIVALO,warnings and precautions,negated,1,51,0,,1,,0.0,
24,LIVALO,warnings and precautions,discontinuous,7,51,0,,7,,0.0,
25,LIVALO,all-concat,all,64,98,41,57.0,23,0.41836734693877553,0.640625,0.5061728395061729
26,LIVALO,all-concat,exact-meddra,34,98,34,,0,,1.0,
27,LIVALO,all-concat,non-meddra,30,98,7,,23,,0.23333333333333334,
28,LIVALO,all-concat,negated,1,98,0,,1,,0.0,
29,LIVALO,all-concat,discontinuous,11,98,0,,11,,0.0,
30,XENAZINE,adverse reactions,all,44,54,39,15.0,5,0.7222222222222222,0.8863636363636364,0.7959183673469388
31,XENAZINE,adverse reactions,exact-meddra,39,54,39,,0,,1.0,
32,XENAZINE,adverse reactions,non-meddra,5,54,0,,5,,0.0,
33,XENAZINE,adverse reactions,discontinuous,1,54,0,,1,,0.0,
34,XENAZINE,warnings and precautions,all,57,100,29,71.0,28,0.29,0.5087719298245614,0.36942675159235666
35,XENAZINE,warnings and precautions,exact-meddra,29,100,28,,1,,0.9655172413793104,
36,XENAZINE,warnings and precautions,non-meddra,28,100,1,,27,,0.03571428571428571,
37,XENAZINE,warnings and precautions,negated,2,100,2,,0,,1.0,
38,XENAZINE,warnings and precautions,discontinuous,10,100,0,,10,,0.0,
39,XENAZINE,boxed warnings,all,4,6,1,5.0,3,0.16666666666666666,0.25,0.2
