,section,ade_type,tp,fp,fn,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1
0,adverse reactions,all,3515,3536.0,1228,0.4985108495248901,0.7410921357790428,0.5960657961675428,0.4626012556201337,0.727058425636436,0.5600166985384006
1,adverse reactions,discontinuous,19,,336,,0.05352112676056338,,,0.06589506172839506,
2,adverse reactions,exact-meddra,3457,,85,,0.9760022586109542,,,0.9713158076705826,
3,adverse reactions,negated,34,,73,,0.3177570093457944,,,0.335,
4,adverse reactions,non-meddra,58,,1143,,0.04829308909242298,,,0.03882141857404842,
5,all-concat,all,4215,5818.0,2550,0.42011362503737665,0.623059866962306,0.5018454577925943,0.3950533390838539,0.6275088039698666,0.47874424131551313
6,all-concat,discontinuous,46,,784,,0.05542168674698795,,,0.04975612859976997,
7,all-concat,exact-meddra,4036,,111,,0.9732336628888353,,,0.9718159400117202,
8,all-concat,negated,78,,164,,0.32231404958677684,,,0.34723453070227267,
9,all-concat,non-meddra,179,,2440,,0.0683466972126766,,,0.05338074359235221,
10,boxed warnings,all,99,293.0,176,0.25255102040816324,0.36,0.29685157421289354,0.27686134846049515,0.3484866096047475,0.3469903452355929
11,boxed warnings,discontinuous,2,,60,,0.03225806451612903,,,0.023809523809523808,
12,boxed warnings,exact-meddra,93,,10,,0.9029126213592233,,,0.9323232323232323,
13,boxed warnings,negated,1,,13,,0.07142857142857142,,,0.16666666666666666,
14,boxed warnings,non-meddra,6,,166,,0.03488372093023256,,,0.0313588850174216,
15,warnings and precautions,all,1213,3508.0,1511,0.2569370895996611,0.44530102790014686,0.3258562793821356,0.2484549590015974,0.4487220073120027,0.3106065093927692
16,warnings and precautions,discontinuous,23,,452,,0.04842105263157895,,,0.036800803390187896,
17,warnings and precautions,exact-meddra,1072,,43,,0.9614349775784753,,,0.9621756602927695,
18,warnings and precautions,negated,44,,81,,0.352,,,0.37740030971738286,
19,warnings and precautions,non-meddra,141,,1469,,0.08757763975155279,,,0.05876768536718966,
0,all,all,4827,7337.0,2915,0.39682670174284773,0.6234823043141308,0.43485425894664903,0.3432225239721478,0.548067999295568,0.42482967742833533
