,drug_name,section_name,gpt_output
0,IMPAVIDO,adverse reactions,"nausea, vomiting, diarrhea, headache, decreased appetite, dizziness, abdominal pain, pruritus, somnolence, elevated transaminases, elevated creatinine, Stevens-Johnson syndrome, melena, thrombocytopenia, arthritis, skin rash, CTCAE Grade 4 diarrhea, CTCAE Grade 4 hyperbilirubinemia, asthenia, motion sickness, malaise, pyrexia, lymphangitis, anemia, lymphadenopathy, abdominal distension, constipation, dysphagia, flatulence, fatigue, abscess, cellulitis, ecthyma, paresthesia, testicular pain, testicular swelling, urticaria, rash, pyoderma, agranulocytosis, generalized edema, peripheral edema, jaundice, seizure, scrotal pain, decreased ejaculate volume, absent ejaculation, epistaxis"
1,IMPAVIDO,boxed warnings,"EMBRYO-FETAL TOXICITY, fetal harm, Fetal death, teratogenicity"
2,IMPAVIDO,warnings and precautions,"Embryo-Fetal Toxicity, testicular atrophy, impaired fertility in male rats, impaired fertility in female rats, serum creatinine elevations, transaminases elevations, bilirubin elevations, Gastrointestinal Effects, Thrombocytopenia, vomiting, diarrhea, Stevens-Johnson syndrome, scrotal pain, decreased or absent ejaculation, reversible follicular atresia, diestrus, reduced viable sperm counts, Elevations of serum creatinine, Elevations in liver transaminases (ALT, AST), volume depletion"
3,LIVALO,adverse reactions,"Rhabdomyolysis with myoglobinuria and acute renal failure, myopathy (including myositis), Liver Enzyme Abnormalities, myalgia, back pain, diarrhea, constipation, pain in extremity, arthralgia, headache, influenza, nasopharyngitis, elevated creatine phosphokinase, transaminases, alkaline phosphatase, bilirubin, glucose, hypersensitivity reactions including rash, pruritus, urticaria, abdominal discomfort, abdominal pain, dyspepsia, nausea, asthenia, fatigue, malaise, hepatitis, jaundice, fatal and non-fatal hepatic failure, dizziness, hypoesthesia, insomnia, depression, interstitial lung disease, erectile dysfunction, muscle spasms, cognitive impairment (e.g., memory loss, forgetfulness, amnesia, memory impairment, confusion), immune-mediated necrotizing myopathy"
4,LIVALO,warnings and precautions,"myopathy, rhabdomyolysis, acute renal failure secondary to myoglobinuria, liver enzyme abnormalities, persistent elevations in hepatic transaminases, immune-mediated necrotizing myopathy (IMNM), proximal muscle weakness, elevated serum creatine kinase, muscle biopsy showing necrotizing myopathy without significant inflammation, markedly elevated creatine kinase (CK) levels, unexplained muscle pain, tenderness, weakness, malaise, fever, increases in serum transaminases (aspartate aminotransferase [AST]/serum glutamic-oxaloacetic transaminase, alanine aminotransferase [ALT]/serum glutamic-pyruvic transaminase), fatal and non-fatal hepatic failure, serious liver injury with clinical symptoms and/or hyperbilirubinemia or jaundice, increases in HbA1c, fasting serum glucose levels"
5,XENAZINE,adverse reactions,"Depression and suicidality, Akathisia, restlessness, agitation, Parkinsonism, Dysphagia, Sedation and somnolence, Sedation/somnolence, fatigue, insomnia, depression, akathisia, anxiety, nausea, Sedation/somnolence, Insomnia, Depression, Anxiety/anxiety aggravated, Irritability, Decreased appetite, Obsessive reaction, Akathisia, Balance difficulty, Parkinsonism/bradykinesia, Dizziness, Dysarthria, Unsteady gait, Headache, Nausea, Vomiting, Fatigue, Fall, Laceration (head), Ecchymosis, Upper respiratory tract infection, Shortness of breath, Bronchitis, Dysuria, tremor, confusion, worsening aggression, pneumonia, hyperhidrosis, skin rash"
6,XENAZINE,boxed warnings,"depression, suicidal thoughts and behavior (suicidality), worsening of depression, unusual changes in behavior, prior suicide attempts or ideation"
7,XENAZINE,warnings and precautions,"worsening mood, cognition, rigidity, functional capacity, strong CYP2D6 inhibitor, Neuroleptic Malignant Syndrome (NMS), Restlessness, agitation, akathisia, parkinsonism, Dysphagia, aspiration pneumonia, Sedation/Somnolence, QTc prolongation, extrapyramidal disorders, depression, cognitive decline, parkinsonism, dysphagia, sedation/somnolence, akathisia, restlessness, disability, suicidal ideation, behaviors (suicidality), depression or worsening depression, suicide, attempted suicide, suicidal ideation, hyperpyrexia, muscle rigidity, altered mental status, autonomic instability, irregular pulse, blood pressure, tachycardia, diaphoresis, cardiac dysrhythmia, elevated creatinine phosphokinase, myoglobinuria, rhabdomyolysis, acute renal failure, bradykinesia, hypertonia, esophageal dysmotility, postural dizziness, syncope, orthostasis, Dizziness, Hypotension, Orthostatic Hypotension, Hyperprolactinemia, amenorrhea, galactorrhea, gynecomastia, impotence, low levels of estrogen, increased risk of osteoporosis, Tardive Dyskinesia (TD), involuntary, dyskinetic movements, vacuous chewing, extrapyramidal symptoms, Binding to Melanin-Containing Tissues, toxicity in melanin-containing tissues, long-term ophthalmologic effects."
8,LINZESS,adverse reactions,"diarrhea, abdominal pain, flatulence, abdominal distension, viral gastroenteritis, headache, fecal incontinence, dehydration, gastroesophageal reflux disease, vomiting, fatigue, upper respiratory tract infection, sinusitis, dyspepsia, rectal hemorrhage, hematochezia, melena, allergic reactions, urticaria, hives"
9,LINZESS,boxed warnings,deaths due to dehydration in young juvenile mice
