,drug_name,section_name,gpt_output
0,IMPAVIDO,adverse reactions,"nausea, vomiting, diarrhea, headache, decreased appetite, dizziness, abdominal pain, pruritus, somnolence, elevated transaminases, elevated creatinine, death, Stevens-Johnson syndrome, melena, thrombocytopenia, arthritis, skin rash, CTCAE Grade 4 diarrhea, CTCAE Grade 4 hyperbilirubinemia, asthenia, motion sickness, malaise, pyrexia, lymphangitis, agranulocytosis, generalized edema, peripheral edema, jaundice, seizure, scrotal pain, decreased ejaculate volume, absent ejaculation, epistaxis"
1,IMPAVIDO,boxed warnings,"embryo-fetal toxicity, fetal harm, fetal death, teratogenicity, death"
2,IMPAVIDO,warnings and precautions,"Embryo-Fetal Toxicity, Reproductive effects, Renal Effects, Hepatic Effects, Gastrointestinal Effects, Thrombocytopenia, Absorption of Oral Contraceptives, Stevens-Johnson syndrome, fetal harm, teratogenicity, death, impaired fertility, testicular atrophy, reversible follicular atresia, diestrus, reduced viable sperm counts, scrotal pain, decreased or absent ejaculation, Elevations of serum creatinine, Elevations in liver transaminases, ALT, AST, bilirubin, vomiting, diarrhea, volume depletion"
3,LIVALO,adverse reactions,"rhabdomyolysis, myoglobinuria, acute renal failure, myopathy, myositis, liver enzyme abnormalities, myalgia, back pain, diarrhea, constipation, pain in extremity, arthralgia, headache, influenza, nasopharyngitis, elevated creatine phosphokinase, transaminases, alkaline phosphatase, bilirubin, glucose, hypersensitivity reactions, rash, pruritus, urticaria, abdominal discomfort, abdominal pain, dyspepsia, nausea, asthenia, fatigue, malaise, hepatitis, jaundice, hepatic failure, dizziness, hypoesthesia, insomnia, depression, interstitial lung disease, erectile dysfunction, muscle spasms, cognitive impairment, memory loss, forgetfulness, amnesia, memory impairment, confusion, immune-mediated necrotizing myopathy, death"
4,LIVALO,warnings and precautions,"myopathy, rhabdomyolysis, acute renal failure, myoglobinuria, liver enzyme abnormalities, persistent elevations in hepatic transaminases, immune-mediated necrotizing myopathy (IMNM), elevated creatine kinase (CK) levels, muscle pain, tenderness, weakness, malaise, fever, serum transaminases increase (aspartate aminotransferase [AST]/serum glutamic-oxaloacetic transaminase, alanine aminotransferase [ALT]/serum glutamic-pyruvic transaminase), hepatic failure, fatal hepatic failure, non-fatal hepatic failure, hyperbilirubinemia, jaundice, increases in HbA1c, fasting serum glucose levels, death"
5,XENAZINE,adverse reactions,"Depression, suicidality, akathisia, restlessness, agitation, parkinsonism, dysphagia, sedation, somnolence, fatigue, insomnia, anxiety, nausea, irritability, decreased appetite, obsessive reaction, balance difficulty, bradykinesia, dizziness, dysarthria, unsteady gait, headache, vomiting, fall, laceration (head), ecchymosis, upper respiratory tract infection, shortness of breath, bronchitis, dysuria, diarrhea, tremor, confusion, worsening aggression, pneumonia, hyperhidrosis, skin rash"
6,XENAZINE,boxed warnings,"depression, suicidal thoughts, suicidality, worsening of depression, unusual changes in behavior, prior suicide attempts, prior suicide ideation"
7,XENAZINE,warnings and precautions,"worsening mood, cognition, rigidity, functional capacity, Neuroleptic Malignant Syndrome (NMS), restlessness, agitation, akathisia, parkinsonism, Dysphagia, aspiration pneumonia, Sedation/Somnolence, QTc prolongation, depression, cognitive decline, disability, suicidality, suicide, suicidal ideation, hyperpyrexia, muscle rigidity, altered mental status, autonomic instability, irregular pulse, blood pressure changes, tachycardia, diaphoresis, cardiac dysrhythmia, elevated creatinine phosphokinase, myoglobinuria, rhabdomyolysis, acute renal failure, bradykinesia, hypertonia, esophageal dysmotility, torsade de pointes-type ventricular tachycardia, postural dizziness, syncope, orthostatic hypotension, Hyperprolactinemia, amenorrhea, galactorrhea, gynecomastia, impotence, osteoporosis, Tardive Dyskinesia (TD)"
8,LINZESS,adverse reactions,"diarrhea, abdominal pain, flatulence, abdominal distension, viral gastroenteritis, headache, fecal incontinence, dehydration, gastroesophageal reflux disease, vomiting, fatigue, upper respiratory tract infection, sinusitis, dyspepsia, rectal hemorrhage, hematochezia, melena, allergic reactions, urticaria, hives"
9,LINZESS,boxed warnings,"deaths, dehydration"
