,drug_name,section_name,gpt_output
0,IMPAVIDO,adverse reactions,"nausea, vomiting, diarrhea, headache, decreased appetite, dizziness, abdominal pain, pruritus, somnolence, elevated, transaminases, elevated, creatinine, melena, thrombocytopenia, arthritis, skin, rash, diarrhea, diarrhea, vomiting, asthenia, decreased, appetite, elevations, transaminases, transaminases, platelet, motion, abdominal pain, diarrhea, nausea, vomiting, malaise, pyrexia, dizziness, headache, somnolence, pruritus, abdominal pain, diarrhea, nausea, vomiting, lymphangitis, decreased, appetite, dizziness, pruritus, ast, alt increase, anemia, lymphadenopathy, abdominal distension, constipation, dysphagia, flatulence, fatigue, malaise, abscess, cellulitis, ecthyma, paresthesia, testicular pain, testicular swelling, stevens johnson syndrome, urticaria, rash, pyoderma, thrombocytopenia, agranulocytosis, gastrointestinal, melena, generalized edema, peripheral edema, hepatobiliary, jaundice, nervous system, scrotal pain, decreased, ejaculate volume, absent, ejaculation, epistaxis, elevated transaminases, elevated creatinine, skin rash, stools, hyperbilirubinemia, decreased appetite, creatinine, cr, cr elevations, cr elevation, elevations of transaminases, elevations, platelet count, decreased appetite, cr increases, cr elevations, cr elevations, alt increase above upper limit, absent ejaculation, stevens johnson, elevations in transaminases, decreased ejaculate volume"
1,IMPAVIDO,warnings and precautions,"embryo fetal toxicity, miltefosine, testicular, atrophy, renal effects, hepatic effects, gastrointestinal effects, thrombocytopenia, stevens, miltefosine, fetal harm, embryo fetal, teratogenicity, organogenesis, diestrus, atrophy, and, fertility, pain and, during, elevations, elevations, alt, bilirubin, vomiting, diarrhea, volume depletion, thrombocytopenia, vomiting, diarrhea, stevens, testicular atrophy, impaired fertility, impaired fertility, embryo fetal toxicity, death, impaired fertility, follicular atresia, sperm counts and, fertility in, testicular atrophy, impaired fertility, or, elevations of, serum creatinine, cr, mucosal, elevations in, liver transaminases, ast, stevens johnson syndrome, viable, atrophy and, fertility that, ejaculation during, male fertility have, stevens johnson syndrome"
2,IMPAVIDO,boxed warnings,"fetal harm, fetal death, teratogenicity, fetal harm, fetal death, teratogenicity"
3,LIVALO,adverse reactions,"liver, myalgia, back pain, diarrhea, constipation, pain, extremity, back pain, constipation, diarrhea, myalgia, pain in, extremity, arthralgia, headache, influenza, nasopharyngitis, elevated, creatine, transaminases, alkaline phosphatase, bilirubin, glucose, elevated, myalgia, hypersensitivity, rash, pruritus, urticaria, abdominal discomfort, abdominal pain, dyspepsia, nausea, asthenia, fatigue, malaise, hepatitis, jaundice, hepatic failure, dizziness, hypoesthesia, insomnia, depression, interstitial lung disease, erectile dysfunction, muscle spasms, cognitive impairment, memory loss, forgetfulness, amnesia, memory impairment, confusion, necrotizing myopathy, myoglobinuria, myopathy, myositis, liver enzyme abnormalities, pain in, pain in extremity, creatine phosphokinase, creatine phosphokinase, hypersensitivity reactions, fatal, cognitive issues, immune mediated necrotizing myopathy, acute renal failure, pain in extremity, elevated creatine phosphokinase, elevated creatine phosphokinase, non fatal"
4,LIVALO,boxed warnings,"myopathy, renal impairment, liver enzyme abnormalities, hepatic transaminases, myopathy, myopathy, rhabdomyolysis, necrotizing, alt, alt, hepatic failure, hb a1c, fasting, rhabdomyolysis, hypothyroidism, rhabdomyolysis, acute renal failure, myoglobinuria, immune mediated necrotizing myopathy, autoimmune myopathy, increases in, fasting serum glucose levels, elevations in hepatic transaminases, imnm, aspartate"
5,XENAZINE,adverse reactions,"depression, suicidality, akathisia, restlessness, agitation, parkinsonism, dysphagia, sedation, somnolence, sedation, somnolence, fatigue, insomnia, depression, akathisia, anxiety, nausea, sedation, somnolence, fatigue, insomnia, depression, akathisia, anxiety, nausea, sedation, somnolence, insomnia, depression, anxiety, anxiety, aggravated, irritability, decreased appetite, obsessive reaction, akathisia, balance difficulty, parkinsonism, bradykinesia, dizziness, dysarthria, unsteady, gait, headache, nausea, vomiting, fatigue, fall, laceration, head, ecchymosis, upper respiratory tract infection, shortness, bronchitis, dysuria, sedation, akathisia, parkinsonism, depression, anxiety, fatigue, diarrhea, akathisia, hyperkinesia, restlessness, extrapyramidal event, bradykinesia, parkinsonism, extrapyramidal disorder, hypertonia, extrapyramidal event, tremor, confusion, worsening, hyperhidrosis, skin rash, sedation somnolence, sedation somnolence, anxiety anxiety, unsteady gait, extrapyramidal, akathisia, any, sedation somnolence, anxiety anxiety aggravated, parkinsonism bradykinesia, extrapyramidal, worsening aggression"
6,XENAZINE,warnings and precautions,"restlessness, agitation, akathisia, parkinsonism, dysphagia, aspiration pneumonia, sedation, q, extrapyramidal disorders, mood, cognition, rigidity, suicidality, depression, depression, suicidal, hyperpyrexia, muscle rigidity, altered, mental status, autonomic instability, irregular pulse, blood, tachycardia, diaphoresis, cardiac dysrhythmia, elevated, creatinine, myoglobinuria, rhabdomyolysis, acute, renal failure, akathisia, akathisia, akathisia, xenazine, parkinsonism, parkinsonism, bradykinesia, hypertonia, rigidity, parkinsonism, esophageal dysmotility, dysphagia, dysphagia, dysphagia, dysphagia, aspiration pneumonia, sedation, sedation, sedation, sedation, sedation, sedation, postural, dizziness, syncope, postural dizziness, orthostasis, dizziness, prolactin, prolactin, dyskinetic movements, vacuous, akathisia, q tc prolongation, functional capacity, worsening depression, depression worsening depression, suicidal ideation, dopaminergic transmission, altered mental status, creatinine phosphokinase, acute renal failure, dopaminergic transmission, sedation somnolence, decreased, sedation somnolence, postural dizziness, xenazine, serum, prolactin concentrations, prolactin levels, involuntary, vacuous chewing, extrapyramidal, parkinsonism, tardive dyskinesia, dysphagia, q tc, suicide, attempted suicide, decreased sedation, increase, tardive dyskinesia, extrapyramidal symptoms, injury"
7,XENAZINE,boxed warnings,"suicidal thoughts, suicidality, suicidal thoughts, depression, depression, suicidality, depression, depression, depression"
8,LINZESS,adverse reactions,"diarrhea, abdominal pain, flatulence, abdominal distension, abdominal pain, abdominal pain, upper abdominal pain, lower abdominal pain, gastrointestinal, abdominal pain, flatulence, abdominal distension, infections, infestations, viral, gastroenteritis, nervous system, headache, diarrhea, diarrhea, severe, diarrhea, diarrhea, diarrhea, fecal, incontinence, dehydration, diarrhea, abdominal pain, diarrhea, abdominal pain, diarrhea, gastrointestinal, gastroesophageal reflux disease, vomiting, hematochezia, melena, allergic reactions, urticaria, hives, abdominal pain, abdominal pain, upper abdominal pain, lower abdominal pain, gastrointestinal, abdominal pain, flatulence, abdominal distension, infections, infestations, upper respiratory tract infection, sinusitis, diarrhea, diarrhea, severe, diarrhea, diarrhea, diarrhea, fecal, incontinence, dehydration, diarrhea, abdominal pain, diarrhea, abdominal pain, diarrhea, gastrointestinal, dyspepsia, fecal, incontinence, gastroenteritis, rectal, hemorrhage, hematochezia, melena, allergic reactions, urticaria, hives, viral gastroenteritis, severe diarrhea, fecal incontinence, severe diarrhea, fecal incontinence, fecal incontinence, viral gastroenteritis, rectal hemorrhage, diarrhea, nervous, gi, diarrhea, gi"
9,LINZESS,warnings and precautions,"diarrhea, dehydration, diarrhea, diarrhea, severe, diarrhea, diarrhea, severe, increased fluid secretion, diarrhea, significant, severe diarrhea"
